,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6004,6004,1290743.182,13:11:24:564,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.8194,12.8194,3.2307,341.5201,625.8116,bouche triste,,Local,2,0.0000,0.0000,0.0000,-99.1978,-27.1333,683.8124,1089.1726,607.9065,-,-,-,-,-,-,-,-
6005,6005,1290763.055,13:11:24:584,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,6,13.1288,13.1288,3.3046,280.0057,589.5293,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.3734,-27.1087,683.1790,1090.3838,607.8318,-,-,-,-,-,-,-,-
6006,6006,1290782.924,13:11:24:604,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,6,12.9577,12.9577,3.2629,260.4668,572.1779,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.5043,-27.1649,683.3110,1091.0795,607.9221,-,-,-,-,-,-,-,-
6007,6007,1290802.808,13:11:24:624,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,6,12.7676,12.7676,3.2169,260.2997,563.7670,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.6391,-27.1892,683.5247,1091.3355,607.9569,-,-,-,-,-,-,-,-
6008,6008,1290822.681,13:11:24:644,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,6,13.1171,13.1171,3.3028,251.8610,577.1147,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.6997,-27.1724,683.3778,1091.7204,608.3895,-,-,-,-,-,-,-,-
6009,6009,1290842.561,13:11:24:664,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,6,12.7540,12.7540,3.2137,243.7876,563.2721,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.7997,-27.1742,683.5495,1092.2326,607.9858,-,-,-,-,-,-,-,-
6010,6010,1290862.549,13:11:24:684,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,5,12.8137,12.8137,3.2283,234.4850,553.9872,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.8141,-27.1730,683.5001,1092.3025,607.9965,-,-,-,-,-,-,-,-
6011,6011,1290882.429,13:11:24:704,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1667,13.1667,3.3155,230.6018,536.1550,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.8060,-27.1703,683.4426,1092.2713,607.7579,-,-,-,-,-,-,-,-
6012,6012,1290902.305,13:11:24:723,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1150,13.1150,3.3020,235.4202,534.7990,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.8129,-27.1288,683.2978,1092.2897,607.6832,-,-,-,-,-,-,-,-
6013,6013,1290922.177,13:11:24:743,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1810,13.1810,3.3154,231.1620,534.3319,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.7006,-27.0880,682.7014,1092.1865,607.6610,-,-,-,-,-,-,-,-
6014,6014,1290942.059,13:11:24:763,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.7517,13.7517,3.4578,236.4427,540.3878,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.7218,-27.0611,682.9166,1091.8196,607.8443,-,-,-,-,-,-,-,-
6015,6015,1290961.922,13:11:24:783,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1171,13.1171,3.3049,246.1674,551.3480,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.8121,-27.0589,683.8082,1091.7204,607.3895,-,-,-,-,-,-,-,-
6016,6016,1290981.809,13:11:24:803,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,12.8330,12.8330,3.2339,234.2201,546.7174,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.7468,-26.9199,683.6974,1092.0441,607.0334,-,-,-,-,-,-,-,-
6017,6017,1291001.68,13:11:24:823,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.2252,13.2252,3.3320,240.1456,540.2037,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.7506,-26.9023,683.8903,1091.5432,606.8992,-,-,-,-,-,-,-,-
6018,6018,1291021.67,13:11:24:843,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.0722,13.0722,3.2909,233.5985,538.3371,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.6447,-26.8424,683.2288,1091.5471,606.7823,-,-,-,-,-,-,-,-
6019,6019,1291041.555,13:11:24:863,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1475,13.1475,3.3067,230.5044,536.7275,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.5534,-26.8157,682.6359,1091.5839,606.6172,-,-,-,-,-,-,-,-
6020,6020,1291061.425,13:11:24:883,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1636,13.1636,3.3100,232.1966,531.7293,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.5085,-26.7942,682.5064,1091.5148,606.5571,-,-,-,-,-,-,-,-
6021,6021,1291081.3,13:11:24:902,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.0095,13.0095,3.2692,232.1807,527.6593,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.4527,-26.7888,681.9357,1091.6454,606.6409,-,-,-,-,-,-,-,-
6022,6022,1291101.178,13:11:24:922,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.2102,13.2102,3.3174,234.2713,537.5415,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.4314,-26.7823,681.6453,1091.7602,606.6911,-,-,-,-,-,-,-,-
6023,6023,1291121.044,13:11:24:942,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1139,13.1139,3.2962,232.0328,537.0224,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.5584,-26.8036,682.1904,1092.1258,606.5870,-,-,-,-,-,-,-,-
6024,6024,1291140.925,13:11:24:962,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1976,13.1976,3.3169,239.0706,536.3256,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.6592,-26.7799,682.1728,1092.3931,606.5597,-,-,-,-,-,-,-,-
6025,6025,1291160.804,13:11:24:982,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1966,13.1966,3.3162,234.3394,530.8303,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.7085,-26.7760,682.0566,1092.5372,606.5300,-,-,-,-,-,-,-,-
6026,6026,1291180.791,13:11:25:002,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.5478,13.5478,3.4060,242.5992,540.0404,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.9282,-26.7671,682.6409,1092.7252,606.6733,-,-,-,-,-,-,-,-
6027,6027,1291200.675,13:11:25:022,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,12.8798,12.8798,3.2383,238.0928,527.8773,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.9488,-26.7345,682.1271,1093.4977,605.9902,-,-,-,-,-,-,-,-
6028,6028,1291220.546,13:11:25:042,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.4869,13.4869,3.3883,232.4152,524.6950,triste gauche,,Local,6,0.0000,0.0000,0.0000,-99.9827,-26.6856,682.0871,1093.6129,606.1725,-,-,-,-,-,-,-,-
6029,6029,1291240.416,13:11:25:062,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.1357,13.1357,3.3041,234.1784,536.2967,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.2171,-26.6468,682.6164,1094.3803,606.2274,-,-,-,-,-,-,-,-
6030,6030,1291260.301,13:11:25:081,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.5247,13.5247,3.4012,237.2459,548.1713,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.3263,-26.6436,682.7714,1094.4718,606.0753,-,-,-,-,-,-,-,-
6031,6031,1291280.165,13:11:25:101,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.7354,13.7354,3.4546,235.5770,542.3997,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.4265,-26.6023,683.0064,1094.7999,605.9451,-,-,-,-,-,-,-,-
6032,6032,1291300.053,13:11:25:121,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,14.1876,14.1876,3.5686,231.4988,541.4540,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.5392,-26.5862,683.3905,1095.0472,605.9197,-,-,-,-,-,-,-,-
6033,6033,1291320.043,13:11:25:141,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.9938,13.9938,3.5202,238.8254,546.4126,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.6272,-26.5558,683.3030,1095.2376,605.7454,-,-,-,-,-,-,-,-
6034,6034,1291339.918,13:11:25:161,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,13.9678,13.9678,3.5104,233.2715,544.3381,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.5635,-26.5079,682.6302,1095.7237,605.4049,-,-,-,-,-,-,-,-
6035,6035,1291359.8,13:11:25:181,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,14.1256,14.1256,3.5491,227.5355,543.8894,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.5857,-26.4590,682.5728,1095.8068,605.4709,-,-,-,-,-,-,-,-
6036,6036,1291379.664,13:11:25:201,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,14.1648,14.1648,3.5583,235.3803,550.7311,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.6289,-26.4178,682.4587,1095.8531,605.2713,-,-,-,-,-,-,-,-
6037,6037,1291399.547,13:11:25:221,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,14.4083,14.4083,3.6167,227.5992,543.0184,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.6240,-26.3080,682.1167,1096.0458,605.0159,-,-,-,-,-,-,-,-
6038,6038,1291419.423,13:11:25:241,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,14.3107,14.3107,3.5949,230.9523,558.1741,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.6803,-26.2876,682.5498,1096.0779,604.8963,-,-,-,-,-,-,-,-
6039,6039,1291439.293,13:11:25:260,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,7,14.3979,14.3979,3.6147,232.0873,552.5004,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.6423,-26.0508,682.2257,1096.0342,604.0512,-,-,-,-,-,-,-,-
6040,6040,1291459.165,13:11:25:280,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,6.6071,6.6071,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,1099.7810,607.4266,-,-,-,-,-,-,-,-
6041,6041,1291479.163,13:11:25:300,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,0.0000,0.0000,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,0.0000,0.0000,-,-,-,-,-,-,-,-
6042,6042,1291499.047,13:11:25:320,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,0.0000,0.0000,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,0.0000,0.0000,-,-,-,-,-,-,-,-
6043,6043,1291518.92,13:11:25:340,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,10.1887,10.1887,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,1097.6452,624.4555,-,-,-,-,-,-,-,-
6044,6044,1291538.791,13:11:25:360,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,0.0000,0.0000,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,0.0000,0.0000,-,-,-,-,-,-,-,-
6045,6045,1291558.673,13:11:25:380,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,6.8711,6.8711,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,1130.8717,618.1989,-,-,-,-,-,-,-,-
6046,6046,1291578.532,13:11:25:400,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,0.0000,0.0000,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.6592,-25.8242,682.2287,0.0000,0.0000,-,-,-,-,-,-,-,-
6047,6047,1291719.741,13:11:25:541,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,2,0.0000,0.0000,3.5344,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
6048,6048,1291875.541,13:11:25:697,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,14.6378,14.6378,3.6720,288.0352,516.9151,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.0325,-25.9867,681.7861,1097.2328,603.1139,-,-,-,-,-,-,-,-
6049,6049,1291895.412,13:11:25:717,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,14.5149,14.5149,3.6415,291.2587,496.7141,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.0676,-26.0432,681.7569,1097.5930,603.4591,-,-,-,-,-,-,-,-
6050,6050,1291915.409,13:11:25:737,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,14.0492,14.0492,3.5292,294.7359,489.8535,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.1736,-26.1242,682.3065,1097.6112,603.4042,-,-,-,-,-,-,-,-
6051,6051,1291935.283,13:11:25:756,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,13.7638,13.7638,3.4629,290.7252,474.4698,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.2512,-26.2322,683.1528,1097.5329,603.6127,-,-,-,-,-,-,-,-
6052,6052,1291955.162,13:11:25:776,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,13.2365,13.2365,3.3334,287.6511,475.1988,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.2597,-26.2936,683.3879,1097.3710,603.6453,-,-,-,-,-,-,-,-
6053,6053,1291975.034,13:11:25:796,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,12.4423,12.4423,3.1343,299.1565,485.8484,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.2010,-26.2969,682.9055,1097.2348,603.5792,-,-,-,-,-,-,-,-
6054,6054,1291994.903,13:11:25:816,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,11.3617,11.3617,2.8644,323.1489,461.7048,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.1194,-26.2774,682.3509,1097.4453,603.4400,-,-,-,-,-,-,-,-
6055,6055,1292014.786,13:11:25:836,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,11.3603,11.3603,2.8617,293.2430,475.7949,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.0371,-26.2563,681.8022,1097.3545,603.8082,-,-,-,-,-,-,-,-
6056,6056,1292034.658,13:11:25:856,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,8,10.3650,10.3650,2.6134,288.1794,471.6596,yeux triste,,Local,4,0.0000,0.0000,0.0000,-100.9470,-26.2324,681.2169,1097.3308,603.7186,-,-,-,-,-,-,-,-
6057,6057,1292054.529,13:11:25:876,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,6,9.8013,9.8013,2.4721,286.3660,464.3325,yeux triste,,Local,4,0.0000,0.0000,0.0000,-100.8638,-26.2097,680.6743,1097.5626,603.5344,-,-,-,-,-,-,-,-
6058,6058,1292074.53,13:11:25:896,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,6,3.3044,3.3044,3.0148,244.6588,473.3420,yeux triste,,Local,4,0.0000,0.0000,0.0000,-100.8306,-26.1904,680.6499,1100.3333,603.6296,-,-,-,-,-,-,-,-
6059,6059,1292094.407,13:11:25:916,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,6,12.6677,12.6677,3.1820,475.9913,491.3739,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.6104,-26.2288,681.2043,1094.8359,603.7347,-,-,-,-,-,-,-,-
6060,6060,1292114.287,13:11:25:935,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,6,12.8105,12.8105,3.2143,702.3469,596.7762,White Space,,Local,7,0.0000,0.0000,0.0000,-99.8068,-26.2140,680.6713,1090.5769,604.3293,-,-,-,-,-,-,-,-
6061,6061,1292134.161,13:11:25:955,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,11.7135,11.7135,2.9448,857.6977,609.7684,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.3360,-26.2638,681.0396,1087.3529,604.6636,-,-,-,-,-,-,-,-
6062,6062,1292154.029,13:11:25:975,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,11.7926,11.7926,2.9659,861.2087,594.4874,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.3320,-26.3392,681.3973,1087.0553,604.6531,-,-,-,-,-,-,-,-
6063,6063,1292173.906,13:11:25:995,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,11.7594,11.7594,2.9549,871.5888,583.9889,joie droite,,Local,5,0.0000,0.0000,0.0000,-99.2251,-26.4024,680.7534,1086.9690,604.7341,-,-,-,-,-,-,-,-
6064,6064,1292193.78,13:11:26:015,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,12.3362,12.3362,3.0947,871.1792,596.3477,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.1443,-26.4196,680.1954,1086.8747,605.2270,-,-,-,-,-,-,-,-
6065,6065,1292213.658,13:11:26:035,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,12.1893,12.1893,3.0583,875.3314,599.0534,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.1704,-26.4716,680.1617,1086.9689,605.6342,-,-,-,-,-,-,-,-
6066,6066,1292233.652,13:11:26:055,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,12.3943,12.3943,3.1102,875.9657,605.9716,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.1875,-26.5378,680.4402,1086.7422,605.8062,-,-,-,-,-,-,-,-
6067,6067,1292253.529,13:11:26:075,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,12.3275,12.3275,3.0913,879.2839,604.8243,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.0975,-26.6312,679.9110,1086.8143,606.1439,-,-,-,-,-,-,-,-
6068,6068,1292273.405,13:11:26:095,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,11.9933,11.9933,3.0078,875.7922,600.4938,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.0505,-26.6639,679.6623,1086.6727,606.0045,-,-,-,-,-,-,-,-
6069,6069,1292293.276,13:11:26:114,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,9,12.6548,12.6548,3.1724,877.8797,606.6308,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.0856,-26.7177,679.9953,1086.7264,606.5588,-,-,-,-,-,-,-,-
6070,6070,1292313.159,13:11:26:134,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,7,12.7010,12.7010,3.1821,871.3994,605.4013,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.9450,-26.7429,679.6597,1086.7819,606.6295,-,-,-,-,-,-,-,-
6071,6071,1292333.027,13:11:26:154,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,7,11.8755,11.8755,2.9785,972.3331,605.3117,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.8241,-26.8560,679.6250,1085.4479,607.0858,-,-,-,-,-,-,-,-
6072,6072,1292352.907,13:11:26:174,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.6201,12.6201,3.1595,883.6456,612.3673,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.7157,-26.8802,679.0935,1085.8124,607.3884,-,-,-,-,-,-,-,-
6073,6073,1292372.782,13:11:26:194,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.1314,12.1314,3.0404,948.4652,610.4764,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.7694,-26.7624,679.3787,1085.3190,606.8634,-,-,-,-,-,-,-,-
6074,6074,1292392.778,13:11:26:214,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.4529,12.4529,3.1204,937.3202,618.3408,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.8063,-26.7111,679.5527,1085.6386,606.7315,-,-,-,-,-,-,-,-
6075,6075,1292412.66,13:11:26:234,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.5849,12.5849,3.1505,891.4919,629.9843,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.7086,-26.5964,679.0428,1085.8015,606.4416,-,-,-,-,-,-,-,-
6076,6076,1292432.527,13:11:26:254,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.4918,12.4918,3.1295,924.7187,628.9658,bouche joie,,Local,3,0.0000,0.0000,0.0000,-98.8429,-26.4626,679.4477,1085.8616,605.8976,-,-,-,-,-,-,-,-
6077,6077,1292452.401,13:11:26:274,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.1287,12.1287,3.0428,924.2609,627.2844,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.0210,-26.3972,680.0449,1086.0372,605.5008,-,-,-,-,-,-,-,-
6078,6078,1292472.283,13:11:26:293,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.4846,12.4846,3.1326,910.2739,636.5203,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.1369,-26.2829,680.5079,1086.5995,605.0625,-,-,-,-,-,-,-,-
6079,6079,1292492.15,13:11:26:313,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,10,12.5228,12.5228,3.1422,918.0181,634.6231,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.2817,-26.2249,680.5108,1086.9421,604.9153,-,-,-,-,-,-,-,-
6080,6080,1292512.032,13:11:26:333,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,8,12.2796,12.2796,3.0860,922.2483,631.3712,bouche joie,,Local,3,0.0000,0.0000,0.0000,-99.4643,-26.2225,681.3595,1087.1250,604.5205,-,-,-,-,-,-,-,-
6081,6081,1292531.907,13:11:26:353,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,8,12.7352,12.7352,3.1984,740.5498,631.3141,joie droite,,Local,5,0.0000,0.0000,0.0000,-99.9229,-26.0466,681.2558,1090.7440,603.9245,-,-,-,-,-,-,-,-
6082,6082,1292551.896,13:11:26:373,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,8,12.2729,12.2729,3.0885,453.9771,515.3040,triste gauche,,Local,6,0.0000,0.0000,0.0000,-100.9366,-26.0009,682.0800,1095.6914,602.7687,-,-,-,-,-,-,-,-
6083,6083,1292571.782,13:11:26:393,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.4469,12.4469,3.1342,276.6683,455.3588,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.4810,-26.0232,682.5866,1098.8114,603.0435,-,-,-,-,-,-,-,-
6084,6084,1292591.655,13:11:26:413,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,11,12.4266,12.4266,3.1304,280.7837,456.1613,yeux triste,,Local,4,0.0000,0.0000,0.0000,-101.6655,-26.1430,682.8178,1099.1677,603.3704,-,-,-,-,-,-,-,-
