,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13120,13120,3275908.395,12:57:22:092,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,12,14.2088,14.2088,3.5651,650.0641,466.0280,-,-,-,-,0.0000,0.0000,0.0000,-92.4125,-84.3140,678.1114,1064.7776,823.3317,-,-,-,-,-,-,-,-
13121,13121,3275928.261,12:57:22:112,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,12,14.4246,14.4246,3.6244,774.1725,509.5526,-,-,-,-,0.0000,0.0000,0.0000,-92.3067,-84.5897,679.2395,1062.7090,824.7016,-,-,-,-,-,-,-,-
13122,13122,3275948.145,12:57:22:132,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.6985,14.6985,3.6940,962.6123,547.5947,-,-,-,-,0.0000,0.0000,0.0000,-91.9795,-84.7226,679.6110,1059.9008,825.5656,-,-,-,-,-,-,-,-
13123,13123,3275968.128,12:57:22:152,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.2547,14.2547,3.5840,963.1375,542.7996,-,-,-,-,0.0000,0.0000,0.0000,-92.0526,-84.7332,679.5948,1060.0751,825.2795,-,-,-,-,-,-,-,-
13124,13124,3275988.013,12:57:22:172,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.2390,14.2390,3.5793,959.1852,553.1018,-,-,-,-,0.0000,0.0000,0.0000,-92.0535,-84.6811,679.4312,1060.1693,825.3428,-,-,-,-,-,-,-,-
13125,13125,3276007.933,12:57:22:192,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.1447,14.1447,3.5587,960.5358,557.8235,-,-,-,-,0.0000,0.0000,0.0000,-92.1673,-84.7154,679.9633,1060.1244,825.3241,-,-,-,-,-,-,-,-
13126,13126,3276027.76,12:57:22:211,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.7283,14.7283,3.7040,955.0970,564.5324,-,-,-,-,0.0000,0.0000,0.0000,-92.2076,-84.7154,680.0820,1060.4939,825.5920,-,-,-,-,-,-,-,-
13127,13127,3276047.641,12:57:22:231,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.2186,14.2186,3.5747,959.2744,555.3487,-,-,-,-,0.0000,0.0000,0.0000,-92.1754,-84.6678,679.5098,1060.4386,825.2810,-,-,-,-,-,-,-,-
13128,13128,3276067.503,12:57:22:251,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.3846,14.3846,3.6158,959.8584,562.1736,-,-,-,-,0.0000,0.0000,0.0000,-92.2059,-84.6820,679.4991,1060.7426,825.5768,-,-,-,-,-,-,-,-
13129,13129,3276087.39,12:57:22:271,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.4943,14.4943,3.6451,959.5152,555.3999,-,-,-,-,0.0000,0.0000,0.0000,-92.2842,-84.7581,679.9005,1060.8271,825.5923,-,-,-,-,-,-,-,-
13130,13130,3276107.379,12:57:22:291,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.3422,14.3422,3.6100,958.2799,557.9887,-,-,-,-,0.0000,0.0000,0.0000,-92.3390,-84.8752,680.3673,1060.8866,825.8086,-,-,-,-,-,-,-,-
13131,13131,3276127.258,12:57:22:311,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.4747,14.4747,3.6410,957.3894,558.2723,-,-,-,-,0.0000,0.0000,0.0000,-92.3371,-84.8885,680.0213,1061.0037,826.0303,-,-,-,-,-,-,-,-
13132,13132,3276147.143,12:57:22:331,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,12,14.3454,14.3454,3.6087,959.1919,561.5936,-,-,-,-,0.0000,0.0000,0.0000,-92.3659,-84.8324,679.9785,1060.9159,825.9852,-,-,-,-,-,-,-,-
13133,13133,3276166.997,12:57:22:351,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,13,14.4085,14.4085,3.6233,962.0485,564.4358,-,-,-,-,0.0000,0.0000,0.0000,-92.3531,-84.7863,679.7764,1061.1057,825.8592,-,-,-,-,-,-,-,-
13134,13134,3276186.89,12:57:22:370,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,13,14.4658,14.4658,3.6426,868.3110,575.2264,-,-,-,-,0.0000,0.0000,0.0000,-92.6366,-84.9083,680.7145,1062.3807,825.9601,-,-,-,-,-,-,-,-
13135,13135,3276206.754,12:57:22:390,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.2388,14.2388,3.5886,748.3086,620.4980,-,-,-,-,0.0000,0.0000,0.0000,-92.9416,-85.0017,681.1238,1064.2102,826.2165,-,-,-,-,-,-,-,-
13136,13136,3276226.637,12:57:22:410,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.4303,14.4303,3.6370,742.1709,640.7826,-,-,-,-,0.0000,0.0000,0.0000,-93.0646,-85.0508,681.2562,1064.7628,826.5412,-,-,-,-,-,-,-,-
13137,13137,3276246.504,12:57:22:430,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.3874,14.3874,3.6295,752.1644,622.2898,-,-,-,-,0.0000,0.0000,0.0000,-93.2120,-85.2059,681.8182,1064.7318,826.6499,-,-,-,-,-,-,-,-
13138,13138,3276266.504,12:57:22:450,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.4063,14.4063,3.6331,753.4901,633.2564,-,-,-,-,0.0000,0.0000,0.0000,-93.2260,-85.1978,681.6093,1064.9919,826.9823,-,-,-,-,-,-,-,-
13139,13139,3276286.387,12:57:22:470,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.2752,14.2752,3.5993,760.6667,628.7445,-,-,-,-,0.0000,0.0000,0.0000,-93.2072,-85.1909,681.3824,1064.9832,826.9624,-,-,-,-,-,-,-,-
13140,13140,3276306.254,12:57:22:490,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.0764,14.0764,3.5526,767.4109,628.3099,-,-,-,-,0.0000,0.0000,0.0000,-93.3408,-85.2950,681.8734,1065.1410,827.2158,-,-,-,-,-,-,-,-
13141,13141,3276326.125,12:57:22:510,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,13.9381,13.9381,3.5209,762.7498,630.4498,-,-,-,-,0.0000,0.0000,0.0000,-93.4159,-85.3654,682.3993,1065.2884,827.1859,-,-,-,-,-,-,-,-
13142,13142,3276346.019,12:57:22:530,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,14.0424,14.0424,3.5492,762.0737,624.9248,-,-,-,-,0.0000,0.0000,0.0000,-93.4799,-85.4245,682.8565,1065.4292,827.0394,-,-,-,-,-,-,-,-
13143,13143,3276365.877,12:57:22:549,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,13.9381,13.9381,3.5250,763.8310,627.2027,-,-,-,-,0.0000,0.0000,0.0000,-93.5218,-85.4923,683.1905,1065.2884,827.1859,-,-,-,-,-,-,-,-
13144,13144,3276385.762,12:57:22:569,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,13.9865,13.9865,3.5388,764.2347,629.6795,-,-,-,-,0.0000,0.0000,0.0000,-93.5676,-85.5345,683.5277,1065.3005,827.2095,-,-,-,-,-,-,-,-
13145,13145,3276405.626,12:57:22:589,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,13.6737,13.6737,3.4624,763.2219,628.8196,-,-,-,-,0.0000,0.0000,0.0000,-93.6117,-85.5751,683.8464,1065.4265,827.2253,-,-,-,-,-,-,-,-
13146,13146,3276425.63,12:57:22:609,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,13,13.6909,13.6909,3.4660,764.5427,628.8876,-,-,-,-,0.0000,0.0000,0.0000,-93.6173,-85.5738,683.7036,1065.4252,827.2404,-,-,-,-,-,-,-,-
13147,13147,3276445.513,12:57:22:629,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,14,13.7921,13.7921,3.4889,765.1112,626.9794,-,-,-,-,0.0000,0.0000,0.0000,-93.5717,-85.5550,683.2286,1065.5089,827.3053,-,-,-,-,-,-,-,-
13148,13148,3276465.376,12:57:22:649,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,14,14.0497,14.0497,3.5519,683.9320,676.5849,-,-,-,-,0.0000,0.0000,0.0000,-93.6891,-85.5866,682.9777,1066.8138,828.0181,-,-,-,-,-,-,-,-
13149,13149,3276485.256,12:57:22:669,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,14,14.0035,14.0035,3.5396,671.8537,685.7910,-,-,-,-,0.0000,0.0000,0.0000,-93.7192,-85.6266,682.8110,1067.1303,828.4872,-,-,-,-,-,-,-,-
13150,13150,3276505.124,12:57:22:689,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,14,13.6977,13.6977,3.4626,669.4453,699.2456,-,-,-,-,0.0000,0.0000,0.0000,-93.6961,-85.5855,682.6381,1067.1791,828.5063,-,-,-,-,-,-,-,-
13151,13151,3276525.004,12:57:22:709,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,14,13.6971,13.6971,3.4616,672.7350,694.3325,-,-,-,-,0.0000,0.0000,0.0000,-93.6744,-85.5653,682.4786,1066.9843,828.3062,-,-,-,-,-,-,-,-
13152,13152,3276544.878,12:57:22:728,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,14,13.9818,13.9818,3.5317,670.7874,693.8789,-,-,-,-,0.0000,0.0000,0.0000,-93.6549,-85.5466,682.3388,1067.0210,828.1885,-,-,-,-,-,-,-,-
13153,13153,3276564.754,12:57:22:748,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,14,13.7903,13.7903,3.4876,669.2131,678.4848,-,-,-,-,0.0000,0.0000,0.0000,-93.7042,-85.5690,683.0447,1066.9385,827.5038,-,-,-,-,-,-,-,-
13154,13154,3276584.757,12:57:22:768,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,15,13.7249,13.7249,3.4716,669.9454,686.5909,-,-,-,-,0.0000,0.0000,0.0000,-93.6758,-85.5578,683.1061,1066.6429,827.8189,-,-,-,-,-,-,-,-
13155,13155,3276604.623,12:57:22:788,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,15,13.6681,13.6681,3.4557,655.5065,577.8979,-,-,-,-,0.0000,0.0000,0.0000,-93.6086,-85.4265,682.7800,1067.1368,826.4678,-,-,-,-,-,-,-,-
13156,13156,3276624.506,12:57:22:808,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,13.6575,13.6575,3.4491,587.4297,368.1035,-,-,-,-,0.0000,0.0000,0.0000,-93.4822,-85.0675,682.0319,1067.6329,823.6848,-,-,-,-,-,-,-,-
13157,13157,3276644.384,12:57:22:828,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,13.6901,13.6901,3.4537,575.0696,361.1050,-,-,-,-,0.0000,0.0000,0.0000,-93.3843,-84.9753,681.3344,1067.4513,823.4864,-,-,-,-,-,-,-,-
13158,13158,3276664.25,12:57:22:848,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.0525,14.0525,3.5403,562.5184,370.4225,-,-,-,-,0.0000,0.0000,0.0000,-93.2935,-84.8982,680.6644,1067.4798,823.8596,-,-,-,-,-,-,-,-
13159,13159,3276684.133,12:57:22:868,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,13.8358,13.8358,3.4852,546.3897,359.2250,-,-,-,-,0.0000,0.0000,0.0000,-93.2356,-84.8687,680.4118,1067.4829,824.0597,-,-,-,-,-,-,-,-
13160,13160,3276704.0,12:57:22:888,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,13.5876,13.5876,3.4224,542.9068,354.9973,-,-,-,-,0.0000,0.0000,0.0000,-93.2028,-84.8391,680.1743,1067.7531,823.7287,-,-,-,-,-,-,-,-
13161,13161,3276723.882,12:57:22:907,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,13.9150,13.9150,3.5004,544.5994,349.8844,-,-,-,-,0.0000,0.0000,0.0000,-93.1410,-84.7594,679.5511,1067.6731,823.4599,-,-,-,-,-,-,-,-
13162,13162,3276743.921,12:57:22:928,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,13.9941,13.9941,3.5168,536.5770,347.9944,-,-,-,-,0.0000,0.0000,0.0000,-93.0571,-84.6819,678.9302,1067.7788,823.5731,-,-,-,-,-,-,-,-
13163,13163,3276763.751,12:57:22:947,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.0961,14.0961,3.5389,544.7445,350.9978,-,-,-,-,0.0000,0.0000,0.0000,-92.9755,-84.6074,678.3351,1067.4434,823.8239,-,-,-,-,-,-,-,-
13164,13164,3276783.63,12:57:22:967,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.1333,14.1333,3.5452,540.1979,341.8286,-,-,-,-,0.0000,0.0000,0.0000,-92.8990,-84.5328,677.7746,1067.7113,823.5145,-,-,-,-,-,-,-,-
13165,13165,3276803.498,12:57:22:987,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.1617,14.1617,3.5553,537.9709,346.4439,-,-,-,-,0.0000,0.0000,0.0000,-92.9594,-84.5063,678.3808,1067.7401,823.4311,-,-,-,-,-,-,-,-
13166,13166,3276823.379,12:57:23:007,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.2087,14.2087,3.5697,540.2407,349.9125,-,-,-,-,0.0000,0.0000,0.0000,-93.0460,-84.5261,678.9152,1067.6431,823.2876,-,-,-,-,-,-,-,-
13167,13167,3276843.257,12:57:23:027,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.2831,14.2831,3.5895,539.4206,354.2372,-,-,-,-,0.0000,0.0000,0.0000,-93.1356,-84.5367,679.1613,1067.7646,823.4182,-,-,-,-,-,-,-,-
13168,13168,3276863.125,12:57:23:047,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.2612,14.2612,3.5835,538.8821,355.3378,-,-,-,-,0.0000,0.0000,0.0000,-93.1417,-84.5571,679.0582,1067.8040,823.3988,-,-,-,-,-,-,-,-
13169,13169,3276883.005,12:57:23:067,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.2431,14.2431,3.5781,539.3638,350.0839,-,-,-,-,0.0000,0.0000,0.0000,-93.1218,-84.5408,678.8717,1067.7926,823.4656,-,-,-,-,-,-,-,-
13170,13170,3276902.996,12:57:23:087,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.3116,14.3116,3.5914,541.9772,347.7447,-,-,-,-,0.0000,0.0000,0.0000,-93.0428,-84.5217,678.1731,1067.8277,823.5111,-,-,-,-,-,-,-,-
13171,13171,3276922.876,12:57:23:106,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.2526,14.2526,3.5754,542.3834,344.4590,-,-,-,-,0.0000,0.0000,0.0000,-93.0322,-84.5083,677.9116,1067.9018,823.4266,-,-,-,-,-,-,-,-
13172,13172,3276942.749,12:57:23:126,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.2117,14.2117,3.5657,538.9607,354.6390,-,-,-,-,0.0000,0.0000,0.0000,-93.0588,-84.5039,677.9737,1068.1373,823.8504,-,-,-,-,-,-,-,-
13173,13173,3276962.635,12:57:23:146,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.3592,14.3592,3.6046,541.2690,355.4512,-,-,-,-,0.0000,0.0000,0.0000,-93.1532,-84.5610,678.4297,1068.1527,823.8324,-,-,-,-,-,-,-,-
13174,13174,3276982.503,12:57:23:166,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.1608,14.1608,3.5584,543.1508,355.6553,-,-,-,-,0.0000,0.0000,0.0000,-93.2632,-84.6250,678.9798,1068.0572,823.5460,-,-,-,-,-,-,-,-
13175,13175,3277002.367,12:57:23:186,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.7518,14.7518,3.7055,545.6634,363.0317,-,-,-,-,0.0000,0.0000,0.0000,-93.3028,-84.6144,679.1170,1068.4047,823.6388,-,-,-,-,-,-,-,-
13176,13176,3277022.254,12:57:23:206,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.5173,14.5173,3.6482,548.4228,363.6851,-,-,-,-,0.0000,0.0000,0.0000,-93.3228,-84.6117,679.2651,1068.4244,823.4622,-,-,-,-,-,-,-,-
13177,13177,3277042.125,12:57:23:226,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.6272,14.6272,3.6783,549.2025,365.5415,-,-,-,-,0.0000,0.0000,0.0000,-93.4219,-84.6612,679.8059,1068.5541,823.5246,-,-,-,-,-,-,-,-
13178,13178,3277062.122,12:57:23:246,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.6846,14.6846,3.6955,551.5153,366.8796,-,-,-,-,0.0000,0.0000,0.0000,-93.5008,-84.7265,680.3409,1068.5015,823.4487,-,-,-,-,-,-,-,-
13179,13179,3277082.002,12:57:23:266,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.4404,14.4404,3.6376,551.6566,358.5303,-,-,-,-,0.0000,0.0000,0.0000,-93.6146,-84.7800,680.8436,1068.7562,823.2074,-,-,-,-,-,-,-,-
13180,13180,3277101.864,12:57:23:285,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.5454,14.5454,3.6647,555.6537,360.9634,-,-,-,-,0.0000,0.0000,0.0000,-93.6567,-84.7977,681.0341,1068.6925,823.1187,-,-,-,-,-,-,-,-
13181,13181,3277121.749,12:57:23:305,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,15,14.7511,14.7511,3.7166,560.1256,363.5639,-,-,-,-,0.0000,0.0000,0.0000,-93.6786,-84.7885,681.1943,1068.5687,823.2857,-,-,-,-,-,-,-,-
13182,13182,3277141.628,12:57:23:325,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,16,15.2301,15.2301,3.8339,563.0046,366.9624,-,-,-,-,0.0000,0.0000,0.0000,-93.6113,-84.7160,680.9023,1068.4640,823.4540,-,-,-,-,-,-,-,-
13183,13183,3277161.495,12:57:23:345,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,16,15.1179,15.1179,3.8066,442.9515,432.1933,-,-,-,-,0.0000,0.0000,0.0000,-93.8207,-84.8461,680.9650,1070.2721,824.3287,-,-,-,-,-,-,-,-
13184,13184,3277181.376,12:57:23:365,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.8750,14.8750,3.7429,290.2899,491.4394,-,-,-,-,0.0000,0.0000,0.0000,-94.0378,-84.8497,680.2982,1072.8623,824.8565,-,-,-,-,-,-,-,-
13185,13185,3277201.364,12:57:23:385,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.6442,14.6442,3.6822,297.9361,487.5600,-,-,-,-,0.0000,0.0000,0.0000,-93.9490,-84.7687,679.6479,1072.8550,824.9025,-,-,-,-,-,-,-,-
13186,13186,3277221.25,12:57:23:405,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,15.0205,15.0205,3.7721,309.5496,490.2858,-,-,-,-,0.0000,0.0000,0.0000,-93.8620,-84.6944,679.0468,1072.6234,824.8733,-,-,-,-,-,-,-,-
13187,13187,3277241.116,12:57:23:425,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.9327,14.9327,3.7480,303.5237,493.9771,-,-,-,-,0.0000,0.0000,0.0000,-93.7212,-84.6566,678.6247,1072.5163,824.9587,-,-,-,-,-,-,-,-
13188,13188,3277260.994,12:57:23:445,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.9617,14.9617,3.7560,299.7964,493.2951,-,-,-,-,0.0000,0.0000,0.0000,-93.6911,-84.7047,678.7870,1072.3865,825.1607,-,-,-,-,-,-,-,-
13189,13189,3277280.884,12:57:23:464,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.9492,14.9492,3.7514,294.6250,499.3124,-,-,-,-,0.0000,0.0000,0.0000,-93.5961,-84.6656,678.5194,1072.3611,825.1367,-,-,-,-,-,-,-,-
13190,13190,3277300.737,12:57:23:484,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.8422,14.8422,3.7240,292.3438,507.0279,-,-,-,-,0.0000,0.0000,0.0000,-93.5319,-84.6479,678.3605,1072.3396,825.2679,-,-,-,-,-,-,-,-
13191,13191,3277320.624,12:57:23:504,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.6899,14.6899,3.6852,296.2987,508.6908,-,-,-,-,0.0000,0.0000,0.0000,-93.5007,-84.6222,678.1572,1071.9712,825.2474,-,-,-,-,-,-,-,-
13192,13192,3277340.486,12:57:23:524,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.7022,14.7022,3.6870,298.4674,515.5152,-,-,-,-,0.0000,0.0000,0.0000,-93.4665,-84.5902,677.9255,1072.0181,825.2818,-,-,-,-,-,-,-,-
13193,13193,3277360.49,12:57:23:544,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.8148,14.8148,3.7136,298.0486,513.3300,-,-,-,-,0.0000,0.0000,0.0000,-93.4348,-84.5615,677.6976,1072.0625,825.2328,-,-,-,-,-,-,-,-
13194,13194,3277380.375,12:57:23:564,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.9941,14.9941,3.7567,303.7247,515.2526,-,-,-,-,0.0000,0.0000,0.0000,-93.4033,-84.5327,677.4732,1071.9695,825.0585,-,-,-,-,-,-,-,-
13195,13195,3277400.23,12:57:23:584,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.9329,14.9329,3.7386,303.5729,517.2860,-,-,-,-,0.0000,0.0000,0.0000,-93.3113,-84.4338,676.9435,1071.9240,824.9755,-,-,-,-,-,-,-,-
13196,13196,3277420.123,12:57:23:604,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,15.2084,15.2084,3.8038,306.8593,522.0503,-,-,-,-,0.0000,0.0000,0.0000,-93.2420,-84.3723,676.4495,1071.7632,825.0745,-,-,-,-,-,-,-,-
13197,13197,3277439.981,12:57:23:624,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,16,14.9362,14.9362,3.7322,310.6861,525.9737,-,-,-,-,0.0000,0.0000,0.0000,-93.0692,-84.3125,675.6500,1071.4181,825.1250,-,-,-,-,-,-,-,-
13198,13198,3277459.868,12:57:23:643,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,17,15.2651,15.2651,3.8108,308.8141,531.7921,-,-,-,-,0.0000,0.0000,0.0000,-92.9843,-84.3028,675.2188,1071.4205,825.4049,-,-,-,-,-,-,-,-
13199,13199,3277479.746,12:57:23:663,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,17,15.5396,15.5396,3.8759,437.9318,532.3637,-,-,-,-,0.0000,0.0000,0.0000,-92.6646,-84.2513,674.8059,1069.3610,825.6272,-,-,-,-,-,-,-,-
13200,13200,3277499.615,12:57:23:683,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,17,15.1169,15.1169,3.7713,633.8233,533.2610,-,-,-,-,0.0000,0.0000,0.0000,-92.1567,-84.2851,674.7749,1065.6889,825.5700,-,-,-,-,-,-,-,-
13201,13201,3277519.621,12:57:23:703,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,17,15.2115,15.2115,3.7952,632.1131,534.3774,-,-,-,-,0.0000,0.0000,0.0000,-92.0535,-84.3098,674.8920,1065.1720,825.5907,-,-,-,-,-,-,-,-
