,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12049,12049,3254128.201,12:57:00:312,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,12.0706,12.0706,3.0541,458.6165,441.4948,-,-,-,-,0.0000,0.0000,0.0000,-96.5875,-82.8800,681.7807,1080.0518,816.4180,-,-,-,-,-,-,-,-
12050,12050,3254148.062,12:57:00:331,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,12.3493,12.3493,3.1234,459.7463,463.9874,-,-,-,-,0.0000,0.0000,0.0000,-96.5971,-82.8207,681.7852,1080.1120,816.5772,-,-,-,-,-,-,-,-
12051,12051,3254167.949,12:57:00:351,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,12.1691,12.1691,3.0809,458.9495,465.0386,-,-,-,-,0.0000,0.0000,0.0000,-96.6937,-82.8635,682.2828,1080.3411,816.1940,-,-,-,-,-,-,-,-
12052,12052,3254187.811,12:57:00:371,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,11.8899,11.8899,3.0126,459.4827,462.8718,-,-,-,-,0.0000,0.0000,0.0000,-96.7726,-82.9292,682.5459,1080.5265,816.2591,-,-,-,-,-,-,-,-
12053,12053,3254207.697,12:57:00:391,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,11.9785,11.9785,3.0309,460.1985,461.7940,-,-,-,-,0.0000,0.0000,0.0000,-96.7172,-82.8324,681.6896,1080.7301,816.3085,-,-,-,-,-,-,-,-
12054,12054,3254227.567,12:57:00:411,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,12.1769,12.1769,3.0776,457.5069,445.3363,-,-,-,-,0.0000,0.0000,0.0000,-96.6487,-82.7423,681.1026,1080.9802,815.9513,-,-,-,-,-,-,-,-
12055,12055,3254247.445,12:57:00:431,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,12.4478,12.4478,3.1483,456.2522,443.4813,-,-,-,-,0.0000,0.0000,0.0000,-96.8252,-82.8714,681.8336,1080.9304,816.3639,-,-,-,-,-,-,-,-
12056,12056,3254267.328,12:57:00:451,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,9,12.2044,12.2044,3.0897,454.4705,449.7583,-,-,-,-,0.0000,0.0000,0.0000,-96.9050,-82.8957,682.2496,1080.9835,816.5147,-,-,-,-,-,-,-,-
12057,12057,3254287.31,12:57:00:471,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,9,12.3301,12.3301,3.1211,454.2028,465.7998,-,-,-,-,0.0000,0.0000,0.0000,-96.9351,-82.8177,682.2916,1081.2257,816.2768,-,-,-,-,-,-,-,-
12058,12058,3254307.196,12:57:00:491,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,9,12.2619,12.2619,3.1048,652.1058,398.1739,-,-,-,-,0.0000,0.0000,0.0000,-96.6104,-82.7466,682.4868,1078.4406,815.3740,-,-,-,-,-,-,-,-
12059,12059,3254327.077,12:57:00:510,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.7530,11.7530,2.9784,874.7186,351.2350,-,-,-,-,0.0000,0.0000,0.0000,-96.1776,-82.6825,682.6327,1074.6045,814.6060,-,-,-,-,-,-,-,-
12060,12060,3254346.944,12:57:00:530,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.4932,12.4932,3.1632,871.1336,370.4713,-,-,-,-,0.0000,0.0000,0.0000,-96.1956,-82.6942,682.7509,1074.7035,815.0984,-,-,-,-,-,-,-,-
12061,12061,3254366.824,12:57:00:550,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.4988,12.4988,3.1649,867.0711,370.2142,-,-,-,-,0.0000,0.0000,0.0000,-96.2109,-82.7012,682.8112,1074.8597,815.1091,-,-,-,-,-,-,-,-
12062,12062,3254386.688,12:57:00:570,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.6287,12.6287,3.1989,868.8097,370.6296,-,-,-,-,0.0000,0.0000,0.0000,-96.3250,-82.7534,683.1635,1074.8993,815.1565,-,-,-,-,-,-,-,-
12063,12063,3254406.571,12:57:00:590,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.3028,12.3028,3.1176,870.0232,365.9668,-,-,-,-,0.0000,0.0000,0.0000,-96.3410,-82.7866,683.1300,1075.0151,814.9544,-,-,-,-,-,-,-,-
12064,12064,3254426.441,12:57:00:610,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.0744,12.0744,3.0591,868.7623,370.1410,-,-,-,-,0.0000,0.0000,0.0000,-96.3082,-82.7202,682.7590,1075.0430,814.9365,-,-,-,-,-,-,-,-
12065,12065,3254446.442,12:57:00:630,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.1395,12.1395,3.0769,868.4642,372.2079,-,-,-,-,0.0000,0.0000,0.0000,-96.4030,-82.7315,683.1216,1075.2306,814.8607,-,-,-,-,-,-,-,-
12066,12066,3254466.328,12:57:00:650,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.0401,12.0401,3.0534,868.5747,361.7829,-,-,-,-,0.0000,0.0000,0.0000,-96.4428,-82.6737,683.4191,1075.1957,814.4329,-,-,-,-,-,-,-,-
12067,12067,3254486.188,12:57:00:670,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.0688,12.0688,3.0611,868.5051,367.0036,-,-,-,-,0.0000,0.0000,0.0000,-96.4855,-82.6693,683.5427,1075.4139,814.2859,-,-,-,-,-,-,-,-
12068,12068,3254506.069,12:57:00:689,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.1026,12.1026,3.0717,868.1944,366.8851,-,-,-,-,0.0000,0.0000,0.0000,-96.5772,-82.6330,684.0233,1075.4134,814.0249,-,-,-,-,-,-,-,-
12069,12069,3254525.944,12:57:00:709,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.2144,12.2144,3.1024,870.4825,357.1584,-,-,-,-,0.0000,0.0000,0.0000,-96.6995,-82.6851,684.6433,1075.5137,813.8739,-,-,-,-,-,-,-,-
12070,12070,3254545.81,12:57:00:729,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9684,11.9684,3.0391,869.6582,364.3329,-,-,-,-,0.0000,0.0000,0.0000,-96.6475,-82.5294,684.2330,1075.6506,813.7188,-,-,-,-,-,-,-,-
12071,12071,3254565.697,12:57:00:749,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.7857,11.7857,2.9905,868.5580,361.2940,-,-,-,-,0.0000,0.0000,0.0000,-96.5347,-82.4092,683.5332,1075.6437,813.3374,-,-,-,-,-,-,-,-
12072,12072,3254585.561,12:57:00:769,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9162,11.9162,3.0204,870.1517,357.6492,-,-,-,-,0.0000,0.0000,0.0000,-96.4759,-82.3001,682.9535,1075.6481,813.0932,-,-,-,-,-,-,-,-
12073,12073,3254605.559,12:57:00:789,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.5416,11.5416,2.9266,872.5784,352.7619,-,-,-,-,0.0000,0.0000,0.0000,-96.4881,-82.2552,682.8351,1075.4861,812.8596,-,-,-,-,-,-,-,-
12074,12074,3254625.444,12:57:00:809,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.2532,12.2532,3.1006,872.9680,363.6193,-,-,-,-,0.0000,0.0000,0.0000,-96.4221,-82.1519,682.1236,1075.8007,813.1520,-,-,-,-,-,-,-,-
12075,12075,3254645.318,12:57:00:829,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.6990,11.6990,2.9617,874.0242,349.0280,-,-,-,-,0.0000,0.0000,0.0000,-96.4145,-82.1190,681.8975,1075.6491,812.5653,-,-,-,-,-,-,-,-
12076,12076,3254665.195,12:57:00:849,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.2977,12.2977,3.1124,875.9940,357.9043,-,-,-,-,0.0000,0.0000,0.0000,-96.4662,-82.0569,682.2951,1075.7086,812.8779,-,-,-,-,-,-,-,-
12077,12077,3254685.055,12:57:00:868,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.0709,12.0709,3.0565,877.1605,367.2939,-,-,-,-,0.0000,0.0000,0.0000,-96.4760,-81.9728,682.4257,1075.9358,812.6038,-,-,-,-,-,-,-,-
12078,12078,3254704.944,12:57:00:888,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9950,11.9950,3.0383,877.3514,380.3851,-,-,-,-,0.0000,0.0000,0.0000,-96.4969,-81.9929,682.5875,1075.8622,812.7051,-,-,-,-,-,-,-,-
12079,12079,3254724.823,12:57:00:908,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9014,11.9014,3.0175,876.7976,365.5767,-,-,-,-,0.0000,0.0000,0.0000,-96.5532,-82.1061,683.1612,1075.7961,812.6948,-,-,-,-,-,-,-,-
12080,12080,3254744.689,12:57:00:928,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.6059,11.6059,2.9427,876.1728,351.4818,-,-,-,-,0.0000,0.0000,0.0000,-96.4692,-82.0767,682.8842,1075.6011,812.3957,-,-,-,-,-,-,-,-
12081,12081,3254764.693,12:57:00:948,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8507,11.8507,3.0051,872.8816,369.4935,-,-,-,-,0.0000,0.0000,0.0000,-96.4242,-82.0840,683.2257,1075.4912,812.5375,-,-,-,-,-,-,-,-
12082,12082,3254784.553,12:57:00:968,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.6700,11.6700,2.9616,875.6185,365.5015,-,-,-,-,0.0000,0.0000,0.0000,-96.4795,-82.0904,683.5884,1075.1984,812.2179,-,-,-,-,-,-,-,-
12083,12083,3254804.44,12:57:00:988,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8402,11.8402,3.0043,876.9101,363.1853,-,-,-,-,0.0000,0.0000,0.0000,-96.4605,-82.0544,683.6527,1075.1205,811.9429,-,-,-,-,-,-,-,-
12084,12084,3254824.313,12:57:01:008,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9627,11.9627,3.0333,874.0581,368.7292,-,-,-,-,0.0000,0.0000,0.0000,-96.3848,-81.9883,683.3005,1075.0557,812.0249,-,-,-,-,-,-,-,-
12085,12085,3254844.192,12:57:01:028,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8422,11.8422,3.0038,876.0573,362.8916,-,-,-,-,0.0000,0.0000,0.0000,-96.3895,-81.9461,683.4331,1074.8459,811.7551,-,-,-,-,-,-,-,-
12086,12086,3254864.077,12:57:01:047,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9375,11.9375,3.0292,874.8382,369.2154,-,-,-,-,0.0000,0.0000,0.0000,-96.4262,-81.9495,683.8225,1074.8434,811.7218,-,-,-,-,-,-,-,-
12087,12087,3254883.932,12:57:01:067,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.7600,11.7600,2.9827,871.1216,368.5868,-,-,-,-,0.0000,0.0000,0.0000,-96.3165,-81.7861,683.3317,1074.9541,811.3154,-,-,-,-,-,-,-,-
12088,12088,3254903.941,12:57:01:087,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8461,11.8461,3.0026,869.3235,366.3932,-,-,-,-,0.0000,0.0000,0.0000,-96.3024,-81.7592,682.9720,1074.9703,811.2208,-,-,-,-,-,-,-,-
12089,12089,3254923.811,12:57:01:107,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8217,11.8217,2.9969,868.5805,367.3611,-,-,-,-,0.0000,0.0000,0.0000,-96.3370,-81.7474,683.0552,1075.0000,811.3316,-,-,-,-,-,-,-,-
12090,12090,3254943.687,12:57:01:127,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8525,11.8525,3.0033,869.2912,362.9046,-,-,-,-,0.0000,0.0000,0.0000,-96.3118,-81.6597,682.7560,1075.1087,810.9280,-,-,-,-,-,-,-,-
12091,12091,3254963.587,12:57:01:147,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.6106,11.6106,2.9452,872.1911,364.3479,-,-,-,-,0.0000,0.0000,0.0000,-96.4608,-81.7313,683.2317,1075.2740,811.1094,-,-,-,-,-,-,-,-
12092,12092,3254983.431,12:57:01:167,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.5695,11.5695,2.9372,873.7184,357.1093,-,-,-,-,0.0000,0.0000,0.0000,-96.5433,-81.8378,683.7690,1075.3824,811.0586,-,-,-,-,-,-,-,-
12093,12093,3255003.316,12:57:01:187,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.3581,11.3581,2.8812,874.2378,358.9556,-,-,-,-,0.0000,0.0000,0.0000,-96.4601,-81.7990,682.9595,1075.5140,811.3103,-,-,-,-,-,-,-,-
12094,12094,3255023.183,12:57:01:207,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8851,11.8851,3.0129,867.0739,359.2916,-,-,-,-,0.0000,0.0000,0.0000,-96.5104,-81.9278,683.0498,1075.8150,811.7472,-,-,-,-,-,-,-,-
12095,12095,3255043.064,12:57:01:226,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.3419,11.3419,2.8763,873.8780,355.9433,-,-,-,-,0.0000,0.0000,0.0000,-96.5318,-81.9584,682.7141,1075.7899,811.7854,-,-,-,-,-,-,-,-
12096,12096,3255063.057,12:57:01:246,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8004,11.8004,2.9891,869.3836,366.7773,-,-,-,-,0.0000,0.0000,0.0000,-96.4905,-81.9240,682.4090,1076.0176,812.3352,-,-,-,-,-,-,-,-
12097,12097,3255082.93,12:57:01:266,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.6913,11.6913,2.9608,866.6728,364.6921,-,-,-,-,0.0000,0.0000,0.0000,-96.4571,-81.8959,682.1573,1076.1039,812.2530,-,-,-,-,-,-,-,-
12098,12098,3255102.811,12:57:01:286,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8461,11.8461,2.9980,866.2370,366.9581,-,-,-,-,0.0000,0.0000,0.0000,-96.4118,-81.8565,681.8600,1075.9703,812.2208,-,-,-,-,-,-,-,-
12099,12099,3255122.682,12:57:01:306,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.7177,11.7177,2.9650,864.5451,360.1315,-,-,-,-,0.0000,0.0000,0.0000,-96.3257,-81.7999,681.6191,1075.7473,811.9444,-,-,-,-,-,-,-,-
12100,12100,3255142.563,12:57:01:326,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.4237,11.4237,2.8896,871.6499,355.7887,-,-,-,-,0.0000,0.0000,0.0000,-96.1790,-81.6212,681.0797,1075.4523,811.3959,-,-,-,-,-,-,-,-
12101,12101,3255162.437,12:57:01:346,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.5798,11.5798,2.9301,873.5487,357.4888,-,-,-,-,0.0000,0.0000,0.0000,-96.2701,-81.5926,681.5086,1075.5212,811.0813,-,-,-,-,-,-,-,-
12102,12102,3255182.303,12:57:01:366,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.0587,12.0587,3.0474,866.3615,365.9518,-,-,-,-,0.0000,0.0000,0.0000,-96.2653,-81.5183,681.1242,1075.8951,811.3835,-,-,-,-,-,-,-,-
12103,12103,3255202.187,12:57:01:386,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9536,11.9536,3.0203,862.6297,360.1352,-,-,-,-,0.0000,0.0000,0.0000,-96.2732,-81.4740,680.8761,1076.0390,811.2473,-,-,-,-,-,-,-,-
12104,12104,3255222.175,12:57:01:406,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.9099,11.9099,3.0098,863.2653,364.6605,-,-,-,-,0.0000,0.0000,0.0000,-96.3517,-81.4634,680.9616,1076.1665,810.9833,-,-,-,-,-,-,-,-
12105,12105,3255242.059,12:57:01:425,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8525,11.8525,2.9970,868.2277,361.2810,-,-,-,-,0.0000,0.0000,0.0000,-96.4379,-81.5180,681.2788,1076.2120,810.9785,-,-,-,-,-,-,-,-
12106,12106,3255261.938,12:57:01:445,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.7578,11.7578,2.9740,866.0879,359.4839,-,-,-,-,0.0000,0.0000,0.0000,-96.4452,-81.5758,681.3962,1076.2500,811.1001,-,-,-,-,-,-,-,-
12107,12107,3255281.805,12:57:01:465,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8392,11.8392,2.9962,865.6589,358.0498,-,-,-,-,0.0000,0.0000,0.0000,-96.4521,-81.6522,681.8527,1076.1860,811.1375,-,-,-,-,-,-,-,-
12108,12108,3255301.686,12:57:01:485,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,11.8717,11.8717,3.0051,865.1857,362.3029,-,-,-,-,0.0000,0.0000,0.0000,-96.4657,-81.6774,682.0416,1076.0704,811.3250,-,-,-,-,-,-,-,-
12109,12109,3255321.55,12:57:01:505,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,10,12.0982,12.0982,3.0630,866.6895,357.5305,-,-,-,-,0.0000,0.0000,0.0000,-96.4798,-81.8004,682.3967,1075.8777,811.4838,-,-,-,-,-,-,-,-
12110,12110,3255341.437,12:57:01:525,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,10,11.9684,11.9684,3.0292,865.5924,359.6517,-,-,-,-,0.0000,0.0000,0.0000,-96.3381,-81.7769,682.0663,1075.6506,811.7188,-,-,-,-,-,-,-,-
12111,12111,3255361.31,12:57:01:545,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,10,12.0024,12.0024,3.0360,844.0777,503.0041,-,-,-,-,0.0000,0.0000,0.0000,-96.2874,-81.9046,681.6660,1075.9522,813.3830,-,-,-,-,-,-,-,-
12112,12112,3255381.302,12:57:01:565,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,12.2221,12.2221,3.0934,801.0398,767.3793,-,-,-,-,0.0000,0.0000,0.0000,-96.3790,-82.3389,682.2465,1076.4051,816.9615,-,-,-,-,-,-,-,-
12113,12113,3255401.186,12:57:01:585,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,12.3283,12.3283,3.1199,781.9298,766.0581,-,-,-,-,0.0000,0.0000,0.0000,-96.4709,-82.3938,682.2366,1076.8264,817.1698,-,-,-,-,-,-,-,-
12114,12114,3255421.049,12:57:01:604,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.8428,11.8428,2.9981,782.0273,771.5723,-,-,-,-,0.0000,0.0000,0.0000,-96.3810,-82.4009,682.0147,1076.3783,817.2461,-,-,-,-,-,-,-,-
12115,12115,3255440.934,12:57:01:624,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,12.0134,12.0134,3.0413,788.4581,753.9012,-,-,-,-,0.0000,0.0000,0.0000,-96.3795,-82.3966,682.1758,1076.3058,817.0643,-,-,-,-,-,-,-,-
12116,12116,3255460.81,12:57:01:644,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,12.0950,12.0950,3.0649,780.7810,768.5624,-,-,-,-,0.0000,0.0000,0.0000,-96.4503,-82.4716,682.9273,1076.2807,817.0214,-,-,-,-,-,-,-,-
12117,12117,3255480.678,12:57:01:664,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.9939,11.9939,3.0412,781.6139,758.7423,-,-,-,-,0.0000,0.0000,0.0000,-96.3910,-82.4023,683.2816,1076.0015,816.6019,-,-,-,-,-,-,-,-
12118,12118,3255500.558,12:57:01:684,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.8846,11.8846,3.0126,766.2282,769.8049,-,-,-,-,0.0000,0.0000,0.0000,-96.2606,-82.2668,683.0123,1075.9985,816.4305,-,-,-,-,-,-,-,-
12119,12119,3255520.416,12:57:01:704,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.8205,11.8205,2.9996,781.4827,761.2188,-,-,-,-,0.0000,0.0000,0.0000,-96.2930,-82.2984,683.6835,1075.3742,816.2264,-,-,-,-,-,-,-,-
12120,12120,3255540.431,12:57:01:724,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,12.1334,12.1334,3.0768,779.4071,761.6442,-,-,-,-,0.0000,0.0000,0.0000,-96.2187,-82.2510,683.5304,1075.0383,816.0320,-,-,-,-,-,-,-,-
12121,12121,3255560.309,12:57:01:744,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.5961,11.5961,2.9452,780.7391,762.3771,-,-,-,-,0.0000,0.0000,0.0000,-96.1521,-82.2650,684.0887,1074.4379,815.5354,-,-,-,-,-,-,-,-
12122,12122,3255580.175,12:57:01:764,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.8859,11.8859,3.0187,773.2985,759.2578,-,-,-,-,0.0000,0.0000,0.0000,-96.0145,-82.2712,684.4033,1074.0783,815.6155,-,-,-,-,-,-,-,-
12123,12123,3255600.054,12:57:01:783,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.7906,11.7906,2.9970,782.4837,752.4532,-,-,-,-,0.0000,0.0000,0.0000,-95.9918,-82.3120,684.8809,1073.5740,815.7267,-,-,-,-,-,-,-,-
12124,12124,3255619.919,12:57:01:803,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,12.1957,12.1957,3.0970,771.9822,763.3104,-,-,-,-,0.0000,0.0000,0.0000,-95.8383,-82.3806,684.6337,1073.1799,816.1445,-,-,-,-,-,-,-,-
12125,12125,3255639.805,12:57:01:823,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.7981,11.7981,3.0001,778.1673,758.9912,-,-,-,-,0.0000,0.0000,0.0000,-95.7776,-82.4040,685.1980,1072.5767,815.7492,-,-,-,-,-,-,-,-
12126,12126,3255659.682,12:57:01:843,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,11,11.6344,11.6344,2.9582,775.3574,760.2314,-,-,-,-,0.0000,0.0000,0.0000,-95.5866,-82.3213,684.9762,1071.9733,815.7711,-,-,-,-,-,-,-,-
