,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
5042,5042,1266464.029,13:11:00:285,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.7540,13.7540,3.3928,227.0956,538.9635,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.0444,-42.3556,666.5848,1156.5179,668.8977,-,-,-,-,-,-,-,-
5043,5043,1266484.03,13:11:00:305,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.9792,13.9792,3.4517,235.7918,556.1833,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.9253,-41.8011,667.4902,1155.2622,666.7713,-,-,-,-,-,-,-,-
5044,5044,1266503.9,13:11:00:325,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,-,-,13.3193,13.3193,3.2904,202.0348,546.4794,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.4920,-41.0663,667.4295,1154.3432,664.5409,-,-,-,-,-,-,-,-
5045,5045,1266523.77,13:11:00:345,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,0.0000,0.0000,3.3838,0.0000,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,0.0000,0.0000,-,-,-,-,-,-,-,-
5046,5046,1266543.65,13:11:00:365,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,0.0000,0.0000,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,0.0000,0.0000,-,-,-,-,-,-,-,-
5047,5047,1266563.526,13:11:00:385,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,36.0260,36.0260,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,1153.4362,696.6759,-,-,-,-,-,-,-,-
5048,5048,1266583.397,13:11:00:405,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,28.3975,28.3975,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,1156.1635,687.3548,-,-,-,-,-,-,-,-
5049,5049,1266603.272,13:11:00:424,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,39.0063,39.0063,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,1153.0675,680.5538,-,-,-,-,-,-,-,-
5050,5050,1266623.157,13:11:00:444,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,54.0000,26.0000,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,1138.4361,664.3639,-,-,-,-,-,-,-,-
5051,5051,1266643.03,13:11:00:464,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,52.0000,22.0000,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-111.7820,-44.4402,667.3353,1145.6165,660.4523,-,-,-,-,-,-,-,-
5052,5052,1266784.1,13:11:00:605,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,0.0000,0.0000,3.3838,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5053,5053,1266942.015,13:11:00:763,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,0.0000,0.0000,3.3838,200.8007,562.4896,joie gauche,,Local,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5054,5054,1266961.896,13:11:00:783,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,1,15.0637,15.0637,3.7011,239.7287,601.9113,bouche joie,,Local,2,0.0000,0.0000,0.0000,-101.4357,-32.9249,667.3236,1107.5161,632.9613,-,-,-,-,-,-,-,-
5055,5055,1266981.775,13:11:00:803,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,-,-,14.9367,14.9367,3.6681,269.8350,607.2373,bouche joie,,Local,2,0.0000,0.0000,0.0000,-96.0100,-32.8361,667.7240,1086.4460,632.2434,-,-,-,-,-,-,-,-
5056,5056,1267001.771,13:11:00:823,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,-,-,15.1066,15.1066,3.7144,270.0439,602.5710,bouche joie,,Local,2,0.0000,0.0000,0.0000,-100.9534,-32.7368,667.9445,1105.3137,632.0462,-,-,-,-,-,-,-,-
5057,5057,1267021.648,13:11:00:843,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,-,-,14.6454,14.6454,3.6059,261.2539,617.2995,bouche joie,,Local,2,0.0000,0.0000,0.0000,-100.6953,-32.5478,668.6306,1104.2061,631.1963,-,-,-,-,-,-,-,-
5058,5058,1267041.513,13:11:00:863,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.9187,-43.1201,671.0739,0.0000,0.0000,-,-,-,-,-,-,-,-
5059,5059,1267061.395,13:11:00:883,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.9187,-43.1201,671.0739,0.0000,0.0000,-,-,-,-,-,-,-,-
5060,5060,1267081.271,13:11:00:902,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.9187,-43.1201,671.0739,0.0000,0.0000,-,-,-,-,-,-,-,-
5061,5061,1267101.148,13:11:00:922,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.9187,-43.1201,671.0739,0.0000,0.0000,-,-,-,-,-,-,-,-
5062,5062,1267121.017,13:11:00:942,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.9187,-43.1201,671.0739,0.0000,0.0000,-,-,-,-,-,-,-,-
5063,5063,1267140.888,13:11:00:962,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,5.2294,5.2294,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.9187,-43.1201,671.0739,1090.8861,662.4367,-,-,-,-,-,-,-,-
5064,5064,1267282.221,13:11:01:103,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5065,5065,1267326.222,13:11:01:147,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5066,5066,1267482.143,13:11:01:303,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5067,5067,1267625.963,13:11:01:447,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,2,0.0000,0.0000,3.5393,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5068,5068,1267781.013,13:11:01:602,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,7,13.7346,13.7346,3.3907,289.2461,611.1746,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.2580,-32.0232,670.9091,1074.0108,628.5584,-,-,-,-,-,-,-,-
5069,5069,1267800.881,13:11:01:622,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,7,13.7546,13.7546,3.3970,277.2912,619.0230,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.1610,-32.0091,671.2305,1073.5093,628.6478,-,-,-,-,-,-,-,-
5070,5070,1267820.757,13:11:01:642,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,7,13.6926,13.6926,3.3813,291.6909,620.8550,bouche joie,,Local,2,0.0000,0.0000,0.0000,-92.9990,-31.9244,671.1209,1072.8480,628.3565,-,-,-,-,-,-,-,-
5071,5071,1267840.628,13:11:01:662,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,7,12.6871,12.6871,3.1358,270.1189,613.0572,bouche joie,,Local,2,0.0000,0.0000,0.0000,-92.7811,-31.8199,670.9365,1072.4204,627.5814,-,-,-,-,-,-,-,-
5072,5072,1267860.506,13:11:01:682,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,7,11.7501,11.7501,2.9077,269.3771,579.6697,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.5613,-31.7223,670.8851,1071.5074,626.8955,-,-,-,-,-,-,-,-
5073,5073,1267880.379,13:11:01:702,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,7,10.5359,10.5359,2.6123,269.8496,556.2549,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.3510,-31.5922,670.8682,1071.1178,626.4093,-,-,-,-,-,-,-,-
5074,5074,1267900.253,13:11:01:721,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,0.0000,0.0000,3.1918,261.5780,630.3862,bouche joie,,Local,2,0.0000,0.0000,0.0000,-92.3510,-31.5922,670.8682,0.0000,0.0000,-,-,-,-,-,-,-,-
5075,5075,1267920.139,13:11:01:741,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,13.9010,13.9010,3.4292,275.4810,629.9312,bouche joie,,Local,2,0.0000,0.0000,0.0000,-92.0031,-31.2833,670.7362,1069.2484,625.8494,-,-,-,-,-,-,-,-
5076,5076,1267940.13,13:11:01:761,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,13.0858,13.0858,3.2310,266.1377,609.0768,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.8120,-31.0646,670.7459,1068.7519,624.9118,-,-,-,-,-,-,-,-
5077,5077,1267960.007,13:11:01:781,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,13.1030,13.1030,3.2366,271.3399,618.1812,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.8194,-30.8822,671.0579,1068.4714,624.3366,-,-,-,-,-,-,-,-
5078,5078,1267979.876,13:11:01:801,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,13.0315,13.0315,3.2187,272.8350,612.6196,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.7689,-30.7690,670.9549,1068.4471,623.4741,-,-,-,-,-,-,-,-
5079,5079,1267999.75,13:11:01:821,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,12.7489,12.7489,3.1520,267.3415,618.2218,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.7553,-30.6197,671.3821,1068.2229,623.2694,-,-,-,-,-,-,-,-
5080,5080,1268019.629,13:11:01:841,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,8,12.2631,12.2631,3.0331,269.2435,609.8348,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.7322,-30.5640,671.2133,1068.1777,622.7062,-,-,-,-,-,-,-,-
5081,5081,1268039.498,13:11:01:861,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,8,12.0066,12.0066,2.9686,275.1481,612.4803,bouche joie,,Local,2,0.0000,0.0000,0.0000,-89.6194,-29.5058,671.0611,1060.0001,618.4882,-,-,-,-,-,-,-,-
5082,5082,1268059.37,13:11:01:881,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,8,11.9768,11.9768,2.9650,333.6803,550.7593,joie gauche,,Local,6,0.0000,0.0000,0.0000,-91.8023,-30.5244,671.5651,1068.0129,622.3684,-,-,-,-,-,-,-,-
5083,5083,1268079.251,13:11:01:900,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,8,11.7849,11.7849,2.9186,279.0021,611.7862,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.8470,-30.5387,671.6314,1068.1965,622.3333,-,-,-,-,-,-,-,-
5084,5084,1268099.122,13:11:01:920,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,8,11.8301,11.8301,2.9286,161.9576,728.1550,bouche joie,,Local,2,0.0000,0.0000,0.0000,-91.9292,-30.8164,671.3720,1069.7128,624.9898,-,-,-,-,-,-,-,-
5085,5085,1268119.009,13:11:01:940,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,11.6399,11.6399,2.8814,147.6400,925.6344,White Space,,Local,7,0.0000,0.0000,0.0000,-92.0450,-31.2388,671.1056,1070.4237,628.2111,-,-,-,-,-,-,-,-
5086,5086,1268138.999,13:11:01:960,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,11.5563,11.5563,2.8603,153.1319,915.1346,White Space,,Local,7,0.0000,0.0000,0.0000,-92.0830,-31.3263,670.9187,1070.5475,628.4464,-,-,-,-,-,-,-,-
5087,5087,1268158.875,13:11:01:980,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,11.5355,11.5355,2.8550,97.7877,890.5818,White Space,,Local,7,0.0000,0.0000,0.0000,-92.0828,-31.3291,670.8364,1071.3779,628.5774,-,-,-,-,-,-,-,-
5088,5088,1268178.749,13:11:02:000,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,11.5890,11.5890,2.8672,120.7448,894.4469,White Space,,Local,7,0.0000,0.0000,0.0000,-92.1428,-31.3555,670.6490,1071.3712,628.6729,-,-,-,-,-,-,-,-
5089,5089,1268198.625,13:11:02:020,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,11.2134,11.2134,2.7752,110.9804,904.6543,White Space,,Local,7,0.0000,0.0000,0.0000,-92.2220,-31.4699,670.4380,1071.8834,629.2642,-,-,-,-,-,-,-,-
5090,5090,1268218.508,13:11:02:040,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,12.0135,12.0135,2.9687,121.5430,903.0055,White Space,,Local,7,0.0000,0.0000,0.0000,-92.1999,-31.5003,670.2613,1071.7781,629.3025,-,-,-,-,-,-,-,-
5091,5091,1268238.368,13:11:02:060,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,9,12.1291,12.1291,2.9957,142.1090,910.8918,White Space,,Local,7,0.0000,0.0000,0.0000,-92.2672,-31.5319,669.9923,1071.9483,629.5200,-,-,-,-,-,-,-,-
5092,5092,1268258.254,13:11:02:079,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,9,11.4012,11.4012,2.8183,142.2650,911.1132,White Space,,Local,7,0.0000,0.0000,0.0000,-92.3644,-31.5029,669.8174,1072.5042,629.2817,-,-,-,-,-,-,-,-
5093,5093,1268278.255,13:11:02:099,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,9,11.9132,11.9132,2.9418,149.0347,937.4644,White Space,,Local,7,0.0000,0.0000,0.0000,-92.3680,-31.4904,669.6341,1072.3786,629.8564,-,-,-,-,-,-,-,-
5094,5094,1268298.122,13:11:02:119,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,9,11.9716,11.9716,2.9553,120.1853,913.7954,White Space,,Local,7,0.0000,0.0000,0.0000,-92.3557,-31.4649,669.4964,1072.8743,629.5329,-,-,-,-,-,-,-,-
5095,5095,1268318.008,13:11:02:139,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,9,12.1448,12.1448,2.9968,124.5779,934.7180,White Space,,Local,7,0.0000,0.0000,0.0000,-92.4081,-31.3887,669.3808,1073.0184,629.5017,-,-,-,-,-,-,-,-
5096,5096,1268337.872,13:11:02:159,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,9,11.8830,11.8830,2.9336,149.1300,938.0473,White Space,,Local,7,0.0000,0.0000,0.0000,-92.4869,-31.2999,669.4396,1073.0791,629.0365,-,-,-,-,-,-,-,-
5097,5097,1268357.75,13:11:02:179,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,9,11.2905,11.2905,2.7875,156.1252,711.5519,bouche joie,,Local,2,0.0000,0.0000,0.0000,-92.3028,-30.8939,668.9001,1072.5690,625.4897,-,-,-,-,-,-,-,-
5098,5098,1268377.628,13:11:02:199,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,11.2911,11.2911,2.7872,251.6702,563.3478,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.1902,-30.4538,668.8251,1071.2315,622.6554,-,-,-,-,-,-,-,-
5099,5099,1268397.494,13:11:02:219,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,11.1981,11.1981,2.7655,244.9743,562.3952,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.2616,-30.4387,669.0280,1071.4415,622.3092,-,-,-,-,-,-,-,-
5100,5100,1268417.379,13:11:02:239,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,11.1352,11.1352,2.7500,259.4363,560.3693,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.3396,-30.4561,668.9462,1071.5750,622.1913,-,-,-,-,-,-,-,-
5101,5101,1268437.372,13:11:02:259,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.9675,10.9675,2.7120,246.3919,556.7900,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.5121,-30.4721,669.5685,1072.0747,622.2480,-,-,-,-,-,-,-,-
5102,5102,1268457.244,13:11:02:278,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.9873,10.9873,2.7168,257.6778,553.7232,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.6367,-30.5100,669.5542,1072.3021,622.3299,-,-,-,-,-,-,-,-
5103,5103,1268477.127,13:11:02:298,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.8006,10.8006,2.6711,262.5521,558.4785,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.6709,-30.4789,669.4522,1072.6353,622.0901,-,-,-,-,-,-,-,-
5104,5104,1268496.994,13:11:02:318,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.9884,10.9884,2.7173,256.4782,552.8569,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.7579,-30.4569,669.6133,1073.1228,622.0668,-,-,-,-,-,-,-,-
5105,5105,1268516.88,13:11:02:338,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.9959,10.9959,2.7189,260.6222,544.9725,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.8796,-30.4277,669.5354,1073.2840,622.0322,-,-,-,-,-,-,-,-
5106,5106,1268536.746,13:11:02:358,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,11.2197,11.2197,2.7741,256.3840,545.5655,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.8967,-30.3707,669.7587,1073.4371,621.9847,-,-,-,-,-,-,-,-
5107,5107,1268556.615,13:11:02:378,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.8136,10.8136,2.6749,255.9619,539.8915,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.8944,-30.3288,669.6021,1073.4041,621.6325,-,-,-,-,-,-,-,-
5108,5108,1268576.502,13:11:02:398,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.7538,10.7538,2.6613,253.7043,527.5969,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.9042,-30.3561,669.8314,1073.5886,621.5013,-,-,-,-,-,-,-,-
5109,5109,1268596.494,13:11:02:418,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.4675,10.4675,2.5927,257.0994,527.0204,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.9367,-30.3800,670.0623,1073.1848,621.5526,-,-,-,-,-,-,-,-
5110,5110,1268616.366,13:11:02:438,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,10,10.6625,10.6625,2.6406,260.7438,532.4546,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.8512,-30.3071,670.2092,1072.9361,621.4010,-,-,-,-,-,-,-,-
5111,5111,1268636.248,13:11:02:457,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,10,10.8958,10.8958,2.6966,260.3536,528.8228,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,1072.2863,621.4285,-,-,-,-,-,-,-,-
5112,5112,1268656.119,13:11:02:477,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,0.0000,0.0000,2.6944,599.1914,646.0538,White Space,,Local,7,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,0.0000,0.0000,-,-,-,-,-,-,-,-
5113,5113,1268675.998,13:11:02:497,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,0.0000,0.0000,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,0.0000,0.0000,-,-,-,-,-,-,-,-
5114,5114,1268695.871,13:11:02:517,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,4.3165,4.3165,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,1062.7583,645.6278,-,-,-,-,-,-,-,-
5115,5115,1268715.742,13:11:02:537,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,0.0000,0.0000,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,0.0000,0.0000,-,-,-,-,-,-,-,-
5116,5116,1268735.619,13:11:02:557,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,3.1623,3.1623,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,1040.5000,647.5000,-,-,-,-,-,-,-,-
5117,5117,1268755.492,13:11:02:577,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,0.0000,0.0000,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,0.0000,0.0000,-,-,-,-,-,-,-,-
5118,5118,1268775.498,13:11:02:597,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,0.0000,0.0000,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.7043,-30.2772,670.0796,0.0000,0.0000,-,-,-,-,-,-,-,-
5119,5119,1268918.955,13:11:02:740,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Blink,3,0.0000,0.0000,2.6944,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5120,5120,1269074.859,13:11:02:896,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,11,13.8108,13.8108,3.3993,965.6302,752.9864,triste droite,,Local,5,0.0000,0.0000,0.0000,-87.3425,-30.7737,669.7832,1046.9958,624.4910,-,-,-,-,-,-,-,-
5121,5121,1269094.738,13:11:02:916,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,11,13.8372,13.8372,3.4078,963.2473,684.2340,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.2567,-30.6526,670.2180,1046.4326,623.4815,-,-,-,-,-,-,-,-
5122,5122,1269114.606,13:11:02:936,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,11,13.9124,13.9124,3.4256,962.2039,701.5393,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.1142,-30.5537,670.1573,1046.1960,623.3767,-,-,-,-,-,-,-,-
5123,5123,1269134.489,13:11:02:956,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,11,13.2925,13.2925,3.2774,959.8814,709.1394,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.1709,-30.6334,670.5782,1046.0135,623.5642,-,-,-,-,-,-,-,-
