,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14309,14309,5388270.664,13:32:09:117,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,12,15.4167,15.4167,3.6801,755.4154,741.9267,-,-,-,-,0.0000,0.0000,0.0000,-21.0557,8.6527,656.3850,796.9256,472.9488,-,-,-,-,-,-,-,-
14310,14310,5388290.531,13:32:09:137,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,12,15.6716,15.6716,3.7418,751.6765,744.7143,-,-,-,-,0.0000,0.0000,0.0000,-21.2670,8.6100,656.6821,797.7781,473.1845,-,-,-,-,-,-,-,-
14311,14311,5388310.41,13:32:09:157,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,12,15.8047,15.8047,3.7743,750.8471,745.2812,-,-,-,-,0.0000,0.0000,0.0000,-21.4830,8.6351,656.8813,798.7019,473.0906,-,-,-,-,-,-,-,-
14312,14312,5388330.29,13:32:09:177,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,12,15.3547,15.3547,3.6708,751.1542,743.7025,-,-,-,-,0.0000,0.0000,0.0000,-21.7239,8.6357,657.3237,799.4803,472.8063,-,-,-,-,-,-,-,-
14313,14313,5388350.271,13:32:09:197,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,12,15.2907,15.2907,3.6562,747.6202,740.3212,-,-,-,-,0.0000,0.0000,0.0000,-21.9213,8.7153,657.3943,800.2542,472.4907,-,-,-,-,-,-,-,-
14314,14314,5388370.155,13:32:09:217,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,15.3914,15.3914,3.6828,752.0081,730.0155,-,-,-,-,0.0000,0.0000,0.0000,-22.1336,8.7218,657.9037,800.8043,472.3730,-,-,-,-,-,-,-,-
14315,14315,5388390.033,13:32:09:237,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,15.8203,15.8203,3.7869,739.2678,833.8447,-,-,-,-,0.0000,0.0000,0.0000,-22.1496,9.0670,658.3982,801.2717,472.9006,-,-,-,-,-,-,-,-
14316,14316,5388409.899,13:32:09:257,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,15.9031,15.9031,3.8097,710.4266,852.6293,-,-,-,-,0.0000,0.0000,0.0000,-25.2512,8.0453,658.8709,813.9381,477.2550,-,-,-,-,-,-,-,-
14317,14317,5388429.79,13:32:09:276,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,16.0108,16.0108,3.8358,743.6709,765.4181,-,-,-,-,0.0000,0.0000,0.0000,-22.5440,8.4941,659.0767,802.4136,474.2625,-,-,-,-,-,-,-,-
14318,14318,5388449.641,13:32:09:296,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,16.1023,16.1023,3.8622,751.6135,751.0033,-,-,-,-,0.0000,0.0000,0.0000,-22.7065,8.3442,659.8712,802.6650,474.6163,-,-,-,-,-,-,-,-
14319,14319,5388469.527,13:32:09:316,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,16.1880,16.1880,3.8910,749.0554,739.4753,-,-,-,-,0.0000,0.0000,0.0000,-22.8215,8.3747,661.3241,803.0630,474.3592,-,-,-,-,-,-,-,-
14320,14320,5388489.523,13:32:09:336,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,16.3399,16.3399,3.9324,749.6578,750.1001,-,-,-,-,0.0000,0.0000,0.0000,-22.9044,8.5745,662.2145,803.1572,473.7902,-,-,-,-,-,-,-,-
14321,14321,5388509.4,13:32:09:356,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,16.4512,16.4512,3.9704,751.5786,749.6833,-,-,-,-,0.0000,0.0000,0.0000,-23.0343,8.7458,664.1576,803.4160,473.2033,-,-,-,-,-,-,-,-
14322,14322,5388529.292,13:32:09:376,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,16.4304,16.4304,3.9668,761.1596,599.7792,-,-,-,-,0.0000,0.0000,0.0000,-22.8710,8.9331,664.3781,802.8564,471.1189,-,-,-,-,-,-,-,-
14323,14323,5388549.143,13:32:09:396,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,14,15.9846,15.9846,3.8622,843.0780,414.3287,-,-,-,-,0.0000,0.0000,0.0000,-22.6277,9.2998,664.6655,801.2122,468.4617,-,-,-,-,-,-,-,-
14324,14324,5388569.035,13:32:09:416,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.3191,16.3191,3.9413,861.8920,360.0830,-,-,-,-,0.0000,0.0000,0.0000,-22.6363,9.2461,664.5522,801.0570,468.0567,-,-,-,-,-,-,-,-
14325,14325,5388588.892,13:32:09:436,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.1277,16.1277,3.8941,864.1268,335.0620,-,-,-,-,0.0000,0.0000,0.0000,-22.7040,9.1941,664.2989,801.2908,468.0700,-,-,-,-,-,-,-,-
14326,14326,5388608.775,13:32:09:455,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.5265,16.5265,3.9865,868.3740,354.8468,-,-,-,-,0.0000,0.0000,0.0000,-22.7672,9.2306,663.8427,801.5740,468.2010,-,-,-,-,-,-,-,-
14327,14327,5388628.68,13:32:09:475,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.5892,16.5892,3.9985,872.7041,366.5898,-,-,-,-,0.0000,0.0000,0.0000,-22.8798,9.3052,663.3599,801.8456,468.1927,-,-,-,-,-,-,-,-
14328,14328,5388648.648,13:32:09:495,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.5394,16.5394,3.9862,870.9959,366.2227,-,-,-,-,0.0000,0.0000,0.0000,-22.9824,9.2794,663.2787,802.2756,468.0144,-,-,-,-,-,-,-,-
14329,14329,5388668.525,13:32:09:515,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.8474,16.8474,4.0609,871.7988,372.7916,-,-,-,-,0.0000,0.0000,0.0000,-23.0151,9.3218,663.5052,802.6239,468.1758,-,-,-,-,-,-,-,-
14330,14330,5388688.396,13:32:09:535,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.7671,16.7671,4.0411,872.2331,373.3132,-,-,-,-,0.0000,0.0000,0.0000,-23.0895,9.3749,663.3897,802.7728,468.0898,-,-,-,-,-,-,-,-
14331,14331,5388708.28,13:32:09:555,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.6699,16.6699,4.0182,870.1463,371.0238,-,-,-,-,0.0000,0.0000,0.0000,-23.0815,9.3901,663.4193,802.7582,467.7288,-,-,-,-,-,-,-,-
14332,14332,5388728.157,13:32:09:575,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.9393,16.9393,4.0823,867.4970,379.7316,-,-,-,-,0.0000,0.0000,0.0000,-23.0777,9.3891,663.4209,802.7866,468.0069,-,-,-,-,-,-,-,-
14333,14333,5388748.025,13:32:09:595,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.7882,16.7882,4.0465,865.9626,382.5537,-,-,-,-,0.0000,0.0000,0.0000,-23.0489,9.3162,663.4582,802.7221,468.1288,-,-,-,-,-,-,-,-
14334,14334,5388767.912,13:32:09:615,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.6826,16.6826,4.0205,866.6240,363.7529,-,-,-,-,0.0000,0.0000,0.0000,-23.0673,9.1850,663.3054,802.7552,468.2820,-,-,-,-,-,-,-,-
14335,14335,5388787.895,13:32:09:635,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.4900,16.4900,3.9725,861.8632,372.3617,-,-,-,-,0.0000,0.0000,0.0000,-23.0423,9.1771,662.9496,802.8861,468.5244,-,-,-,-,-,-,-,-
14336,14336,5388807.78,13:32:09:654,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.6411,16.6411,4.0068,857.2985,370.5015,-,-,-,-,0.0000,0.0000,0.0000,-23.0180,9.1798,662.6787,802.7512,468.3620,-,-,-,-,-,-,-,-
14337,14337,5388827.648,13:32:09:674,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.9507,16.9507,4.0819,860.5896,370.8310,-,-,-,-,0.0000,0.0000,0.0000,-22.9523,9.2545,662.9276,802.4904,468.4671,-,-,-,-,-,-,-,-
14338,14338,5388847.515,13:32:09:694,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.8857,16.8857,4.0681,857.8351,372.6131,-,-,-,-,0.0000,0.0000,0.0000,-22.9594,9.2587,663.1962,802.3701,468.4436,-,-,-,-,-,-,-,-
14339,14339,5388867.422,13:32:09:714,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,13,16.8110,16.8110,4.0497,856.6294,377.1474,-,-,-,-,0.0000,0.0000,0.0000,-22.9338,9.2320,663.0881,802.3856,468.5428,-,-,-,-,-,-,-,-
14340,14340,5388887.26,13:32:09:734,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,15,16.3819,16.3819,3.9451,856.5100,367.3252,-,-,-,-,0.0000,0.0000,0.0000,-22.8940,9.1535,662.6720,802.1745,468.4995,-,-,-,-,-,-,-,-
14341,14341,5388907.144,13:32:09:754,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,15,16.5431,16.5431,3.9811,903.1788,400.2364,-,-,-,-,0.0000,0.0000,0.0000,-22.5892,8.9703,662.2951,800.5764,469.5454,-,-,-,-,-,-,-,-
14342,14342,5388927.042,13:32:09:774,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.0063,16.0063,3.8491,1132.2766,497.5330,-,-,-,-,0.0000,0.0000,0.0000,-21.9352,8.7199,661.5472,796.6215,471.3706,-,-,-,-,-,-,-,-
14343,14343,5388947.019,13:32:09:794,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.1377,16.1377,3.8765,1134.2453,509.7009,-,-,-,-,0.0000,0.0000,0.0000,-21.9086,8.7111,660.9142,796.6313,471.4209,-,-,-,-,-,-,-,-
14344,14344,5388966.907,13:32:09:814,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.0601,16.0601,3.8522,1134.1662,521.7121,-,-,-,-,0.0000,0.0000,0.0000,-21.9117,8.6544,659.8995,796.4177,471.6608,-,-,-,-,-,-,-,-
14345,14345,5388986.764,13:32:09:833,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.4370,16.4370,3.9375,1153.7417,518.8833,-,-,-,-,0.0000,0.0000,0.0000,-21.9805,8.5608,659.2336,796.7017,471.9918,-,-,-,-,-,-,-,-
14346,14346,5389006.651,13:32:09:853,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.1819,16.1819,3.8736,1148.2211,522.5121,-,-,-,-,0.0000,0.0000,0.0000,-21.9647,8.5319,658.6242,796.9367,472.0228,-,-,-,-,-,-,-,-
14347,14347,5389026.537,13:32:09:873,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.1943,16.1943,3.8729,1145.7827,521.3245,-,-,-,-,0.0000,0.0000,0.0000,-21.9464,8.5471,658.0202,796.9458,471.9654,-,-,-,-,-,-,-,-
14348,14348,5389046.39,13:32:09:893,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2538,16.2538,3.8848,1141.5141,528.0990,-,-,-,-,0.0000,0.0000,0.0000,-21.9485,8.6035,657.6531,797.0844,471.8563,-,-,-,-,-,-,-,-
14349,14349,5389066.281,13:32:09:913,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.1616,16.1616,3.8633,1148.3585,530.3765,-,-,-,-,0.0000,0.0000,0.0000,-22.0190,8.6442,657.6856,797.1968,471.5710,-,-,-,-,-,-,-,-
14350,14350,5389086.154,13:32:09:933,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.3419,16.3419,3.9039,1143.1256,536.4646,-,-,-,-,0.0000,0.0000,0.0000,-22.0386,8.5978,657.3613,797.5339,471.9546,-,-,-,-,-,-,-,-
14351,14351,5389106.152,13:32:09:953,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2254,16.2254,3.8770,1144.1038,532.5852,-,-,-,-,0.0000,0.0000,0.0000,-22.1119,8.4790,657.4685,797.7064,472.1129,-,-,-,-,-,-,-,-
14352,14352,5389126.029,13:32:09:973,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,15.9892,15.9892,3.8201,1141.2936,530.1552,-,-,-,-,0.0000,0.0000,0.0000,-22.0686,8.4308,657.2523,797.5540,472.4777,-,-,-,-,-,-,-,-
14353,14353,5389145.89,13:32:09:993,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.3468,16.3468,3.9030,1136.1429,539.4050,-,-,-,-,0.0000,0.0000,0.0000,-22.0211,8.4064,657.0270,797.6261,472.6589,-,-,-,-,-,-,-,-
14354,14354,5389165.782,13:32:10:012,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2370,16.2370,3.8732,1137.9783,525.1241,-,-,-,-,0.0000,0.0000,0.0000,-21.9320,8.4986,656.3530,797.1748,471.7459,-,-,-,-,-,-,-,-
14355,14355,5389185.639,13:32:10:032,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2489,16.2489,3.8723,1136.6622,518.5402,-,-,-,-,0.0000,0.0000,0.0000,-21.9097,8.5301,655.7249,797.3101,471.7509,-,-,-,-,-,-,-,-
14356,14356,5389205.511,13:32:10:052,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2293,16.2293,3.8659,1135.9480,512.5465,-,-,-,-,0.0000,0.0000,0.0000,-21.9740,8.5560,655.4203,797.6124,471.5672,-,-,-,-,-,-,-,-
14357,14357,5389225.401,13:32:10:072,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.0870,16.0870,3.8301,1129.8871,514.4574,-,-,-,-,0.0000,0.0000,0.0000,-21.9800,8.5495,655.0142,797.6360,471.4835,-,-,-,-,-,-,-,-
14358,14358,5389245.265,13:32:10:092,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2888,16.2888,3.8770,1127.5199,512.5814,-,-,-,-,0.0000,0.0000,0.0000,-22.0711,8.5337,654.9368,797.8890,471.4871,-,-,-,-,-,-,-,-
14359,14359,5389265.277,13:32:10:112,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2883,16.2883,3.8745,1126.2266,513.9635,-,-,-,-,0.0000,0.0000,0.0000,-22.0829,8.5037,654.5254,798.2476,471.6811,-,-,-,-,-,-,-,-
14360,14360,5389285.14,13:32:10:132,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2508,16.2508,3.8640,1127.5651,496.5714,-,-,-,-,0.0000,0.0000,0.0000,-22.1848,8.4866,654.2298,798.3647,471.7205,-,-,-,-,-,-,-,-
14361,14361,5389305.046,13:32:10:152,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.1879,16.1879,3.8502,1123.3191,507.9374,-,-,-,-,0.0000,0.0000,0.0000,-22.2708,8.4878,654.4031,798.9362,471.9367,-,-,-,-,-,-,-,-
14362,14362,5389324.926,13:32:10:172,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,14,16.2821,16.2821,3.8708,1123.3290,494.5738,-,-,-,-,0.0000,0.0000,0.0000,-22.3466,8.4978,654.1452,799.3564,471.7395,-,-,-,-,-,-,-,-
14363,14363,5389344.76,13:32:10:191,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,16,16.2627,16.2627,3.8657,1116.9435,502.0033,-,-,-,-,0.0000,0.0000,0.0000,-22.4743,8.5496,654.0445,799.8122,471.4647,-,-,-,-,-,-,-,-
14364,14364,5389364.644,13:32:10:211,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,16,16.2204,16.2204,3.8547,1037.0373,501.0078,-,-,-,-,0.0000,0.0000,0.0000,-22.7336,8.7188,653.8578,801.3078,470.7224,-,-,-,-,-,-,-,-
14365,14365,5389384.508,13:32:10:231,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,16,16.2310,16.2310,3.8589,798.2774,359.4293,-,-,-,-,0.0000,0.0000,0.0000,-23.4339,8.9797,654.1182,806.2860,468.7780,-,-,-,-,-,-,-,-
14366,14366,5389404.39,13:32:10:251,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,16.1942,16.1942,3.8519,652.1370,360.8460,-,-,-,-,0.0000,0.0000,0.0000,-23.9043,9.0477,654.3687,808.9132,468.1551,-,-,-,-,-,-,-,-
14367,14367,5389424.4,13:32:10:271,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.9080,15.9080,3.7832,644.2219,355.8006,-,-,-,-,0.0000,0.0000,0.0000,-23.9729,8.9794,654.1140,809.3731,468.3530,-,-,-,-,-,-,-,-
14368,14368,5389444.257,13:32:10:291,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,16.0692,16.0692,3.8201,646.6234,350.6605,-,-,-,-,0.0000,0.0000,0.0000,-24.0408,8.9154,653.9446,809.7062,468.5795,-,-,-,-,-,-,-,-
14369,14369,5389464.148,13:32:10:311,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,16.1021,16.1021,3.8277,642.4768,346.7641,-,-,-,-,0.0000,0.0000,0.0000,-24.1269,8.8526,653.9199,810.0353,468.5854,-,-,-,-,-,-,-,-
14370,14370,5389484.007,13:32:10:331,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.9583,15.9583,3.7955,640.2348,349.6075,-,-,-,-,0.0000,0.0000,0.0000,-24.1578,8.8531,654.1868,810.1202,468.8649,-,-,-,-,-,-,-,-
14371,14371,5389503.89,13:32:10:351,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.2898,15.2898,3.6388,641.7395,344.1005,-,-,-,-,0.0000,0.0000,0.0000,-24.2551,8.8036,654.2228,810.3041,468.6994,-,-,-,-,-,-,-,-
14372,14372,5389523.758,13:32:10:370,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.5612,15.5612,3.7039,642.7536,334.2638,-,-,-,-,0.0000,0.0000,0.0000,-24.3174,8.7666,654.4783,810.5451,468.6376,-,-,-,-,-,-,-,-
14373,14373,5389543.642,13:32:10:390,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.8021,15.8021,3.7614,637.3102,340.3313,-,-,-,-,0.0000,0.0000,0.0000,-24.3740,8.7703,654.6287,810.9942,469.1110,-,-,-,-,-,-,-,-
14374,14374,5389563.522,13:32:10:410,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.6909,15.6909,3.7344,638.9702,341.4878,-,-,-,-,0.0000,0.0000,0.0000,-24.4414,8.7827,654.4687,811.2107,469.0537,-,-,-,-,-,-,-,-
14375,14375,5389583.505,13:32:10:430,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.6129,15.6129,3.7150,642.4666,336.6074,-,-,-,-,0.0000,0.0000,0.0000,-24.4913,8.7520,654.2738,811.3267,469.0364,-,-,-,-,-,-,-,-
14376,14376,5389603.395,13:32:10:450,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.6294,15.6294,3.7201,639.9144,340.7630,-,-,-,-,0.0000,0.0000,0.0000,-24.5718,8.7535,654.4865,811.6846,469.3010,-,-,-,-,-,-,-,-
14377,14377,5389623.259,13:32:10:470,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.7616,15.7616,3.7524,635.7010,326.1123,-,-,-,-,0.0000,0.0000,0.0000,-24.6808,8.7219,654.7063,812.0036,469.1433,-,-,-,-,-,-,-,-
14378,14378,5389643.14,13:32:10:490,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.6643,15.6643,3.7280,638.4521,328.6247,-,-,-,-,0.0000,0.0000,0.0000,-24.7496,8.7284,654.4280,812.4895,469.3360,-,-,-,-,-,-,-,-
14379,14379,5389663.02,13:32:10:510,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,15,15.3672,15.3672,3.6595,637.1798,332.5088,-,-,-,-,0.0000,0.0000,0.0000,-24.8298,8.7317,654.6621,812.6005,469.1116,-,-,-,-,-,-,-,-
14380,14380,5389682.889,13:32:10:530,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,17,15.6751,15.6751,3.7311,635.8766,333.6447,-,-,-,-,0.0000,0.0000,0.0000,-24.9004,8.7553,654.5243,812.8894,469.2860,-,-,-,-,-,-,-,-
14381,14381,5389702.771,13:32:10:549,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,17,15.6292,15.6292,3.7216,426.1591,337.2622,-,-,-,-,0.0000,0.0000,0.0000,-25.4487,8.7434,654.7303,816.7912,469.2816,-,-,-,-,-,-,-,-
14382,14382,5389722.63,13:32:10:569,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,17,15.4629,15.4629,3.6813,216.5147,352.5377,-,-,-,-,0.0000,0.0000,0.0000,-26.0704,8.6981,654.4940,820.9837,469.8899,-,-,-,-,-,-,-,-
14383,14383,5389742.632,13:32:10:589,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,14.8879,14.8879,3.5472,56.8513,354.0673,-,-,-,-,0.0000,0.0000,0.0000,-29.5883,8.6293,654.5079,835.9604,470.0831,-,-,-,-,-,-,-,-
14384,14384,5389762.524,13:32:10:609,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.3219,15.3219,3.6475,75.0390,353.2539,-,-,-,-,0.0000,0.0000,0.0000,-26.6402,8.5533,654.3401,823.9263,470.2912,-,-,-,-,-,-,-,-
14385,14385,5389782.38,13:32:10:629,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.3444,15.3444,3.6523,66.3758,357.4598,-,-,-,-,0.0000,0.0000,0.0000,-26.7308,8.5656,654.2594,824.6227,470.2180,-,-,-,-,-,-,-,-
14386,14386,5389802.268,13:32:10:649,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,14.8319,14.8319,3.5324,65.1193,346.5096,-,-,-,-,0.0000,0.0000,0.0000,-26.8139,8.5753,654.3197,824.9841,469.8556,-,-,-,-,-,-,-,-
14387,14387,5389822.126,13:32:10:669,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.5744,15.5744,3.7057,74.8515,363.0377,-,-,-,-,0.0000,0.0000,0.0000,-26.8813,8.5336,654.1373,824.9326,470.4578,-,-,-,-,-,-,-,-
14388,14388,5389842.033,13:32:10:689,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.4221,15.4221,3.6680,65.6424,359.4733,-,-,-,-,0.0000,0.0000,0.0000,-26.9021,8.5122,653.7885,825.4725,470.4931,-,-,-,-,-,-,-,-
14389,14389,5389861.898,13:32:10:709,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.5943,15.5943,3.7076,69.0105,364.1080,-,-,-,-,0.0000,0.0000,0.0000,-26.9114,8.4912,653.6519,825.3681,470.6660,-,-,-,-,-,-,-,-
14390,14390,5389881.882,13:32:10:729,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.5372,15.5372,3.6936,70.1849,368.9930,-,-,-,-,0.0000,0.0000,0.0000,-26.9566,8.5284,653.5371,825.4414,470.6328,-,-,-,-,-,-,-,-
14391,14391,5389901.758,13:32:10:748,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,14.8505,14.8505,3.5317,70.7270,364.4986,-,-,-,-,0.0000,0.0000,0.0000,-26.9584,8.5634,653.3844,825.6811,469.9824,-,-,-,-,-,-,-,-
14392,14392,5389921.63,13:32:10:768,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,14.8284,14.8284,3.5262,69.3587,360.4636,-,-,-,-,0.0000,0.0000,0.0000,-27.0342,8.5867,653.3311,825.9564,469.8324,-,-,-,-,-,-,-,-
14393,14393,5389941.515,13:32:10:788,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.1785,15.1785,3.6056,69.2444,362.6728,-,-,-,-,0.0000,0.0000,0.0000,-27.0600,8.5579,652.8315,825.9909,470.1713,-,-,-,-,-,-,-,-
14394,14394,5389961.392,13:32:10:808,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,16,15.8799,15.8799,3.7706,70.9882,362.5148,-,-,-,-,0.0000,0.0000,0.0000,-27.1126,8.5357,652.9539,826.2087,470.4368,-,-,-,-,-,-,-,-
