,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11632,11632,3245396.18,12:56:51:579,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,12.2559,12.2559,3.0582,298.8943,670.1643,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.8807,-82.5687,672.6455,1076.0552,821.6675,-,-,-,-,-,-,-,-
11633,11633,3245416.067,12:56:51:599,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.8216,11.8216,2.9519,299.7769,653.6191,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0100,-82.5871,672.6642,1076.5780,821.2177,-,-,-,-,-,-,-,-
11634,11634,3245435.933,12:56:51:619,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.7384,11.7384,2.9300,302.1353,652.6597,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9879,-82.5442,672.3312,1076.6332,821.2686,-,-,-,-,-,-,-,-
11635,11635,3245455.815,12:56:51:639,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.8573,11.8573,2.9578,286.9699,641.9256,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9445,-82.5059,672.0176,1076.9283,820.9785,-,-,-,-,-,-,-,-
11636,11636,3245475.687,12:56:51:659,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.7869,11.7869,2.9393,293.4307,652.1389,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9095,-82.4710,671.7416,1077.0895,821.0566,-,-,-,-,-,-,-,-
11637,11637,3245495.68,12:56:51:679,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,7,11.5031,11.5031,2.8674,298.5255,645.3598,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.8884,-82.3817,671.1630,1076.9700,820.9672,-,-,-,-,-,-,-,-
11638,11638,3245515.561,12:56:51:699,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,7,11.7589,11.7589,2.9303,294.0575,594.7551,joie gauche,,Local,6,0.0000,0.0000,0.0000,-93.9010,-82.2824,671.2591,1077.4186,819.6165,-,-,-,-,-,-,-,-
11639,11639,3245535.439,12:56:51:719,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,7,12.3519,12.3519,3.0746,288.7466,456.6399,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.8583,-81.9449,671.0962,1077.0882,817.5565,-,-,-,-,-,-,-,-
11640,11640,3245555.299,12:56:51:738,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.6908,11.6908,2.9139,278.2394,388.5356,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9174,-82.0037,671.3321,1077.6640,817.0952,-,-,-,-,-,-,-,-
11641,11641,3245575.179,12:56:51:758,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.6973,11.6973,2.9175,276.3360,365.3069,yeux joie,,Local,4,0.0000,0.0000,0.0000,-97.1848,-82.0626,671.3581,1089.8976,817.0911,-,-,-,-,-,-,-,-
11642,11642,3245595.061,12:56:51:778,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.7656,11.7656,2.9314,277.6178,359.2156,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0786,-82.0826,671.1113,1078.1056,817.1048,-,-,-,-,-,-,-,-
11643,11643,3245614.934,12:56:51:798,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.8126,11.8126,2.9415,269.2031,357.9898,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0758,-82.0516,670.7856,1078.3070,817.4698,-,-,-,-,-,-,-,-
11644,11644,3245634.805,12:56:51:818,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.7261,11.7261,2.9209,269.2426,357.8061,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.1580,-82.0875,670.9231,1078.5053,817.4605,-,-,-,-,-,-,-,-
11645,11645,3245654.802,12:56:51:838,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.1770,11.1770,2.7839,266.5662,352.6739,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.1264,-82.0145,670.2593,1078.7074,817.2741,-,-,-,-,-,-,-,-
11646,11646,3245674.68,12:56:51:858,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.5719,11.5719,2.8784,267.8321,347.5484,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.1407,-81.9877,669.7850,1079.1005,817.3963,-,-,-,-,-,-,-,-
11647,11647,3245694.556,12:56:51:878,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.6141,11.6141,2.8867,263.5203,354.4825,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.1073,-81.8969,669.3166,1079.4321,817.6209,-,-,-,-,-,-,-,-
11648,11648,3245714.434,12:56:51:898,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.5381,11.5381,2.8654,259.4187,355.0937,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0281,-81.8467,668.6524,1079.5038,817.5635,-,-,-,-,-,-,-,-
11649,11649,3245734.31,12:56:51:917,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.5399,11.5399,2.8627,258.9102,357.2585,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9313,-81.7546,667.9226,1079.3958,817.7106,-,-,-,-,-,-,-,-
11650,11650,3245754.181,12:56:51:937,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.5859,11.5859,2.8723,257.9407,359.6016,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9108,-81.6591,667.5613,1079.4653,817.6090,-,-,-,-,-,-,-,-
11651,11651,3245774.059,12:56:51:957,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.6434,11.6434,2.8869,258.7781,353.2003,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9708,-81.6684,667.6839,1079.4285,817.5384,-,-,-,-,-,-,-,-
11652,11652,3245793.933,12:56:51:977,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.7261,11.7261,2.9057,257.2624,354.8206,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9092,-81.5975,667.4015,1079.5053,817.4605,-,-,-,-,-,-,-,-
11653,11653,3245813.933,12:56:51:997,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.8114,11.8114,2.9279,255.6688,356.1429,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9379,-81.5707,667.7266,1079.4368,817.4121,-,-,-,-,-,-,-,-
11654,11654,3245833.806,12:56:52:017,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.8753,11.8753,2.9450,254.3890,354.4279,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.9846,-81.6088,668.0745,1079.5189,817.2520,-,-,-,-,-,-,-,-
11655,11655,3245853.673,12:56:52:037,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.7213,11.7213,2.9089,253.2753,353.7214,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0313,-81.6484,668.4099,1079.5222,817.1091,-,-,-,-,-,-,-,-
11656,11656,3245873.557,12:56:52:057,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.8899,11.8899,2.9514,252.5719,354.6110,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0769,-81.6888,668.7283,1079.5265,817.2591,-,-,-,-,-,-,-,-
11657,11657,3245893.432,12:56:52:077,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,8,11.8114,11.8114,2.9315,254.9342,356.2106,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0778,-81.7140,668.5483,1079.4368,817.4121,-,-,-,-,-,-,-,-
11658,11658,3245913.309,12:56:52:096,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,8,11.8972,11.8972,2.9503,249.4174,353.9368,yeux joie,,Local,4,0.0000,0.0000,0.0000,-94.0704,-81.7395,668.0417,1079.9944,817.5973,-,-,-,-,-,-,-,-
11659,11659,3245933.183,12:56:52:116,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,8,12.4019,12.4019,3.0684,49.3851,445.0853,White Space,,Local,7,0.0000,0.0000,0.0000,-94.1735,-81.7263,666.9373,1082.7545,819.0566,-,-,-,-,-,-,-,-
11660,11660,3245953.063,12:56:52:136,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,11.6231,11.6231,2.8741,-37.0177,438.3030,-,-,-,-,0.0000,0.0000,0.0000,-94.1424,-81.7127,665.7830,1084.4211,819.2556,-,-,-,-,-,-,-,-
11661,11661,3245973.055,12:56:52:156,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,11.8175,11.8175,2.9150,-49.2413,446.3958,-,-,-,-,0.0000,0.0000,0.0000,-93.8556,-81.5646,664.3508,1084.2531,819.2531,-,-,-,-,-,-,-,-
11662,11662,3245992.929,12:56:52:176,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,11.7176,11.7176,2.8835,-48.9883,450.9551,-,-,-,-,0.0000,0.0000,0.0000,-93.5664,-81.3910,662.6836,1083.9194,819.5246,-,-,-,-,-,-,-,-
11663,11663,3246012.791,12:56:52:196,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,11.7294,11.7294,2.8820,-46.5348,425.0210,-,-,-,-,0.0000,0.0000,0.0000,-93.3446,-81.2198,661.6876,1083.4770,819.1560,-,-,-,-,-,-,-,-
11664,11664,3246032.678,12:56:52:216,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,11.9419,11.9419,2.9322,-43.4488,447.9913,-,-,-,-,0.0000,0.0000,0.0000,-93.2641,-81.1140,661.4807,1083.2177,819.0034,-,-,-,-,-,-,-,-
11665,11665,3246052.554,12:56:52:236,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,12.0390,12.0390,2.9474,-48.4935,451.7651,-,-,-,-,0.0000,0.0000,0.0000,-92.8648,-80.7297,659.6720,1083.0991,818.3876,-,-,-,-,-,-,-,-
11666,11666,3246072.427,12:56:52:255,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,12.3823,12.3823,3.0262,-28.6312,458.2358,-,-,-,-,0.0000,0.0000,0.0000,-92.7207,-80.5398,658.8511,1082.2411,818.2377,-,-,-,-,-,-,-,-
11667,11667,3246092.297,12:56:52:275,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,11.8975,11.8975,2.9062,-43.2530,454.4032,-,-,-,-,0.0000,0.0000,0.0000,-92.5737,-80.3275,658.0739,1082.5562,817.6835,-,-,-,-,-,-,-,-
11668,11668,3246112.177,12:56:52:295,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,9,12.0732,12.0732,2.9454,-44.8330,447.2476,-,-,-,-,0.0000,0.0000,0.0000,-92.4022,-80.2006,657.4388,1082.4285,817.0650,-,-,-,-,-,-,-,-
11669,11669,3246132.178,12:56:52:315,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,9,12.0687,12.0687,2.9369,-44.8269,455.5559,-,-,-,-,0.0000,0.0000,0.0000,-92.0643,-80.0007,655.8004,1082.0843,817.3753,-,-,-,-,-,-,-,-
11670,11670,3246152.047,12:56:52:335,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,9,12.5415,12.5415,3.0428,-43.8130,732.4205,-,-,-,-,0.0000,0.0000,0.0000,-91.8365,-80.3111,654.1807,1081.5981,821.7791,-,-,-,-,-,-,-,-
11671,11671,3246171.929,12:56:52:355,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.1954,12.1954,2.9622,-26.4466,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.7225,-80.7807,654.6018,1081.3865,827.0232,-,-,-,-,-,-,-,-
11672,11672,3246191.799,12:56:52:375,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.0300,12.0300,2.9239,-20.5919,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6291,-81.1016,654.8403,1080.9978,830.5735,-,-,-,-,-,-,-,-
11673,11673,3246211.675,12:56:52:395,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.2277,12.2277,2.9687,-16.0543,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6586,-81.0945,654.2926,1081.2782,830.9207,-,-,-,-,-,-,-,-
11674,11674,3246231.555,12:56:52:415,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.3686,12.3686,3.0012,-12.3147,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6366,-81.1838,654.0240,1081.3625,831.4960,-,-,-,-,-,-,-,-
11675,11675,3246251.416,12:56:52:434,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.4150,12.4150,3.0113,-9.1773,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6930,-81.2662,653.8070,1081.6853,831.8125,-,-,-,-,-,-,-,-
11676,11676,3246271.295,12:56:52:454,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.5739,12.5739,3.0480,-7.2127,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.7348,-81.2200,653.5358,1082.0261,831.9365,-,-,-,-,-,-,-,-
11677,11677,3246291.292,12:56:52:474,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.5613,12.5613,3.0473,-6.2827,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.9358,-81.3113,654.0128,1082.3894,831.7741,-,-,-,-,-,-,-,-
11678,11678,3246311.165,12:56:52:494,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.6465,12.6465,3.0669,-4.2342,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0262,-81.2514,653.8415,1082.8151,831.7331,-,-,-,-,-,-,-,-
11679,11679,3246331.052,12:56:52:514,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.7043,12.7043,3.0827,-2.6744,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.9749,-81.3464,654.2710,1083.2376,831.5294,-,-,-,-,-,-,-,-
11680,11680,3246350.915,12:56:52:534,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.0383,13.0383,3.1644,-1.3125,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1985,-81.2260,654.6874,1082.5001,830.5001,-,-,-,-,-,-,-,-
11681,11681,3246370.801,12:56:52:554,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.9266,12.9266,3.1371,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0901,-81.1438,654.5685,1081.6199,830.6037,-,-,-,-,-,-,-,-
11682,11682,3246390.667,12:56:52:574,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.8173,12.8173,3.1129,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2376,-81.2596,654.9592,1082.0128,830.6618,-,-,-,-,-,-,-,-
11683,11683,3246410.539,12:56:52:594,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.8552,12.8552,3.1237,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3367,-81.3820,655.3122,1082.1049,830.8917,-,-,-,-,-,-,-,-
11684,11684,3246430.413,12:56:52:613,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.0613,13.0613,3.1748,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4218,-81.5175,655.6673,1082.1515,831.2295,-,-,-,-,-,-,-,-
11685,11685,3246450.413,12:56:52:633,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.0811,13.0811,3.1810,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3838,-81.6422,655.9774,1082.1675,831.7332,-,-,-,-,-,-,-,-
11686,11686,3246470.294,12:56:52:653,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.1485,13.1485,3.1976,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4592,-81.7822,656.0340,1082.0794,832.0658,-,-,-,-,-,-,-,-
11687,11687,3246490.17,12:56:52:673,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.2240,13.2240,3.2172,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5202,-81.8586,656.3534,1082.1267,832.1267,-,-,-,-,-,-,-,-
11688,11688,3246510.032,12:56:52:693,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,12.9225,12.9225,3.1451,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5065,-81.8277,656.3770,1081.9302,832.0316,-,-,-,-,-,-,-,-
11689,11689,3246529.926,12:56:52:713,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.1454,13.1454,3.1997,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4748,-81.7447,656.6412,1081.9179,831.7908,-,-,-,-,-,-,-,-
11690,11690,3246549.791,12:56:52:733,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.0013,13.0013,3.1665,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5143,-81.7597,656.9314,1081.9648,831.7776,-,-,-,-,-,-,-,-
11691,11691,3246569.662,12:56:52:753,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.1027,13.1027,3.1895,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3897,-81.6632,656.6815,1081.8083,831.5330,-,-,-,-,-,-,-,-
11692,11692,3246589.672,12:56:52:773,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.3563,13.3563,3.2515,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3520,-81.6778,656.9467,1081.6540,831.4082,-,-,-,-,-,-,-,-
11693,11693,3246609.537,12:56:52:793,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.0976,13.0976,3.1910,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3905,-81.7141,657.2446,1081.4905,831.4729,-,-,-,-,-,-,-,-
11694,11694,3246629.422,12:56:52:812,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.5019,13.5019,3.2871,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2770,-81.7159,657.0913,1080.8163,831.3181,-,-,-,-,-,-,-,-
11695,11695,3246649.296,12:56:52:832,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.3799,13.3799,3.2580,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1764,-81.7620,657.1260,1080.7965,831.8629,-,-,-,-,-,-,-,-
11696,11696,3246669.161,12:56:52:852,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.4411,13.4411,3.2721,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1643,-81.8803,656.9915,1080.5606,832.1532,-,-,-,-,-,-,-,-
11697,11697,3246689.048,12:56:52:872,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.5378,13.5378,3.2953,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0874,-81.9741,657.0163,1080.2514,832.5643,-,-,-,-,-,-,-,-
11698,11698,3246708.92,12:56:52:892,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.2921,13.2921,3.2379,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.8903,-82.2382,657.3190,1079.8921,832.9465,-,-,-,-,-,-,-,-
11699,11699,3246728.796,12:56:52:912,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.5338,13.5338,3.2961,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.9598,-82.2047,657.3580,1079.5519,833.2057,-,-,-,-,-,-,-,-
11700,11700,3246748.787,12:56:52:932,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.6280,13.6280,3.3200,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.9312,-82.2752,657.6301,1079.2488,833.3920,-,-,-,-,-,-,-,-
11701,11701,3246768.67,12:56:52:952,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.8390,13.8390,3.3687,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.7991,-82.2311,657.2609,1078.8411,833.2424,-,-,-,-,-,-,-,-
11702,11702,3246788.543,12:56:52:972,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.4812,13.4812,3.2825,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6877,-82.1452,657.2036,1078.6589,832.9374,-,-,-,-,-,-,-,-
11703,11703,3246808.413,12:56:52:991,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.5838,13.5838,3.3083,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6081,-82.0555,657.4586,1078.1495,832.5770,-,-,-,-,-,-,-,-
11704,11704,3246828.291,12:56:53:011,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.6463,13.6463,3.3244,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6465,-81.9354,657.7174,1078.4872,831.2696,-,-,-,-,-,-,-,-
11705,11705,3246848.167,12:56:53:031,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.8097,13.8097,3.3631,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.5192,-81.7679,657.6452,1078.2623,830.8623,-,-,-,-,-,-,-,-
11706,11706,3246868.034,12:56:53:051,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.8179,13.8179,3.3644,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.4756,-81.6879,657.5280,1078.0050,830.5649,-,-,-,-,-,-,-,-
11707,11707,3246887.919,12:56:53:071,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.6209,13.6209,3.3163,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.4464,-81.6667,657.3583,1078.1007,830.4861,-,-,-,-,-,-,-,-
11708,11708,3246907.91,12:56:53:091,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.9632,13.9632,3.3996,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.4178,-81.7595,657.6068,1077.9419,830.7383,-,-,-,-,-,-,-,-
11709,11709,3246927.794,12:56:53:111,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.8778,13.8778,3.3823,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.5188,-81.8701,658.2110,1077.9483,831.2337,-,-,-,-,-,-,-,-
11710,11710,3246947.658,12:56:53:131,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,10,13.8653,13.8653,3.3788,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.5523,-82.0139,658.0785,1078.0747,831.6054,-,-,-,-,-,-,-,-
11711,11711,3246967.538,12:56:53:151,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,14.0084,14.0084,3.4121,156.6761,1122.3338,-,-,-,-,0.0000,0.0000,0.0000,-91.2324,-81.8037,657.9518,1076.2092,829.1854,-,-,-,-,-,-,-,-
11712,11712,3246987.415,12:56:53:170,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,-,-,14.1549,14.1549,3.4515,324.3272,858.0202,joie gauche,,Local,6,0.0000,0.0000,0.0000,-90.8978,-81.6792,658.8401,1072.7442,826.0346,-,-,-,-,-,-,-,-
