,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10968,10968,3232149.014,12:56:38:333,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.6098,13.6098,3.3831,738.4988,509.1064,-,-,-,-,0.0000,0.0000,0.0000,-91.8716,-82.3573,671.4813,1065.3238,819.5743,-,-,-,-,-,-,-,-
10969,10969,3232168.883,12:56:38:353,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.6098,13.6098,3.3818,737.0213,507.1113,-,-,-,-,0.0000,0.0000,0.0000,-91.8346,-82.3243,671.2168,1065.3238,819.5743,-,-,-,-,-,-,-,-
10970,10970,3232188.777,12:56:38:373,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.7004,13.7004,3.4027,735.0571,508.1077,-,-,-,-,0.0000,0.0000,0.0000,-91.7993,-82.2924,670.9601,1065.3536,819.7271,-,-,-,-,-,-,-,-
10971,10971,3232208.753,12:56:38:393,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.7392,13.7392,3.4109,733.7394,509.9505,-,-,-,-,0.0000,0.0000,0.0000,-91.7662,-82.2628,670.7139,1065.3577,819.6667,-,-,-,-,-,-,-,-
10972,10972,3232228.634,12:56:38:412,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.6629,13.6629,3.3913,733.6182,510.1241,-,-,-,-,0.0000,0.0000,0.0000,-91.7431,-82.2412,670.5206,1065.3222,819.3989,-,-,-,-,-,-,-,-
10973,10973,3232248.5,12:56:38:432,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.3656,13.3656,3.3226,733.5438,509.0210,-,-,-,-,0.0000,0.0000,0.0000,-91.9045,-82.3771,671.2987,1065.4350,819.4428,-,-,-,-,-,-,-,-
10974,10974,3232268.382,12:56:38:452,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.1653,13.1653,3.2748,733.5147,509.1151,-,-,-,-,0.0000,0.0000,0.0000,-91.9720,-82.4339,671.5562,1065.3704,819.8886,-,-,-,-,-,-,-,-
10975,10975,3232288.277,12:56:38:472,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.1653,13.1653,3.2748,732.2981,506.9494,-,-,-,-,0.0000,0.0000,0.0000,-91.9427,-82.4996,671.5590,1065.3704,819.8886,-,-,-,-,-,-,-,-
10976,10976,3232308.126,12:56:38:492,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.4012,13.4012,3.3334,731.4603,507.6296,-,-,-,-,0.0000,0.0000,0.0000,-92.0036,-82.5884,671.7011,1065.6863,820.4452,-,-,-,-,-,-,-,-
10977,10977,3232328.006,12:56:38:512,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.5948,13.5948,3.3794,733.5031,504.5078,-,-,-,-,0.0000,0.0000,0.0000,-92.0256,-82.6940,671.4011,1065.8325,820.6054,-,-,-,-,-,-,-,-
10978,10978,3232347.873,12:56:38:532,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,14.0077,14.0077,3.4791,732.1648,518.7001,-,-,-,-,0.0000,0.0000,0.0000,-91.9880,-82.6614,671.1306,1065.9757,821.3807,-,-,-,-,-,-,-,-
10979,10979,3232367.882,12:56:38:552,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.6982,13.6982,3.4020,732.7700,522.8327,-,-,-,-,0.0000,0.0000,0.0000,-91.9516,-82.6286,670.8554,1066.0000,821.4261,-,-,-,-,-,-,-,-
10980,10980,3232387.769,12:56:38:572,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.7160,13.7160,3.4049,733.3169,519.3097,-,-,-,-,0.0000,0.0000,0.0000,-91.9154,-82.5955,670.5907,1066.0521,821.4157,-,-,-,-,-,-,-,-
10981,10981,3232407.622,12:56:38:591,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.7134,13.7134,3.4031,733.2389,512.4261,-,-,-,-,0.0000,0.0000,0.0000,-91.8839,-82.5666,670.3540,1066.1115,821.4281,-,-,-,-,-,-,-,-
10982,10982,3232427.508,12:56:38:611,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.4842,13.4842,3.3482,733.0684,505.4631,-,-,-,-,0.0000,0.0000,0.0000,-91.9393,-82.5942,670.5608,1066.2086,821.1506,-,-,-,-,-,-,-,-
10983,10983,3232447.364,12:56:38:631,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,11,13.5032,13.5032,3.3548,733.7936,507.7907,-,-,-,-,0.0000,0.0000,0.0000,-92.0977,-82.6939,670.9291,1066.3995,821.0864,-,-,-,-,-,-,-,-
10984,10984,3232467.255,12:56:38:651,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,11,13.7046,13.7046,3.4043,731.9083,511.5719,-,-,-,-,0.0000,0.0000,0.0000,-92.1306,-82.6895,670.9897,1066.6012,821.1599,-,-,-,-,-,-,-,-
10985,10985,3232487.123,12:56:38:671,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,11,13.6610,13.6610,3.3922,834.5644,486.4070,-,-,-,-,0.0000,0.0000,0.0000,-91.9335,-82.6111,670.7196,1065.2512,820.6201,-,-,-,-,-,-,-,-
10986,10986,3232506.995,12:56:38:691,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.6379,13.6379,3.3853,1021.6344,352.8561,-,-,-,-,0.0000,0.0000,0.0000,-91.6055,-82.5086,670.5361,1062.5222,819.7877,-,-,-,-,-,-,-,-
10987,10987,3232527.005,12:56:38:711,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.7024,13.7024,3.4015,1023.0025,349.0223,-,-,-,-,0.0000,0.0000,0.0000,-91.5151,-82.4762,670.6406,1062.0808,819.6157,-,-,-,-,-,-,-,-
10988,10988,3232546.865,12:56:38:731,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.5616,13.5616,3.3668,1030.3873,341.2422,-,-,-,-,0.0000,0.0000,0.0000,-91.5934,-82.5583,670.5591,1062.1950,819.6966,-,-,-,-,-,-,-,-
10989,10989,3232566.742,12:56:38:751,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.7483,13.7483,3.4093,1028.6042,342.4127,-,-,-,-,0.0000,0.0000,0.0000,-91.5408,-82.5141,669.9337,1062.4624,820.0220,-,-,-,-,-,-,-,-
10990,10990,3232586.622,12:56:38:770,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.7803,13.7803,3.4158,1031.8589,348.2181,-,-,-,-,0.0000,0.0000,0.0000,-91.5259,-82.4830,669.6742,1062.5173,820.2345,-,-,-,-,-,-,-,-
10991,10991,3232606.5,12:56:38:790,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.6245,13.6245,3.3781,1036.8972,346.6764,-,-,-,-,0.0000,0.0000,0.0000,-91.5166,-82.5095,669.7257,1062.2014,820.1891,-,-,-,-,-,-,-,-
10992,10992,3232626.38,12:56:38:810,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,14.0504,14.0504,3.4799,1032.8064,343.9976,-,-,-,-,0.0000,0.0000,0.0000,-91.4611,-82.5695,669.3001,1062.5424,820.4942,-,-,-,-,-,-,-,-
10993,10993,3232646.25,12:56:38:830,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,13.9313,13.9313,3.4503,1038.8068,344.3407,-,-,-,-,0.0000,0.0000,0.0000,-91.4692,-82.5966,669.1931,1062.5725,820.7456,-,-,-,-,-,-,-,-
10994,10994,3232666.13,12:56:38:850,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,14.0280,14.0280,3.4731,1037.4054,347.1962,-,-,-,-,0.0000,0.0000,0.0000,-91.4463,-82.5894,669.0371,1062.7719,820.8794,-,-,-,-,-,-,-,-
10995,10995,3232686.121,12:56:38:870,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,12,14.2007,14.2007,3.5128,1036.3689,349.8111,-,-,-,-,0.0000,0.0000,0.0000,-91.3980,-82.5840,668.5712,1062.6653,820.9536,-,-,-,-,-,-,-,-
10996,10996,3232705.996,12:56:38:890,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,12,14.3522,14.3522,3.5487,1043.1556,344.0790,-,-,-,-,0.0000,0.0000,0.0000,-91.3542,-82.5305,668.3803,1062.6373,820.7680,-,-,-,-,-,-,-,-
10997,10997,3232725.88,12:56:38:910,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.3330,14.3330,3.5446,1062.4827,172.8954,-,-,-,-,0.0000,0.0000,0.0000,-91.2588,-82.3815,668.5201,1061.9813,819.0143,-,-,-,-,-,-,-,-
10998,10998,3232745.731,12:56:38:930,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,13.9915,13.9915,3.4596,1074.9973,167.2504,-,-,-,-,0.0000,0.0000,0.0000,-91.1600,-82.2852,668.1959,1061.6861,818.5742,-,-,-,-,-,-,-,-
10999,10999,3232765.622,12:56:38:949,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,13.9136,13.9136,3.4401,1076.7269,163.2881,-,-,-,-,0.0000,0.0000,0.0000,-91.1843,-82.2907,668.0874,1061.8512,818.5446,-,-,-,-,-,-,-,-
11000,11000,3232785.494,12:56:38:969,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,13.6367,13.6367,3.3744,1088.5252,157.6908,-,-,-,-,0.0000,0.0000,0.0000,-91.2555,-82.3465,668.4250,1061.5708,818.3571,-,-,-,-,-,-,-,-
11001,11001,3232805.372,12:56:38:989,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.0321,14.0321,3.4701,1072.1236,157.0782,-,-,-,-,0.0000,0.0000,0.0000,-91.2134,-82.3160,668.3032,1061.6941,818.5588,-,-,-,-,-,-,-,-
11002,11002,3232825.253,12:56:39:009,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.0905,14.0905,3.4826,1070.5165,158.9640,-,-,-,-,0.0000,0.0000,0.0000,-91.1582,-82.2923,667.9844,1061.6564,818.5854,-,-,-,-,-,-,-,-
11003,11003,3232845.244,12:56:39:029,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.5258,14.5258,3.5857,1065.7784,169.5047,-,-,-,-,0.0000,0.0000,0.0000,-91.0398,-82.2135,667.4460,1061.8384,818.9423,-,-,-,-,-,-,-,-
11004,11004,3232865.126,12:56:39:049,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.0636,14.0636,3.4700,1076.6533,165.2590,-,-,-,-,0.0000,0.0000,0.0000,-90.9233,-82.1508,666.8265,1061.6581,818.6302,-,-,-,-,-,-,-,-
11005,11005,3232885.002,12:56:39:069,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.5061,14.5061,3.5748,1072.1880,172.1767,-,-,-,-,0.0000,0.0000,0.0000,-90.8462,-82.1013,666.3192,1061.8540,819.0287,-,-,-,-,-,-,-,-
11006,11006,3232904.866,12:56:39:089,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.4261,14.4261,3.5564,1078.7389,168.1556,-,-,-,-,0.0000,0.0000,0.0000,-90.9159,-82.1851,666.4979,1061.8011,819.0863,-,-,-,-,-,-,-,-
11007,11007,3232924.753,12:56:39:109,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.1733,14.1733,3.4937,1080.3551,164.4373,-,-,-,-,0.0000,0.0000,0.0000,-90.9137,-82.1873,666.2416,1061.7721,819.0411,-,-,-,-,-,-,-,-
11008,11008,3232944.613,12:56:39:128,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.0624,14.0624,3.4651,1084.7898,160.7210,-,-,-,-,0.0000,0.0000,0.0000,-90.9261,-82.1664,665.9036,1061.8905,819.0153,-,-,-,-,-,-,-,-
11009,11009,3232964.498,12:56:39:148,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,14.2767,14.2767,3.5152,1083.7818,162.6588,-,-,-,-,0.0000,0.0000,0.0000,-90.8974,-82.1007,665.5379,1062.0198,819.1920,-,-,-,-,-,-,-,-
11010,11010,3232984.363,12:56:39:168,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,13.9443,13.9443,3.4311,1083.0919,162.5135,-,-,-,-,0.0000,0.0000,0.0000,-90.8255,-81.9821,664.8758,1061.8678,818.6751,-,-,-,-,-,-,-,-
11011,11011,3233004.371,12:56:39:188,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,13,13.6240,13.6240,3.3519,1080.1062,165.1203,-,-,-,-,0.0000,0.0000,0.0000,-90.8056,-81.9170,664.5544,1062.0642,818.5881,-,-,-,-,-,-,-,-
11012,11012,3233024.249,12:56:39:208,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,13,13.7871,13.7871,3.3898,1071.9757,178.1837,-,-,-,-,0.0000,0.0000,0.0000,-90.8079,-81.8504,664.2451,1062.5820,819.0963,-,-,-,-,-,-,-,-
11013,11013,3233044.115,12:56:39:228,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,13,14.1230,14.1230,3.4717,740.0412,469.0162,-,-,-,-,0.0000,0.0000,0.0000,-91.3061,-82.0745,664.2505,1067.0326,821.7329,-,-,-,-,-,-,-,-
11014,11014,3233063.99,12:56:39:248,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,14.4024,14.4024,3.5417,623.2202,458.2793,-,-,-,-,0.0000,0.0000,0.0000,-91.8493,-82.3316,664.6058,1069.8360,822.3111,-,-,-,-,-,-,-,-
11015,11015,3233083.86,12:56:39:268,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,14.3748,14.3748,3.5365,621.0768,465.9433,-,-,-,-,0.0000,0.0000,0.0000,-91.8912,-82.3537,664.8814,1069.8739,822.4054,-,-,-,-,-,-,-,-
11016,11016,3233103.743,12:56:39:288,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,14.2534,14.2534,3.5089,620.3119,470.0407,-,-,-,-,0.0000,0.0000,0.0000,-91.9755,-82.3685,665.2236,1070.0442,822.2958,-,-,-,-,-,-,-,-
11017,11017,3233123.624,12:56:39:307,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,14.0639,14.0639,3.4663,618.6376,465.0195,-,-,-,-,0.0000,0.0000,0.0000,-92.0879,-82.4488,665.8733,1070.1046,822.1223,-,-,-,-,-,-,-,-
11018,11018,3233143.485,12:56:39:327,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,14.0274,14.0274,3.4566,618.0614,463.9177,-,-,-,-,0.0000,0.0000,0.0000,-92.1102,-82.4474,665.7011,1070.2478,822.2212,-,-,-,-,-,-,-,-
11019,11019,3233163.491,12:56:39:347,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,13.8736,13.8736,3.4184,617.2358,468.7332,-,-,-,-,0.0000,0.0000,0.0000,-92.0873,-82.4273,665.5317,1070.1964,822.5074,-,-,-,-,-,-,-,-
11020,11020,3233183.364,12:56:39:367,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,13.9436,13.9436,3.4351,616.8175,465.8193,-,-,-,-,0.0000,0.0000,0.0000,-92.0894,-82.4005,665.4911,1070.3330,822.1725,-,-,-,-,-,-,-,-
11021,11021,3233203.243,12:56:39:387,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,13.9436,13.9436,3.4372,616.0937,472.9293,-,-,-,-,0.0000,0.0000,0.0000,-92.1238,-82.4053,665.8932,1070.3330,822.1725,-,-,-,-,-,-,-,-
11022,11022,3233223.152,12:56:39:407,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,14,14.0403,14.0403,3.4735,591.5742,470.1694,-,-,-,-,0.0000,0.0000,0.0000,-92.2616,-82.8435,668.3828,1070.3940,822.1912,-,-,-,-,-,-,-,-
11023,11023,3233242.98,12:56:39:427,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,14,13.8642,13.8642,3.4371,611.2997,470.3955,-,-,-,-,0.0000,0.0000,0.0000,-92.6531,-82.7820,669.6502,1070.5220,821.8044,-,-,-,-,-,-,-,-
11024,11024,3233262.874,12:56:39:447,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,13.9929,13.9929,3.4694,609.9872,392.8155,-,-,-,-,0.0000,0.0000,0.0000,-92.6675,-82.6317,669.8349,1070.6462,820.2329,-,-,-,-,-,-,-,-
11025,11025,3233282.727,12:56:39:467,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,13.8721,13.8721,3.4694,547.1816,359.6624,-,-,-,-,0.0000,0.0000,0.0000,-93.1251,-83.4779,675.6007,1070.6466,820.2016,-,-,-,-,-,-,-,-
11026,11026,3233302.735,12:56:39:487,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,14.1892,14.1892,3.5481,602.8523,364.7241,-,-,-,-,0.0000,0.0000,0.0000,-93.4782,-83.3295,675.6878,1070.6455,819.9438,-,-,-,-,-,-,-,-
11027,11027,3233322.622,12:56:39:506,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,14.4643,14.4643,3.6198,599.8537,389.1872,-,-,-,-,0.0000,0.0000,0.0000,-93.5793,-83.3587,676.4267,1070.6182,820.1659,-,-,-,-,-,-,-,-
11028,11028,3233342.481,12:56:39:526,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,14.6178,14.6178,3.6567,598.2237,381.3524,-,-,-,-,0.0000,0.0000,0.0000,-93.5816,-83.2966,676.2585,1070.6559,819.9762,-,-,-,-,-,-,-,-
11029,11029,3233362.364,12:56:39:546,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,14.8661,14.8661,3.7163,594.4914,386.4841,-,-,-,-,0.0000,0.0000,0.0000,-93.5357,-83.2518,675.9643,1070.6716,820.0262,-,-,-,-,-,-,-,-
11030,11030,3233382.241,12:56:39:566,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,14.6420,14.6420,3.6578,595.2666,382.5840,-,-,-,-,0.0000,0.0000,0.0000,-93.4501,-83.1223,675.3765,1070.4470,819.6853,-,-,-,-,-,-,-,-
11031,11031,3233402.117,12:56:39:586,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,15,14.7782,14.7782,3.6883,593.8756,386.6259,-,-,-,-,0.0000,0.0000,0.0000,-93.3715,-83.0516,674.8125,1070.4746,819.6017,-,-,-,-,-,-,-,-
11032,11032,3233421.996,12:56:39:606,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,15,14.9957,14.9957,3.7396,589.9986,384.4827,-,-,-,-,0.0000,0.0000,0.0000,-93.2768,-83.0074,674.4272,1070.3371,819.4538,-,-,-,-,-,-,-,-
11033,11033,3233441.864,12:56:39:626,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.7832,14.7832,3.6872,710.7413,386.5674,-,-,-,-,0.0000,0.0000,0.0000,-93.0249,-83.0323,674.4271,1068.4512,819.7122,-,-,-,-,-,-,-,-
11034,11034,3233461.869,12:56:39:646,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,15.1201,15.1201,3.7704,740.1132,393.5636,-,-,-,-,0.0000,0.0000,0.0000,-92.8679,-83.1161,674.4995,1067.5195,820.3381,-,-,-,-,-,-,-,-
11035,11035,3233481.72,12:56:39:665,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.9922,14.9922,3.7391,753.2552,400.4341,-,-,-,-,0.0000,0.0000,0.0000,-92.8667,-83.1222,674.5232,1067.2817,820.2707,-,-,-,-,-,-,-,-
11036,11036,3233501.616,12:56:39:685,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.5820,14.5820,3.6365,742.6994,402.7926,-,-,-,-,0.0000,0.0000,0.0000,-92.7247,-83.0801,674.2164,1067.0728,820.0089,-,-,-,-,-,-,-,-
11037,11037,3233521.495,12:56:39:705,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,15.1158,15.1158,3.7677,742.1948,417.7033,-,-,-,-,0.0000,0.0000,0.0000,-92.7028,-83.0449,674.2357,1067.0030,820.3981,-,-,-,-,-,-,-,-
11038,11038,3233541.361,12:56:39:725,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.4421,14.4421,3.6000,748.9616,403.3588,-,-,-,-,0.0000,0.0000,0.0000,-92.6244,-82.9957,673.8430,1066.8001,819.8620,-,-,-,-,-,-,-,-
11039,11039,3233561.245,12:56:39:745,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.7605,14.7605,3.6776,751.5300,404.4734,-,-,-,-,0.0000,0.0000,0.0000,-92.5924,-82.9489,673.7402,1066.6205,819.8629,-,-,-,-,-,-,-,-
11040,11040,3233581.101,12:56:39:765,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.6116,14.6116,3.6408,751.3455,394.2498,-,-,-,-,0.0000,0.0000,0.0000,-92.5832,-82.9388,673.7008,1066.5563,819.6481,-,-,-,-,-,-,-,-
11041,11041,3233600.989,12:56:39:785,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.8232,14.8232,3.6960,750.3110,408.1965,-,-,-,-,0.0000,0.0000,0.0000,-92.5793,-82.9882,674.2989,1066.5256,819.8377,-,-,-,-,-,-,-,-
11042,11042,3233620.992,12:56:39:805,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.0020,14.0020,3.4924,747.1788,405.6990,-,-,-,-,0.0000,0.0000,0.0000,-92.4795,-82.9064,673.9699,1066.2665,819.3110,-,-,-,-,-,-,-,-
11043,11043,3233640.859,12:56:39:825,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.4722,14.4722,3.6081,747.1396,418.4684,-,-,-,-,0.0000,0.0000,0.0000,-92.4544,-82.8824,674.0041,1065.9281,819.8635,-,-,-,-,-,-,-,-
11044,11044,3233660.742,12:56:39:845,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.4024,14.4024,3.5933,753.5278,413.1819,-,-,-,-,0.0000,0.0000,0.0000,-92.4907,-82.9619,674.4503,1065.8902,819.8212,-,-,-,-,-,-,-,-
11045,11045,3233680.598,12:56:39:864,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.7421,14.7421,3.6763,752.6679,410.5723,-,-,-,-,0.0000,0.0000,0.0000,-92.4165,-82.9842,674.3673,1065.7874,819.8800,-,-,-,-,-,-,-,-
11046,11046,3233700.482,12:56:39:884,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.4097,14.4097,3.5941,753.1758,403.5652,-,-,-,-,0.0000,0.0000,0.0000,-92.4000,-83.0064,674.2679,1065.6814,819.7609,-,-,-,-,-,-,-,-
11047,11047,3233720.368,12:56:39:904,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,16,14.7105,14.7105,3.6676,754.6507,396.6529,-,-,-,-,0.0000,0.0000,0.0000,-92.3879,-82.9978,674.1849,1065.5964,819.7322,-,-,-,-,-,-,-,-
