,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17666,17666,5456555.196,13:33:17:402,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.3715,11.3715,2.6939,348.8290,335.5229,-,-,-,-,0.0000,0.0000,0.0000,-15.3172,6.7657,648.4502,778.1625,476.1785,-,-,-,-,-,-,-,-
17667,17667,5456575.09,13:33:17:422,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.5544,11.5544,2.7373,347.1847,332.9608,-,-,-,-,0.0000,0.0000,0.0000,-15.4033,6.7265,648.6528,778.4980,476.5339,-,-,-,-,-,-,-,-
17668,17668,5456594.938,13:33:17:442,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.8554,11.8554,2.8034,346.4497,337.4595,-,-,-,-,0.0000,0.0000,0.0000,-15.4786,6.6563,647.7452,778.9029,476.7935,-,-,-,-,-,-,-,-
17669,17669,5456614.949,13:33:17:462,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,9,11.3079,11.3079,2.6790,347.1230,334.9913,-,-,-,-,0.0000,0.0000,0.0000,-15.5980,6.6617,648.4329,779.1835,476.6427,-,-,-,-,-,-,-,-
17670,17670,5456634.816,13:33:17:482,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,11,11.5142,11.5142,2.7306,342.9010,328.3541,-,-,-,-,0.0000,0.0000,0.0000,-15.6347,6.6756,649.2894,779.5094,476.5419,-,-,-,-,-,-,-,-
17671,17671,5456654.696,13:33:17:502,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,11,11.1948,11.1948,2.6553,343.4814,328.4097,-,-,-,-,0.0000,0.0000,0.0000,-15.6924,6.7301,649.0615,779.6444,476.3343,-,-,-,-,-,-,-,-
17672,17672,5456674.58,13:33:17:522,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,11,11.9043,11.9043,2.8219,343.7891,330.3640,-,-,-,-,0.0000,0.0000,0.0000,-15.7819,6.7729,649.3886,779.9273,476.6956,-,-,-,-,-,-,-,-
17673,17673,5456694.441,13:33:17:542,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,11,11.6195,11.6195,2.7553,342.3804,326.0465,-,-,-,-,0.0000,0.0000,0.0000,-15.8316,6.7467,649.3128,780.2144,476.4484,-,-,-,-,-,-,-,-
17674,17674,5456714.324,13:33:17:561,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,11,11.6236,11.6236,2.7563,344.7264,330.0215,-,-,-,-,0.0000,0.0000,0.0000,-15.9173,6.7745,649.3318,780.4641,476.4441,-,-,-,-,-,-,-,-
17675,17675,5456734.188,13:33:17:581,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,11,11.1195,11.1195,2.6386,347.5817,326.6075,-,-,-,-,0.0000,0.0000,0.0000,-15.9612,6.7748,649.2452,780.5866,476.2999,-,-,-,-,-,-,-,-
17676,17676,5456754.071,13:33:17:601,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,10,11.8365,11.8365,2.8062,345.7088,333.2038,-,-,-,-,0.0000,0.0000,0.0000,-16.0227,6.7876,649.3915,780.8903,476.6771,-,-,-,-,-,-,-,-
17677,17677,5456774.075,13:33:17:621,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,10,11.7017,11.7017,2.7740,500.1426,332.9579,-,-,-,-,0.0000,0.0000,0.0000,-15.6957,6.7443,649.2297,778.4817,476.6535,-,-,-,-,-,-,-,-
17678,17678,5456793.934,13:33:17:641,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.7258,11.7258,2.7823,734.1730,334.4869,-,-,-,-,0.0000,0.0000,0.0000,-15.1277,6.6771,649.8586,774.0516,477.0098,-,-,-,-,-,-,-,-
17679,17679,5456813.819,13:33:17:661,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.8718,11.8718,2.8195,783.0579,341.7127,-,-,-,-,0.0000,0.0000,0.0000,-14.9032,6.6362,650.5957,772.6921,477.4605,-,-,-,-,-,-,-,-
17680,17680,5456833.684,13:33:17:681,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.9206,11.9206,2.8341,796.1746,341.2216,-,-,-,-,0.0000,0.0000,0.0000,-14.9233,6.6646,651.3374,772.6276,477.3175,-,-,-,-,-,-,-,-
17681,17681,5456853.569,13:33:17:701,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.8532,11.8532,2.8207,785.8204,343.2038,-,-,-,-,0.0000,0.0000,0.0000,-14.9461,6.6850,651.8812,772.9696,477.1260,-,-,-,-,-,-,-,-
17682,17682,5456873.438,13:33:17:721,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.8747,11.8747,2.8244,791.5443,346.2663,-,-,-,-,0.0000,0.0000,0.0000,-14.9886,6.7386,651.5653,772.9867,477.0807,-,-,-,-,-,-,-,-
17683,17683,5456893.308,13:33:17:740,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.7596,11.7596,2.7930,792.1532,352.8482,-,-,-,-,0.0000,0.0000,0.0000,-15.0192,6.6854,650.5195,773.1505,477.2032,-,-,-,-,-,-,-,-
17684,17684,5456913.322,13:33:17:760,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.5695,11.5695,2.7485,793.1743,349.9159,-,-,-,-,0.0000,0.0000,0.0000,-15.1069,6.6440,650.4781,773.3824,477.0586,-,-,-,-,-,-,-,-
17685,17685,5456933.194,13:33:17:780,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.8250,11.8250,2.8112,793.6275,351.9927,-,-,-,-,0.0000,0.0000,0.0000,-15.1723,6.6760,651.2104,773.6386,477.3758,-,-,-,-,-,-,-,-
17686,17686,5456953.071,13:33:17:800,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,12,11.3649,11.3649,2.7069,796.2197,349.8869,-,-,-,-,0.0000,0.0000,0.0000,-15.1911,6.6970,651.9476,773.7014,477.0066,-,-,-,-,-,-,-,-
17687,17687,5456972.945,13:33:17:820,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,11,11.7478,11.7478,2.7941,792.9191,360.5278,-,-,-,-,0.0000,0.0000,0.0000,-15.2548,6.7427,651.4271,774.0434,477.3056,-,-,-,-,-,-,-,-
17688,17688,5456992.809,13:33:17:840,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,11,11.6044,11.6044,2.7633,554.5211,360.5043,-,-,-,-,0.0000,0.0000,0.0000,-15.9473,6.7090,652.0486,778.7062,477.2489,-,-,-,-,-,-,-,-
17689,17689,5457012.711,13:33:17:860,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.4779,11.4779,2.7315,272.0155,369.9323,-,-,-,-,0.0000,0.0000,0.0000,-16.7032,6.5543,651.4879,784.1297,478.0514,-,-,-,-,-,-,-,-
17690,17690,5457032.558,13:33:17:880,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.5072,11.5072,2.7414,236.3474,388.8289,-,-,-,-,0.0000,0.0000,0.0000,-16.9752,6.4732,652.2088,785.4326,478.3499,-,-,-,-,-,-,-,-
17691,17691,5457052.443,13:33:17:900,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.7999,11.7999,2.8130,224.0991,393.3903,-,-,-,-,0.0000,0.0000,0.0000,-16.9946,6.4531,652.9263,785.4518,478.5952,-,-,-,-,-,-,-,-
17692,17692,5457072.44,13:33:17:920,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.1164,11.1164,2.6556,226.5302,393.3938,-,-,-,-,0.0000,0.0000,0.0000,-17.0113,6.4338,653.5913,785.2251,478.5138,-,-,-,-,-,-,-,-
17693,17693,5457092.309,13:33:17:939,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.3467,11.3467,2.7107,226.1653,389.7425,-,-,-,-,0.0000,0.0000,0.0000,-16.9943,6.4101,653.8621,785.3378,478.5938,-,-,-,-,-,-,-,-
17694,17694,5457112.194,13:33:17:959,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.3938,11.3938,2.7219,223.3534,388.9093,-,-,-,-,0.0000,0.0000,0.0000,-16.9837,6.3895,653.9113,785.2525,478.6915,-,-,-,-,-,-,-,-
17695,17695,5457132.06,13:33:17:979,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.6173,11.6173,2.7721,227.9645,391.0141,-,-,-,-,0.0000,0.0000,0.0000,-16.9296,6.3622,653.3765,784.8355,478.6980,-,-,-,-,-,-,-,-
17696,17696,5457151.942,13:33:17:999,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.0911,11.0911,2.6439,234.2857,392.8855,-,-,-,-,0.0000,0.0000,0.0000,-16.8443,6.4216,652.1759,784.6495,478.2260,-,-,-,-,-,-,-,-
17697,17697,5457171.824,13:33:18:019,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.1966,11.1966,2.6665,230.5236,392.8838,-,-,-,-,0.0000,0.0000,0.0000,-16.7851,6.4612,651.6767,784.6692,478.1118,-,-,-,-,-,-,-,-
17698,17698,5457191.683,13:33:18:039,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.4523,11.4523,2.7266,235.2459,397.2988,-,-,-,-,0.0000,0.0000,0.0000,-16.7476,6.5039,651.7456,784.3687,478.3414,-,-,-,-,-,-,-,-
17699,17699,5457211.568,13:33:18:059,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,13,11.5642,11.5642,2.7535,240.9582,402.5780,-,-,-,-,0.0000,0.0000,0.0000,-16.7252,6.5267,651.9174,784.0853,478.3612,-,-,-,-,-,-,-,-
17700,17700,5457231.559,13:33:18:079,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,12,11.3215,11.3215,2.6955,260.0425,411.3769,-,-,-,-,0.0000,0.0000,0.0000,-16.5159,6.4283,651.6331,783.1970,478.7204,-,-,-,-,-,-,-,-
17701,17701,5457251.439,13:33:18:099,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,12,11.4084,11.4084,2.7145,586.5955,607.7015,-,-,-,-,0.0000,0.0000,0.0000,-15.6629,6.0640,651.3398,777.4912,481.5532,-,-,-,-,-,-,-,-
17702,17702,5457271.317,13:33:18:118,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.4018,11.4018,2.7141,747.5415,638.3909,-,-,-,-,0.0000,0.0000,0.0000,-15.2078,5.9582,651.6341,774.5000,482.5001,-,-,-,-,-,-,-,-
17703,17703,5457291.183,13:33:18:138,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.3020,11.3020,2.6907,741.1046,655.2182,-,-,-,-,0.0000,0.0000,0.0000,-15.1853,6.0023,651.6027,774.4600,482.4374,-,-,-,-,-,-,-,-
17704,17704,5457311.062,13:33:18:158,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.3643,11.3643,2.7056,743.7006,653.7682,-,-,-,-,0.0000,0.0000,0.0000,-15.2211,6.0489,651.6945,774.3146,482.2120,-,-,-,-,-,-,-,-
17705,17705,5457330.93,13:33:18:178,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.4086,11.4086,2.7173,740.0814,682.6709,-,-,-,-,0.0000,0.0000,0.0000,-15.2142,6.1117,651.9982,774.3568,482.1334,-,-,-,-,-,-,-,-
17706,17706,5457350.813,13:33:18:198,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.5530,11.5530,2.7522,741.6130,668.7969,-,-,-,-,0.0000,0.0000,0.0000,-15.2201,6.1320,652.2795,774.2637,482.0909,-,-,-,-,-,-,-,-
17707,17707,5457370.681,13:33:18:218,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.4750,11.4750,2.7365,743.0234,672.2173,-,-,-,-,0.0000,0.0000,0.0000,-15.2148,6.1568,652.8823,774.2597,481.8769,-,-,-,-,-,-,-,-
17708,17708,5457390.683,13:33:18:238,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.2589,11.2589,2.6869,744.1625,670.4711,-,-,-,-,0.0000,0.0000,0.0000,-15.2410,6.1910,653.1343,774.3087,481.6374,-,-,-,-,-,-,-,-
17709,17709,5457410.564,13:33:18:258,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.5709,11.5709,2.7592,746.7503,681.3524,-,-,-,-,0.0000,0.0000,0.0000,-15.2639,6.1628,652.9531,774.2737,482.1710,-,-,-,-,-,-,-,-
17710,17710,5457430.431,13:33:18:278,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.3578,11.3578,2.7093,746.1314,673.8581,-,-,-,-,0.0000,0.0000,0.0000,-15.2993,6.1320,652.9478,774.5000,482.0000,-,-,-,-,-,-,-,-
17711,17711,5457450.313,13:33:18:297,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.2476,11.2476,2.6813,746.2047,671.6076,-,-,-,-,0.0000,0.0000,0.0000,-15.3255,6.1018,652.3965,774.5869,482.0286,-,-,-,-,-,-,-,-
17712,17712,5457470.194,13:33:18:317,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.2476,11.2476,2.6806,746.9142,678.4557,-,-,-,-,0.0000,0.0000,0.0000,-15.3563,6.0746,652.2270,774.5869,482.0286,-,-,-,-,-,-,-,-
17713,17713,5457490.059,13:33:18:337,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.0203,11.0203,2.6279,748.1736,675.6442,-,-,-,-,0.0000,0.0000,0.0000,-15.3805,6.0731,652.3493,774.6445,481.7556,-,-,-,-,-,-,-,-
17714,17714,5457509.94,13:33:18:357,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.4091,11.4091,2.7201,747.2988,674.2490,-,-,-,-,0.0000,0.0000,0.0000,-15.4403,6.0369,652.6593,775.2534,482.2111,-,-,-,-,-,-,-,-
17715,17715,5457529.794,13:33:18:377,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,14,11.4096,11.4096,2.7205,745.6994,677.4334,-,-,-,-,0.0000,0.0000,0.0000,-15.4995,6.0586,652.7086,775.3353,482.2978,-,-,-,-,-,-,-,-
17716,17716,5457549.811,13:33:18:397,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,13,11.6451,11.6451,2.7753,747.1150,676.9989,-,-,-,-,0.0000,0.0000,0.0000,-15.5819,6.0583,652.6271,775.7343,482.4456,-,-,-,-,-,-,-,-
17717,17717,5457569.676,13:33:18:417,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,13,11.1383,11.1383,2.6561,487.5169,553.5419,-,-,-,-,0.0000,0.0000,0.0000,-16.1697,6.2164,652.4845,780.3854,480.5304,-,-,-,-,-,-,-,-
17718,17718,5457589.558,13:33:18:437,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.4620,11.4620,2.7326,307.7052,523.0127,-,-,-,-,0.0000,0.0000,0.0000,-16.7424,6.3419,652.6400,783.8172,479.6697,-,-,-,-,-,-,-,-
17719,17719,5457609.436,13:33:18:457,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.4732,11.4732,2.7332,294.0129,503.0067,-,-,-,-,0.0000,0.0000,0.0000,-16.8130,6.3140,652.1666,784.2952,479.7521,-,-,-,-,-,-,-,-
17720,17720,5457629.302,13:33:18:476,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.3742,11.3742,2.7108,294.6670,505.7043,-,-,-,-,0.0000,0.0000,0.0000,-16.8716,6.3097,652.3476,784.3693,479.7333,-,-,-,-,-,-,-,-
17721,17721,5457649.186,13:33:18:496,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.2378,11.2378,2.6793,289.0056,496.9588,-,-,-,-,0.0000,0.0000,0.0000,-16.9042,6.3309,652.4382,784.7174,479.3282,-,-,-,-,-,-,-,-
17722,17722,5457669.068,13:33:18:516,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.4516,11.4516,2.7281,294.4301,504.4287,-,-,-,-,0.0000,0.0000,0.0000,-16.9531,6.3273,652.1446,784.6873,479.5912,-,-,-,-,-,-,-,-
17723,17723,5457688.93,13:33:18:536,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.5446,11.5446,2.7486,294.6256,506.3494,-,-,-,-,0.0000,0.0000,0.0000,-16.9465,6.3253,651.8539,784.7640,479.6256,-,-,-,-,-,-,-,-
17724,17724,5457708.951,13:33:18:556,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.2203,11.2203,2.6717,295.0701,500.7553,-,-,-,-,0.0000,0.0000,0.0000,-16.9398,6.3231,651.5749,784.6927,479.3243,-,-,-,-,-,-,-,-
17725,17725,5457728.8,13:33:18:576,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.2203,11.2203,2.6706,295.3162,499.1510,-,-,-,-,0.0000,0.0000,0.0000,-16.9322,6.3199,651.3065,784.6927,479.3243,-,-,-,-,-,-,-,-
17726,17726,5457748.684,13:33:18:596,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.3953,11.3953,2.7117,294.9418,499.3977,-,-,-,-,0.0000,0.0000,0.0000,-16.9131,6.2997,651.3693,784.6420,479.6813,-,-,-,-,-,-,-,-
17727,17727,5457768.548,13:33:18:616,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.5898,11.5898,2.7568,299.5656,504.1795,-,-,-,-,0.0000,0.0000,0.0000,-16.9028,6.2966,651.2962,784.5014,479.8239,-,-,-,-,-,-,-,-
17728,17728,5457788.43,13:33:18:636,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.3602,11.3602,2.7046,298.0446,500.9768,-,-,-,-,0.0000,0.0000,0.0000,-16.8635,6.3011,651.6455,784.3661,479.7887,-,-,-,-,-,-,-,-
17729,17729,5457808.301,13:33:18:655,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.3813,11.3813,2.7105,298.1415,499.8588,-,-,-,-,0.0000,0.0000,0.0000,-16.8587,6.3029,651.8699,784.2646,479.7491,-,-,-,-,-,-,-,-
17730,17730,5457828.179,13:33:18:675,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,15,11.3605,11.3605,2.7055,299.5883,498.3815,-,-,-,-,0.0000,0.0000,0.0000,-16.8370,6.3030,651.8344,784.2288,479.6943,-,-,-,-,-,-,-,-
17731,17731,5457848.058,13:33:18:695,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,14,11.3721,11.3721,2.7064,300.2548,497.7954,-,-,-,-,0.0000,0.0000,0.0000,-16.7920,6.3054,651.3997,784.0058,479.7951,-,-,-,-,-,-,-,-
17732,17732,5457868.044,13:33:18:715,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,14,11.4779,11.4779,2.7295,375.1134,509.8622,-,-,-,-,0.0000,0.0000,0.0000,-16.5108,6.2560,651.0154,782.4297,480.3900,-,-,-,-,-,-,-,-
17733,17733,5457887.931,13:33:18:735,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,14,11.0030,11.0030,2.6183,563.0867,592.4499,-,-,-,-,0.0000,0.0000,0.0000,-15.9746,6.0402,650.9560,778.8937,481.6303,-,-,-,-,-,-,-,-
17734,17734,5457907.818,13:33:18:755,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.2757,11.2757,2.6808,641.0879,618.3257,-,-,-,-,0.0000,0.0000,0.0000,-15.7333,5.8774,650.6785,777.4889,482.5217,-,-,-,-,-,-,-,-
17735,17735,5457927.675,13:33:18:775,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.8821,11.8821,2.8217,649.1982,657.0116,-,-,-,-,0.0000,0.0000,0.0000,-15.7197,5.8771,650.5532,777.0799,483.0248,-,-,-,-,-,-,-,-
17736,17736,5457947.557,13:33:18:795,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.3644,11.3644,2.7006,643.1691,653.4887,-,-,-,-,0.0000,0.0000,0.0000,-15.7140,5.8780,650.4587,777.2901,482.6071,-,-,-,-,-,-,-,-
17737,17737,5457967.415,13:33:18:815,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.8821,11.8821,2.8212,644.7413,668.2438,-,-,-,-,0.0000,0.0000,0.0000,-15.7112,5.9000,650.4299,777.0799,483.0248,-,-,-,-,-,-,-,-
17738,17738,5457987.299,13:33:18:834,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.4330,11.4330,2.7180,637.7486,661.9185,-,-,-,-,0.0000,0.0000,0.0000,-15.6932,5.9273,650.7934,777.3825,482.4991,-,-,-,-,-,-,-,-
17739,17739,5458007.311,13:33:18:854,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.3644,11.3644,2.7034,638.1544,667.0185,-,-,-,-,0.0000,0.0000,0.0000,-15.7003,5.9419,651.1295,777.2901,482.6071,-,-,-,-,-,-,-,-
17740,17740,5458027.168,13:33:18:874,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.2697,11.2697,2.6840,636.7020,666.6688,-,-,-,-,0.0000,0.0000,0.0000,-15.6948,5.9349,651.7879,777.2354,482.6107,-,-,-,-,-,-,-,-
17741,17741,5458047.056,13:33:18:894,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,10.7099,10.7099,2.5555,639.7832,654.2619,-,-,-,-,0.0000,0.0000,0.0000,-15.7081,5.9508,652.3932,777.0532,482.1545,-,-,-,-,-,-,-,-
17742,17742,5458066.914,13:33:18:914,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.2697,11.2697,2.6889,635.7183,667.3248,-,-,-,-,0.0000,0.0000,0.0000,-15.7206,5.9552,652.9788,777.2354,482.6107,-,-,-,-,-,-,-,-
17743,17743,5458086.804,13:33:18:934,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.1990,11.1990,2.6734,641.5358,662.1585,-,-,-,-,0.0000,0.0000,0.0000,-15.7051,5.9482,653.2528,777.0358,482.4316,-,-,-,-,-,-,-,-
17744,17744,5458106.673,13:33:18:954,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.0254,11.0254,2.6321,643.8572,655.3544,-,-,-,-,0.0000,0.0000,0.0000,-15.6750,5.9208,653.0822,776.8157,482.4420,-,-,-,-,-,-,-,-
17745,17745,5458126.545,13:33:18:974,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,16,11.3773,11.3773,2.7131,646.9473,658.4112,-,-,-,-,0.0000,0.0000,0.0000,-15.6526,5.8941,652.7494,776.5746,482.6952,-,-,-,-,-,-,-,-
17746,17746,5458146.428,13:33:18:994,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,15,11.4162,11.4162,2.7204,639.2595,659.5620,-,-,-,-,0.0000,0.0000,0.0000,-15.5930,5.8617,652.3332,776.5087,482.6045,-,-,-,-,-,-,-,-
17747,17747,5458166.413,13:33:19:014,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,15,11.3714,11.3714,2.7081,523.0466,537.4360,-,-,-,-,0.0000,0.0000,0.0000,-15.7703,6.1376,651.8701,778.4990,480.5532,-,-,-,-,-,-,-,-
17748,17748,5458186.302,13:33:19:033,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.4527,11.4527,2.7273,419.8895,505.8698,-,-,-,-,0.0000,0.0000,0.0000,-15.9919,6.2662,651.9079,780.1124,479.7684,-,-,-,-,-,-,-,-
17749,17749,5458206.181,13:33:19:053,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.9739,11.9739,2.8468,421.4114,504.3424,-,-,-,-,0.0000,0.0000,0.0000,-15.9398,6.2970,651.3829,779.8833,479.8879,-,-,-,-,-,-,-,-
17750,17750,5458226.046,13:33:19:073,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,17,11.9006,11.9006,2.8286,433.0900,508.4208,-,-,-,-,0.0000,0.0000,0.0000,-15.9469,6.3196,651.1227,779.6493,479.8631,-,-,-,-,-,-,-,-
