,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
16151,16151,5425446.379,13:32:46:293,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,6,12.6793,12.6793,2.9985,297.7368,558.0698,triste gauche,,Local,6,0.0000,0.0000,0.0000,-28.0290,4.9921,648.1406,829.2343,485.4558,-,-,-,-,-,-,-,-
16152,16152,5425466.246,13:32:46:313,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.2209,12.2209,2.8940,273.4826,395.9268,yeux triste,,Local,4,0.0000,0.0000,0.0000,-28.0398,5.3226,648.6136,829.3706,482.7831,-,-,-,-,-,-,-,-
16153,16153,5425486.113,13:32:46:333,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.2253,12.2253,2.8962,254.3803,390.0702,yeux triste,,Local,4,0.0000,0.0000,0.0000,-30.9799,5.3343,648.7623,840.9690,482.5495,-,-,-,-,-,-,-,-
16154,16154,5425506.004,13:32:46:353,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.6151,12.6151,2.9865,252.5820,386.0101,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.8248,5.3745,648.7912,828.4445,482.5442,-,-,-,-,-,-,-,-
16155,16155,5425525.872,13:32:46:373,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.7352,12.7352,3.0139,260.7449,384.1344,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7024,5.3916,648.6656,827.7333,482.3549,-,-,-,-,-,-,-,-
16156,16156,5425545.753,13:32:46:393,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.6720,12.6720,3.0028,252.0901,388.3831,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.5480,5.4165,649.4643,827.2397,482.4486,-,-,-,-,-,-,-,-
16157,16157,5425565.626,13:32:46:412,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.5939,12.5939,2.9835,245.3716,383.9572,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.3570,5.3914,649.2325,826.6038,482.2310,-,-,-,-,-,-,-,-
16158,16158,5425585.492,13:32:46:432,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.7750,12.7750,3.0248,248.4133,381.4005,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.2095,5.3929,649.0443,825.9921,482.2528,-,-,-,-,-,-,-,-
16159,16159,5425605.506,13:32:46:452,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.7288,12.7288,3.0142,249.0621,386.7848,yeux triste,,Local,4,0.0000,0.0000,0.0000,-26.9778,5.3938,649.0886,824.8920,482.4114,-,-,-,-,-,-,-,-
16160,16160,5425625.369,13:32:46:472,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,6,12.7990,12.7990,3.0325,244.9601,388.7518,yeux triste,,Local,4,0.0000,0.0000,0.0000,-26.8140,5.4296,649.5257,824.2981,482.4879,-,-,-,-,-,-,-,-
16161,16161,5425645.242,13:32:46:492,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,7,12.6488,12.6488,2.9994,244.9706,386.6530,yeux triste,,Local,4,0.0000,0.0000,0.0000,-26.5806,5.4460,649.9398,823.3550,482.2900,-,-,-,-,-,-,-,-
16162,16162,5425665.126,13:32:46:512,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,7,12.9243,12.9243,3.0593,535.3456,389.9535,triste gauche,,Local,6,0.0000,0.0000,0.0000,-25.6453,5.4123,649.0564,817.6203,482.4051,-,-,-,-,-,-,-,-
16163,16163,5425684.991,13:32:46:532,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,7,12.7452,12.7452,3.0173,862.4188,385.6568,yeux joie,,Local,1,0.0000,0.0000,0.0000,-24.5460,5.3637,649.0254,810.6388,482.5464,-,-,-,-,-,-,-,-
16164,16164,5425704.867,13:32:46:552,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,13.0916,13.0916,3.0962,1021.8549,392.2263,yeux joie,,Local,1,0.0000,0.0000,0.0000,-20.7555,6.3140,648.7780,794.2276,479.0229,-,-,-,-,-,-,-,-
16165,16165,5425724.746,13:32:46:572,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,13.1369,13.1369,3.1051,1040.0914,390.4524,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.6332,5.3676,648.3600,805.2952,482.9180,-,-,-,-,-,-,-,-
16166,16166,5425744.616,13:32:46:591,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,12.8542,12.8542,3.0402,1050.8143,387.8041,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.4512,5.4543,648.5325,804.4191,482.3508,-,-,-,-,-,-,-,-
16167,16167,5425764.502,13:32:46:611,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,12.8207,12.8207,3.0312,1045.5654,385.8609,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.2693,5.5117,648.2988,803.9375,482.0729,-,-,-,-,-,-,-,-
16168,16168,5425784.493,13:32:46:631,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,13.2743,13.2743,3.1357,1044.9359,388.6571,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.1344,5.5973,648.0969,803.5163,482.0248,-,-,-,-,-,-,-,-
16169,16169,5425804.379,13:32:46:651,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,13.0541,13.0541,3.0804,1048.9513,396.4091,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.0248,5.6178,647.2229,802.9849,481.9623,-,-,-,-,-,-,-,-
16170,16170,5425824.242,13:32:46:671,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,13.0987,13.0987,3.0907,1045.1023,391.1890,yeux joie,,Local,1,0.0000,0.0000,0.0000,-20.8428,5.6530,647.2848,794.5900,481.5736,-,-,-,-,-,-,-,-
16171,16171,5425844.123,13:32:46:691,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,12.8547,12.8547,3.0335,1045.6271,397.0458,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.7655,5.7279,647.1067,802.1135,481.2281,-,-,-,-,-,-,-,-
16172,16172,5425863.996,13:32:46:711,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,7,12.9599,12.9599,3.0564,1050.5376,399.1105,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.5542,5.7358,646.7957,801.2070,481.3255,-,-,-,-,-,-,-,-
16173,16173,5425883.87,13:32:46:731,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,13.3518,13.3518,3.1438,1329.3487,411.3344,-,-,-,-,0.0000,0.0000,0.0000,-21.7189,5.5863,646.1078,796.1443,482.6652,-,-,-,-,-,-,-,-
16174,16174,5425903.749,13:32:46:751,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,13.1617,13.1617,3.0982,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-21.0433,5.3498,645.7992,791.7597,484.3279,-,-,-,-,-,-,-,-
16175,16175,5425923.619,13:32:46:770,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.6860,12.6860,2.9834,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-20.6853,5.0721,644.8182,788.9775,485.7773,-,-,-,-,-,-,-,-
16176,16176,5425943.611,13:32:46:790,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.6394,12.6394,2.9652,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-18.4278,4.9108,643.2826,779.9708,486.6760,-,-,-,-,-,-,-,-
16177,16177,5425963.497,13:32:46:810,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,13.0493,13.0493,3.0547,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-20.3206,4.8838,642.1624,787.5321,486.8294,-,-,-,-,-,-,-,-
16178,16178,5425983.365,13:32:46:830,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.7296,12.7296,2.9747,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-20.1453,4.9159,640.7902,786.9247,486.7603,-,-,-,-,-,-,-,-
16179,16179,5426003.244,13:32:46:850,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,13.0035,13.0035,3.0313,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-19.9885,4.9604,639.4437,787.0564,486.6380,-,-,-,-,-,-,-,-
16180,16180,5426023.113,13:32:46:870,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.5321,12.5321,2.9176,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-19.9396,4.9730,638.2215,786.2196,486.4673,-,-,-,-,-,-,-,-
16181,16181,5426042.981,13:32:46:890,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.8521,12.8521,2.9852,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-19.8986,4.9632,637.0302,786.5306,486.4053,-,-,-,-,-,-,-,-
16182,16182,5426062.87,13:32:46:910,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.7642,12.7642,2.9598,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-19.8659,4.9527,635.8895,786.3928,486.4344,-,-,-,-,-,-,-,-
16183,16183,5426082.736,13:32:46:930,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,13.0684,13.0684,3.0276,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-20.2582,5.0069,635.5408,790.1211,485.7120,-,-,-,-,-,-,-,-
16184,16184,5426102.744,13:32:46:950,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,-,-,12.8846,12.8846,2.9871,1205.8518,620.3434,White Space,,Local,7,0.0000,0.0000,0.0000,-20.9757,5.1454,635.8075,795.0503,484.9779,-,-,-,-,-,-,-,-
16185,16185,5426122.613,13:32:46:969,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,8,13.4829,13.4829,3.1235,979.1413,619.3750,bouche joie,,Local,3,0.0000,0.0000,0.0000,-21.5980,5.2329,635.7699,799.7059,484.2624,-,-,-,-,-,-,-,-
16186,16186,5426142.484,13:32:46:989,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,8,12.9301,12.9301,3.0011,930.6269,615.7639,bouche joie,,Local,3,0.0000,0.0000,0.0000,-21.8199,5.3350,636.5533,800.7153,483.6843,-,-,-,-,-,-,-,-
16187,16187,5426162.371,13:32:47:009,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,8,13.5082,13.5082,3.1350,903.9314,614.1574,bouche joie,,Local,3,0.0000,0.0000,0.0000,-21.8982,5.3939,636.9295,801.2889,483.7129,-,-,-,-,-,-,-,-
16188,16188,5426182.247,13:32:47:029,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,8,13.2246,13.2246,3.0725,908.1319,611.8138,bouche joie,,Local,3,0.0000,0.0000,0.0000,-21.9410,5.4373,637.3999,801.3507,483.4495,-,-,-,-,-,-,-,-
16189,16189,5426202.119,13:32:47:049,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,8,13.0774,13.0774,3.0400,908.9700,611.7024,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.0130,5.5100,637.6362,801.3990,483.0337,-,-,-,-,-,-,-,-
16190,16190,5426221.991,13:32:47:069,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,8,13.4201,13.4201,3.1203,906.1742,607.0265,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.0390,5.5490,638.0395,801.5231,483.0944,-,-,-,-,-,-,-,-
16191,16191,5426241.858,13:32:47:089,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,8,13.0710,13.0710,3.0444,905.6304,598.3196,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.0935,5.5918,638.8712,801.5898,482.5470,-,-,-,-,-,-,-,-
16192,16192,5426261.869,13:32:47:109,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,8,13.2435,13.2435,3.0872,899.7861,607.7115,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.1694,5.5753,639.5539,801.9913,482.8717,-,-,-,-,-,-,-,-
16193,16193,5426281.738,13:32:47:129,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,8,12.8547,12.8547,2.9980,909.4602,603.8580,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.3095,5.5257,639.5427,802.1087,482.8955,-,-,-,-,-,-,-,-
16194,16194,5426301.608,13:32:47:148,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,8,13.3294,13.3294,3.1086,902.0843,610.1553,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.3541,5.5429,639.8790,802.6367,483.1712,-,-,-,-,-,-,-,-
16195,16195,5426321.496,13:32:47:168,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,8,13.2435,13.2435,3.0920,903.6523,600.9129,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.4548,5.5846,640.5301,802.9913,482.8717,-,-,-,-,-,-,-,-
16196,16196,5426341.356,13:32:47:188,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,8,13.1354,13.1354,3.0683,910.6342,570.4094,joie droite,,Local,5,0.0000,0.0000,0.0000,-22.5274,5.7155,640.7639,802.9201,481.8010,-,-,-,-,-,-,-,-
16197,16197,5426361.244,13:32:47:208,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.1307,13.1307,3.0683,936.8126,461.1073,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.4958,5.9481,640.9983,802.5399,480.4639,-,-,-,-,-,-,-,-
16198,16198,5426381.112,13:32:47:228,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9503,12.9503,3.0262,937.7290,452.3681,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.5944,5.9130,640.8624,802.8351,480.4524,-,-,-,-,-,-,-,-
16199,16199,5426400.99,13:32:47:248,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9657,12.9657,3.0310,931.8283,451.9440,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.7027,5.8876,641.1244,803.4261,480.4269,-,-,-,-,-,-,-,-
16200,16200,5426420.994,13:32:47:268,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9099,12.9099,3.0160,950.8646,446.4244,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.8270,5.8462,640.6580,803.7605,480.7443,-,-,-,-,-,-,-,-
16201,16201,5426440.855,13:32:47:288,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.1917,13.1917,3.0822,946.4887,449.6522,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.8874,5.8468,640.9466,804.2420,480.8782,-,-,-,-,-,-,-,-
16202,16202,5426460.738,13:32:47:308,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.3135,13.3135,3.1145,944.6455,453.8696,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.9809,5.8328,641.8370,804.4826,481.0199,-,-,-,-,-,-,-,-
16203,16203,5426480.616,13:32:47:327,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.0311,13.0311,3.0475,950.6090,452.9361,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.0591,5.8075,641.4223,804.6886,480.9443,-,-,-,-,-,-,-,-
16204,16204,5426500.48,13:32:47:347,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.1391,13.1391,3.0721,961.6165,446.2793,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.1314,5.8129,641.3526,804.8546,481.0026,-,-,-,-,-,-,-,-
16205,16205,5426520.365,13:32:47:367,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9994,12.9994,3.0396,957.7757,444.2885,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.1293,5.8279,641.2772,804.9851,480.7152,-,-,-,-,-,-,-,-
16206,16206,5426540.238,13:32:47:387,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9144,12.9144,3.0205,958.5991,444.2747,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.1412,5.8537,641.3933,804.9006,480.5414,-,-,-,-,-,-,-,-
16207,16207,5426560.227,13:32:47:407,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9171,12.9171,3.0207,960.1690,443.4117,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.1079,5.9182,641.2851,804.8937,480.5273,-,-,-,-,-,-,-,-
16208,16208,5426580.111,13:32:47:427,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,12.9333,12.9333,3.0228,961.7446,439.6419,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.0810,5.9103,640.9543,804.5467,480.3826,-,-,-,-,-,-,-,-
16209,16209,5426599.979,13:32:47:447,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.1337,13.1337,3.0664,961.3711,439.6798,yeux joie,,Local,1,0.0000,0.0000,0.0000,-23.0350,5.8190,640.4446,804.6136,480.9404,-,-,-,-,-,-,-,-
16210,16210,5426619.863,13:32:47:467,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.4694,13.4694,3.1451,960.8459,439.2422,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.9816,5.7597,640.7518,804.6072,481.1418,-,-,-,-,-,-,-,-
16211,16211,5426639.73,13:32:47:487,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,9,13.1914,13.1914,3.0847,959.6977,440.9895,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.9382,5.7925,641.4930,804.2926,481.0592,-,-,-,-,-,-,-,-
16212,16212,5426659.601,13:32:47:506,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,9,13.1066,13.1066,3.0654,967.5637,440.4183,yeux joie,,Local,1,0.0000,0.0000,0.0000,-22.8191,5.7230,641.5464,803.5639,481.5469,-,-,-,-,-,-,-,-
16213,16213,5426679.484,13:32:47:526,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,13.1592,13.1592,3.0788,973.6090,658.3273,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.6717,5.3442,641.8168,803.0139,484.6723,-,-,-,-,-,-,-,-
16214,16214,5426699.355,13:32:47:546,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,12.9631,12.9631,3.0368,970.8252,674.8408,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.7236,5.2916,642.4774,803.1624,484.9438,-,-,-,-,-,-,-,-
16215,16215,5426719.36,13:32:47:566,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,12.9631,12.9631,3.0378,968.5123,668.3562,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.7027,5.3053,642.6907,803.1624,484.9438,-,-,-,-,-,-,-,-
16216,16216,5426739.234,13:32:47:586,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,13.0648,13.0648,3.0614,968.2770,677.0794,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.6903,5.3057,642.7235,803.0160,484.9443,-,-,-,-,-,-,-,-
16217,16217,5426759.106,13:32:47:606,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,12.8796,12.8796,3.0181,976.0756,677.3861,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.6680,5.3035,642.5940,802.6848,484.9085,-,-,-,-,-,-,-,-
16218,16218,5426778.986,13:32:47:626,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,13.3629,13.3629,3.1279,972.4934,677.2529,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.5769,5.2861,642.2752,802.5414,484.9479,-,-,-,-,-,-,-,-
16219,16219,5426798.859,13:32:47:646,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,13.3244,13.3244,3.1202,970.7604,674.3662,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.5446,5.2542,642.5241,802.4892,485.0299,-,-,-,-,-,-,-,-
16220,16220,5426818.735,13:32:47:666,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,10,13.1945,13.1945,3.0933,976.6598,679.5528,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.4980,5.2801,643.1512,802.2911,485.0612,-,-,-,-,-,-,-,-
16221,16221,5426838.601,13:32:47:685,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,10,13.3914,13.3914,3.1417,967.5303,687.1799,bouche joie,,Local,3,0.0000,0.0000,0.0000,-22.5628,5.3004,643.7597,802.6350,485.2147,-,-,-,-,-,-,-,-
16222,16222,5426858.482,13:32:47:705,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,10,13.3902,13.3902,3.1464,663.6985,688.0795,White Space,,Local,7,0.0000,0.0000,0.0000,-23.3209,5.3654,644.7529,808.0204,484.8889,-,-,-,-,-,-,-,-
16223,16223,5426878.484,13:32:47:725,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,10,13.4814,13.4814,3.1684,359.3895,689.5050,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.0362,5.3775,644.9168,813.5099,484.8540,-,-,-,-,-,-,-,-
16224,16224,5426898.351,13:32:47:745,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.7037,13.7037,3.2195,287.3768,699.4038,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2705,5.3663,644.8395,814.6057,485.0188,-,-,-,-,-,-,-,-
16225,16225,5426918.233,13:32:47:765,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.4928,13.4928,3.1718,268.9774,702.1708,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.3019,5.3313,644.9402,826.8582,485.2441,-,-,-,-,-,-,-,-
16226,16226,5426938.111,13:32:47:785,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.7380,13.7380,3.2292,301.7010,708.1217,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.3006,5.2715,645.1825,814.5156,485.6484,-,-,-,-,-,-,-,-
16227,16227,5426957.972,13:32:47:805,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.8183,13.8183,3.2498,289.5899,708.9528,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2873,5.2131,645.5939,814.4772,485.9231,-,-,-,-,-,-,-,-
16228,16228,5426977.859,13:32:47:825,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.5010,13.5010,3.1759,287.4234,710.3786,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2528,5.1912,645.5063,814.6062,485.7590,-,-,-,-,-,-,-,-
16229,16229,5426997.723,13:32:47:845,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.5457,13.5457,3.1859,284.1276,713.0732,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2169,5.2110,645.4272,814.6005,485.7438,-,-,-,-,-,-,-,-
16230,16230,5427017.614,13:32:47:864,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.5484,13.5484,3.1872,279.7912,717.2099,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2339,5.2364,645.5708,814.6108,485.7275,-,-,-,-,-,-,-,-
16231,16231,5427037.604,13:32:47:884,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.6198,13.6198,3.2022,278.6952,716.8920,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2253,5.2822,645.2533,814.5148,485.4686,-,-,-,-,-,-,-,-
16232,16232,5427057.473,13:32:47:904,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,11,13.4842,13.4842,3.1695,283.6402,719.6587,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2606,5.3321,644.9984,814.3919,485.3285,-,-,-,-,-,-,-,-
16233,16233,5427077.358,13:32:47:924,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,11,13.4672,13.4672,3.1644,281.9289,723.4774,bouche triste,,Local,2,0.0000,0.0000,0.0000,-24.2511,5.3503,644.7511,814.5146,485.3322,-,-,-,-,-,-,-,-
16234,16234,5427097.225,13:32:47:944,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,11,13.1179,13.1179,3.0837,278.9569,506.0963,triste gauche,,Local,6,0.0000,0.0000,0.0000,-24.1823,5.7093,644.7840,814.8218,481.9448,-,-,-,-,-,-,-,-
