,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
3541,3541,1225757.445,13:10:19:578,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3542,3542,1225801.444,13:10:19:622,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3543,3543,1225845.566,13:10:19:666,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3544,3544,1225889.564,13:10:19:710,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3545,3545,1225933.565,13:10:19:754,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3546,3546,1225977.693,13:10:19:798,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3547,3547,1226021.69,13:10:19:842,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3548,3548,1226065.691,13:10:19:886,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3549,3549,1226109.815,13:10:19:931,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3550,3550,1226153.812,13:10:19:975,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3551,3551,1226197.812,13:10:20:019,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3552,3552,1226241.934,13:10:20:063,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3553,3553,1226396.859,13:10:20:218,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,15.1795,15.1795,3.0155,244.1460,465.4630,yeux triste,,Local,4,0.0000,0.0000,0.0000,-3.6808,-20.8456,704.5906,731.4681,581.9363,-,-,-,-,-,-,-,-
3554,3554,1226416.725,13:10:20:237,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,-,-,15.4120,15.4120,3.0155,297.0862,540.9789,triste gauche,,Local,6,0.0000,0.0000,0.0000,-6.4990,-19.1947,704.4100,741.5064,576.3471,-,-,-,-,-,-,-,-
3555,3555,1226436.599,13:10:20:257,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,-,-,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-6.4990,-19.1947,704.4100,0.0000,0.0000,-,-,-,-,-,-,-,-
3556,3556,1226456.482,13:10:20:277,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,-,-,15.5884,15.5884,3.0155,266.9143,472.5841,yeux triste,,Local,4,0.0000,0.0000,0.0000,-12.1894,-14.6617,703.6825,762.5354,559.4778,-,-,-,-,-,-,-,-
3557,3557,1226476.35,13:10:20:297,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,-,-,16.4266,16.4266,3.0155,284.7612,517.6333,triste gauche,,Local,6,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,773.1678,548.8322,-,-,-,-,-,-,-,-
3558,3558,1226496.225,13:10:20:317,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,31.8510,31.8510,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,817.0875,532.8169,-,-,-,-,-,-,-,-
3559,3559,1226516.099,13:10:20:337,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,0.0000,0.0000,-,-,-,-,-,-,-,-
3560,3560,1226535.971,13:10:20:357,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,0.0000,0.0000,-,-,-,-,-,-,-,-
3561,3561,1226555.855,13:10:20:377,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,0.0000,0.0000,-,-,-,-,-,-,-,-
3562,3562,1226575.726,13:10:20:396,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,0.0000,0.0000,-,-,-,-,-,-,-,-
3563,3563,1226595.598,13:10:20:416,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,5.6152,5.6152,1.4702,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-15.0849,-11.7265,703.4394,719.6689,586.3747,-,-,-,-,-,-,-,-
3564,3564,1226737.05,13:10:20:558,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3565,3565,1226890.85,13:10:20:712,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3566,3566,1227032.045,13:10:20:853,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3567,3567,1227076.049,13:10:20:897,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3568,3568,1227120.172,13:10:20:941,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3569,3569,1227164.172,13:10:20:985,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3570,3570,1227208.173,13:10:21:029,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3571,3571,1227252.171,13:10:21:073,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3572,3572,1227296.297,13:10:21:117,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3573,3573,1227340.296,13:10:21:161,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3574,3574,1227384.298,13:10:21:205,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,2,0.0000,0.0000,2.7333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
