,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13876,13876,3291005.419,12:57:37:188,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,12.0162,12.0162,2.9986,945.7352,379.7106,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.8628,-85.7145,672.4808,1059.2248,831.0622,-,-,-,-,-,-,-,-
13877,13877,3291025.286,12:57:37:208,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,7,11.6165,11.6165,2.9012,940.3698,367.7857,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.7819,-85.7504,672.6152,1058.9191,830.9498,-,-,-,-,-,-,-,-
13878,13878,3291045.286,12:57:37:228,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,7,11.8103,11.8103,2.9492,929.1067,380.3763,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.7951,-85.7688,672.7341,1059.1147,831.1104,-,-,-,-,-,-,-,-
13879,13879,3291065.162,12:57:37:248,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,7,12.2446,12.2446,3.0580,594.4346,471.0137,White Space,,Local,7,0.0000,0.0000,0.0000,-91.3971,-85.9559,673.1410,1063.9859,832.5518,-,-,-,-,-,-,-,-
13880,13880,3291085.034,12:57:37:268,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.2465,12.2465,3.0586,336.0938,596.3966,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.8517,-86.0161,673.1132,1067.9869,833.4646,-,-,-,-,-,-,-,-
13881,13881,3291104.921,12:57:37:288,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.0953,12.0953,3.0188,330.0511,558.6195,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.8520,-85.9933,672.4925,1068.3019,833.2272,-,-,-,-,-,-,-,-
13882,13882,3291124.784,12:57:37:308,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.1362,12.1362,3.0268,336.2815,552.5702,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.7369,-85.9026,672.0436,1067.9850,833.4840,-,-,-,-,-,-,-,-
13883,13883,3291144.668,12:57:37:328,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.2465,12.2465,3.0539,335.2981,566.6353,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.7105,-85.8832,672.0599,1067.9869,833.4646,-,-,-,-,-,-,-,-
13884,13884,3291164.541,12:57:37:348,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.2268,12.2268,3.0491,333.2604,563.5414,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.7098,-85.8834,672.0773,1067.9988,833.5526,-,-,-,-,-,-,-,-
13885,13885,3291184.533,12:57:37:368,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.1844,12.1844,3.0386,331.5337,570.8503,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.7021,-85.8768,672.0447,1067.9571,833.5319,-,-,-,-,-,-,-,-
13886,13886,3291204.418,12:57:37:387,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.2268,12.2268,3.0486,321.6567,563.3862,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.6905,-85.8663,671.9778,1067.9988,833.5526,-,-,-,-,-,-,-,-
13887,13887,3291224.283,12:57:37:407,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,12.2176,12.2176,3.0462,315.7143,556.3906,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.6855,-85.8607,671.9302,1068.0548,833.3874,-,-,-,-,-,-,-,-
13888,13888,3291244.157,12:57:37:427,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,11.9848,11.9848,2.9892,322.1016,561.4287,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.6953,-85.8457,671.9423,1068.2302,833.0175,-,-,-,-,-,-,-,-
13889,13889,3291264.042,12:57:37:447,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,7,11.8322,11.8322,2.9552,323.1903,557.3184,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.8730,-85.9398,672.7027,1068.3591,832.9650,-,-,-,-,-,-,-,-
13890,13890,3291283.908,12:57:37:467,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,8,12.3379,12.3379,3.0779,326.6281,605.3074,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8955,-85.9637,672.4000,1068.3619,833.9209,-,-,-,-,-,-,-,-
13891,13891,3291303.792,12:57:37:487,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.2212,12.2212,3.0478,312.8630,695.6682,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8538,-85.9212,672.0734,1069.0028,834.4460,-,-,-,-,-,-,-,-
13892,13892,3291323.662,12:57:37:507,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.1608,12.1608,3.0304,304.4957,674.9488,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8371,-85.8109,671.4907,1069.3135,834.0073,-,-,-,-,-,-,-,-
13893,13893,3291343.657,12:57:37:527,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.2253,12.2253,3.0462,296.0104,657.0269,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8875,-85.8039,671.4898,1069.4121,834.0744,-,-,-,-,-,-,-,-
13894,13894,3291363.542,12:57:37:547,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.2266,12.2266,3.0470,303.0206,657.5878,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.9166,-85.8105,671.5981,1069.4161,834.0731,-,-,-,-,-,-,-,-
13895,13895,3291383.407,12:57:37:566,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.6489,12.6489,3.1510,291.9503,648.2046,bouche triste,,Local,2,0.0000,0.0000,0.0000,-92.0372,-85.8733,671.6880,1069.7022,834.1538,-,-,-,-,-,-,-,-
13896,13896,3291403.288,12:57:37:586,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.2747,12.2747,3.0580,293.8937,646.1717,bouche triste,,Local,2,0.0000,0.0000,0.0000,-92.0209,-85.8330,671.3880,1069.6963,834.0040,-,-,-,-,-,-,-,-
13897,13897,3291423.163,12:57:37:606,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,13.0072,13.0072,3.2360,304.9918,658.3030,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.9817,-85.7959,671.0969,1069.5991,834.4603,-,-,-,-,-,-,-,-
13898,13898,3291443.028,12:57:37:626,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.7473,12.7473,3.1710,293.3948,644.3343,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.9437,-85.7605,670.8189,1069.7659,834.2930,-,-,-,-,-,-,-,-
13899,13899,3291462.914,12:57:37:646,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.9141,12.9141,3.2106,302.5668,651.2023,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.9076,-85.7265,670.5548,1069.6556,834.3498,-,-,-,-,-,-,-,-
13900,13900,3291482.788,12:57:37:666,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.6056,12.6056,3.1340,296.5518,655.0023,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.9153,-85.6392,670.3139,1070.0079,834.0838,-,-,-,-,-,-,-,-
13901,13901,3291502.774,12:57:37:686,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.4117,12.4117,3.0856,292.0838,653.4829,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8937,-85.6080,670.0899,1070.1204,833.8095,-,-,-,-,-,-,-,-
13902,13902,3291522.661,12:57:37:706,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,8,12.4581,12.4581,3.0953,295.8258,653.7006,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8807,-85.5585,669.7304,1070.1475,833.8318,-,-,-,-,-,-,-,-
13903,13903,3291542.536,12:57:37:726,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,9,12.3258,12.3258,3.0634,296.6437,653.8933,bouche triste,,Local,2,0.0000,0.0000,0.0000,-91.8732,-85.5081,669.8485,1070.0519,833.6400,-,-,-,-,-,-,-,-
13904,13904,3291562.41,12:57:37:745,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,9,12.2522,12.2522,3.0471,292.8656,521.7442,triste gauche,,Local,6,0.0000,0.0000,0.0000,-91.8622,-85.3688,670.2358,1070.0683,831.7380,-,-,-,-,-,-,-,-
13905,13905,3291582.285,12:57:37:765,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.2590,12.2590,3.0487,287.4933,402.7065,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7884,-85.0699,670.2697,1070.0097,829.4835,-,-,-,-,-,-,-,-
13906,13906,3291602.15,12:57:37:785,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.1913,12.1913,3.0304,285.4479,414.1997,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7055,-85.1016,669.8856,1069.8578,829.8614,-,-,-,-,-,-,-,-
13907,13907,3291622.03,12:57:37:805,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.3896,12.3896,3.0799,278.8164,407.8138,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6978,-85.1304,670.1214,1069.6605,829.9115,-,-,-,-,-,-,-,-
13908,13908,3291641.91,12:57:37:825,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.3279,12.3279,3.0657,270.2604,397.6893,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7214,-85.1553,670.3202,1069.6835,829.9744,-,-,-,-,-,-,-,-
13909,13909,3291661.909,12:57:37:845,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.0474,12.0474,2.9979,265.1373,386.7421,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7408,-85.1785,670.4846,1069.7776,829.6471,-,-,-,-,-,-,-,-
13910,13910,3291681.778,12:57:37:865,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.2639,12.2639,3.0508,270.1238,399.0408,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7302,-85.1947,670.4743,1069.6233,830.1218,-,-,-,-,-,-,-,-
13911,13911,3291701.659,12:57:37:885,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,12.1646,12.1646,3.0254,266.9703,397.0905,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6835,-85.1796,670.2225,1069.5286,830.1322,-,-,-,-,-,-,-,-
13912,13912,3291721.533,12:57:37:905,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.9719,11.9719,2.9776,261.7615,394.5394,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6333,-85.1847,670.0652,1069.4999,830.1539,-,-,-,-,-,-,-,-
13913,13913,3291741.407,12:57:37:924,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.9719,11.9719,2.9784,261.8206,386.5856,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6360,-85.2105,670.2578,1069.4999,830.1539,-,-,-,-,-,-,-,-
13914,13914,3291761.286,12:57:37:944,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.7394,11.7394,2.9228,262.4861,387.9375,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7084,-85.3018,670.5137,1069.4806,830.3732,-,-,-,-,-,-,-,-
13915,13915,3291781.15,12:57:37:964,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.7480,11.7480,2.9251,261.4265,390.0964,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.7142,-85.3443,670.5713,1069.4915,830.4909,-,-,-,-,-,-,-,-
13916,13916,3291801.032,12:57:37:984,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.8034,11.8034,2.9372,262.4893,388.6518,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6901,-85.3473,670.2208,1069.4652,830.3927,-,-,-,-,-,-,-,-
13917,13917,3291821.032,12:57:38:004,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.7181,11.7181,2.9163,262.0481,392.0184,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6694,-85.3526,670.2252,1069.4222,830.5609,-,-,-,-,-,-,-,-
13918,13918,3291840.898,12:57:38:024,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,9,11.5805,11.5805,2.8817,262.5943,395.4542,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.6137,-85.3512,669.9877,1069.3265,830.4662,-,-,-,-,-,-,-,-
13919,13919,3291860.783,12:57:38:044,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,10,11.8515,11.8515,2.9481,264.5709,391.6874,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.5983,-85.3331,670.0489,1069.3439,830.4868,-,-,-,-,-,-,-,-
13920,13920,3291880.651,12:57:38:064,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,10,11.8298,11.8298,2.9420,392.0949,386.1728,yeux triste,,Local,4,0.0000,0.0000,0.0000,-91.2988,-85.2394,669.9014,1067.0545,830.0413,-,-,-,-,-,-,-,-
13921,13921,3291900.529,12:57:38:084,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,10,11.9699,11.9699,2.9760,673.7260,376.6720,White Space,,Local,7,0.0000,0.0000,0.0000,-90.6731,-85.2558,669.9405,1062.0979,830.0113,-,-,-,-,-,-,-,-
13922,13922,3291920.407,12:57:38:103,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.4500,12.4500,3.0985,786.0787,379.5682,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.5881,-85.4723,671.0877,1060.0740,830.7708,-,-,-,-,-,-,-,-
13923,13923,3291940.272,12:57:38:123,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.2745,12.2745,3.0583,792.0750,376.1275,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.6995,-85.5812,671.6907,1060.0848,830.6814,-,-,-,-,-,-,-,-
13924,13924,3291960.163,12:57:38:143,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.0512,12.0512,3.0047,787.1746,373.7589,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.6841,-85.6567,671.9230,1060.0955,831.0320,-,-,-,-,-,-,-,-
13925,13925,3291980.155,12:57:38:163,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.0222,12.0222,2.9989,786.2452,368.3420,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.7034,-85.7543,672.2134,1060.1079,831.0799,-,-,-,-,-,-,-,-
13926,13926,3292000.021,12:57:38:183,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.4372,12.4372,3.1018,791.5445,385.2611,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.7850,-85.8625,672.4569,1060.0279,831.6280,-,-,-,-,-,-,-,-
13927,13927,3292019.905,12:57:38:203,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.3950,12.3950,3.0963,790.0848,370.4591,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.9191,-86.0472,673.5079,1060.1071,831.6279,-,-,-,-,-,-,-,-
13928,13928,3292039.773,12:57:38:223,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.3537,12.3537,3.0885,792.4896,369.0664,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.0131,-86.1396,674.0163,1060.0838,831.7217,-,-,-,-,-,-,-,-
13929,13929,3292059.652,12:57:38:243,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,10,12.3723,12.3723,3.0960,790.2969,366.2550,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.0522,-86.1938,674.6484,1060.0901,831.6777,-,-,-,-,-,-,-,-
13930,13930,3292079.528,12:57:38:263,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,11,12.2982,12.2982,3.0805,791.2395,375.5432,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.1317,-86.2305,675.2586,1060.0236,831.7029,-,-,-,-,-,-,-,-
13931,13931,3292099.393,12:57:38:282,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.8718,11.8718,2.9727,885.4764,363.9260,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.8101,-86.0716,674.6621,1058.2608,831.0836,-,-,-,-,-,-,-,-
13932,13932,3292119.276,12:57:38:302,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.0415,12.0415,3.0148,909.4442,356.6390,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.8043,-86.0211,674.7463,1058.0747,831.0567,-,-,-,-,-,-,-,-
13933,13933,3292139.27,12:57:38:322,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.3141,12.3141,3.0837,920.3656,356.0638,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.9091,-85.9869,675.1511,1058.0829,830.6870,-,-,-,-,-,-,-,-
13934,13934,3292159.145,12:57:38:342,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.7864,11.7864,2.9513,913.8654,351.4099,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.8062,-85.7846,674.6119,1058.0741,830.0275,-,-,-,-,-,-,-,-
13935,13935,3292179.031,12:57:38:362,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.9152,11.9152,2.9831,921.8586,350.4407,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.8202,-85.6970,674.6334,1058.1210,829.8160,-,-,-,-,-,-,-,-
13936,13936,3292198.899,12:57:38:382,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.4090,12.4090,3.1048,912.8298,362.8253,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.8314,-85.6228,674.6955,1058.1508,829.6885,-,-,-,-,-,-,-,-
13937,13937,3292218.778,12:57:38:402,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.6270,11.6270,2.9101,917.1652,348.5222,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7487,-85.4671,674.1816,1057.9096,828.7198,-,-,-,-,-,-,-,-
13938,13938,3292238.651,12:57:38:422,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.7259,11.7259,2.9337,916.1236,349.3954,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7488,-85.3983,674.0094,1058.1963,828.6551,-,-,-,-,-,-,-,-
13939,13939,3292258.517,12:57:38:442,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.9026,11.9026,2.9755,916.4032,353.7511,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7111,-85.3374,673.6455,1058.1124,828.7366,-,-,-,-,-,-,-,-
13940,13940,3292278.527,12:57:38:462,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.4444,12.4444,3.1115,913.4575,355.7625,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7431,-85.3607,674.3037,1058.1738,828.9121,-,-,-,-,-,-,-,-
13941,13941,3292298.394,12:57:38:481,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.1255,12.1255,3.0339,918.5910,348.9752,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.7392,-85.3563,674.4959,1057.8993,828.6388,-,-,-,-,-,-,-,-
13942,13942,3292318.272,12:57:38:501,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.2641,12.2641,3.0655,920.5200,351.7934,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.6248,-85.2922,673.9549,1057.7529,828.9494,-,-,-,-,-,-,-,-
13943,13943,3292338.146,12:57:38:521,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.5048,12.5048,3.1234,921.0466,348.2673,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.5404,-85.3220,673.6744,1057.6427,829.1001,-,-,-,-,-,-,-,-
13944,13944,3292358.019,12:57:38:541,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.1699,12.1699,3.0394,918.3702,355.5351,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.4476,-85.2936,673.2984,1057.5792,829.1246,-,-,-,-,-,-,-,-
13945,13945,3292377.894,12:57:38:561,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.2965,12.2965,3.0672,917.2683,364.1861,yeux joie,,Local,1,0.0000,0.0000,0.0000,-88.3037,-84.2381,672.9630,1049.7018,825.3594,-,-,-,-,-,-,-,-
13946,13946,3292397.773,12:57:38:581,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,12.1462,12.1462,3.0323,917.1669,359.7096,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.3905,-85.3495,673.0009,1057.3509,829.3235,-,-,-,-,-,-,-,-
13947,13947,3292417.652,12:57:38:601,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.6466,11.6466,2.9099,917.7534,357.6097,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.3872,-85.3618,673.0364,1057.2850,829.2529,-,-,-,-,-,-,-,-
13948,13948,3292437.522,12:57:38:621,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,11,11.9654,11.9654,2.9878,912.2011,360.2662,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.3443,-85.3604,672.9612,1057.4667,829.1603,-,-,-,-,-,-,-,-
13949,13949,3292457.397,12:57:38:640,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,12,12.2945,12.2945,3.0693,914.7150,375.3300,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.3601,-85.4285,673.1258,1057.3292,829.9795,-,-,-,-,-,-,-,-
13950,13950,3292477.398,12:57:38:660,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,12,12.1586,12.1586,3.0390,913.7194,699.7928,bouche joie,,Local,3,0.0000,0.0000,0.0000,-90.4017,-85.8337,673.7758,1056.9938,833.5879,-,-,-,-,-,-,-,-
13951,13951,3292497.26,12:57:38:680,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,12.1831,12.1831,3.0459,911.3470,825.9269,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.3983,-86.0685,673.9460,1057.0504,835.4046,-,-,-,-,-,-,-,-
13952,13952,3292517.141,12:57:38:700,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.7165,11.7165,2.9345,913.2492,819.5318,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.5635,-86.1610,674.6937,1057.2874,835.2040,-,-,-,-,-,-,-,-
13953,13953,3292537.015,12:57:38:720,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.8084,11.8084,2.9576,914.7727,826.0150,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.5155,-86.1806,674.7980,1056.8431,835.4297,-,-,-,-,-,-,-,-
13954,13954,3292556.888,12:57:38:740,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,12,11.7896,11.7896,2.9555,915.3110,821.4863,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.6153,-86.3008,675.3794,1056.7425,835.4094,-,-,-,-,-,-,-,-
