,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8239,8239,3176137.168,12:55:42:321,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.9696,11.9696,2.9455,298.6493,521.2375,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4910,-85.4476,662.0108,1092.3651,836.1049,-,-,-,-,-,-,-,-
8240,8240,3176157.036,12:55:42:341,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.3016,11.3016,2.7845,295.3253,508.8100,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4796,-85.4970,662.1311,1092.2690,835.9095,-,-,-,-,-,-,-,-
8241,8241,3176176.919,12:55:42:361,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.7572,11.7572,2.8940,292.2949,515.0748,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4438,-85.5070,661.9608,1092.3159,836.3638,-,-,-,-,-,-,-,-
8242,8242,3176196.785,12:55:42:381,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.6722,11.6722,2.8741,291.3493,511.5223,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4771,-85.5925,662.0949,1092.2873,836.5566,-,-,-,-,-,-,-,-
8243,8243,3176216.667,12:55:42:400,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.5672,11.5672,2.8492,291.5305,506.2708,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4933,-85.6073,662.2127,1092.2745,836.3209,-,-,-,-,-,-,-,-
8244,8244,3176236.543,12:55:42:420,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.6808,11.6808,2.8758,288.8494,508.0006,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4535,-85.5156,662.0314,1092.3099,836.2862,-,-,-,-,-,-,-,-
8245,8245,3176256.407,12:55:42:440,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.4776,11.4776,2.8272,286.3020,507.5767,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4863,-85.5050,662.1580,1092.4272,836.2733,-,-,-,-,-,-,-,-
8246,8246,3176276.29,12:55:42:460,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.6177,11.6177,2.8591,286.7975,517.5471,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4538,-85.4246,661.6856,1092.4475,836.3921,-,-,-,-,-,-,-,-
8247,8247,3176296.284,12:55:42:480,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.8169,11.8169,2.9086,286.2564,513.7707,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.5699,-85.4633,661.9987,1092.5753,836.3061,-,-,-,-,-,-,-,-
8248,8248,3176316.165,12:55:42:500,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,6,11.5368,11.5368,2.8396,298.8516,510.4122,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4899,-85.3937,661.7187,1092.2078,835.7356,-,-,-,-,-,-,-,-
8249,8249,3176336.042,12:55:42:520,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,6,11.8510,11.8510,2.9172,422.2477,512.6128,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4530,-85.4566,662.1013,1090.9617,836.0225,-,-,-,-,-,-,-,-
8250,8250,3176355.913,12:55:42:540,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,6,11.8158,11.8158,2.9090,426.1300,513.4928,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.4453,-85.4321,662.1689,1090.9178,836.1750,-,-,-,-,-,-,-,-
8251,8251,3176375.79,12:55:42:560,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,6,11.5307,11.5307,2.8413,625.0107,511.2235,White Space,,Local,7,0.0000,0.0000,0.0000,-96.2173,-85.4407,662.5027,1087.7694,835.4893,-,-,-,-,-,-,-,-
8252,8252,3176395.665,12:55:42:579,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.9027,11.9027,2.9318,934.1346,628.4248,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.6929,-85.4679,662.6957,1083.0657,837.1275,-,-,-,-,-,-,-,-
8253,8253,3176415.539,12:55:42:599,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0752,12.0752,2.9751,964.1196,634.7485,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.6253,-85.6474,663.0497,1082.5336,837.8235,-,-,-,-,-,-,-,-
8254,8254,3176435.407,12:55:42:619,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.1339,12.1339,2.9896,965.0226,637.0042,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.7990,-85.8048,663.0563,1082.9395,838.4988,-,-,-,-,-,-,-,-
8255,8255,3176455.412,12:55:42:639,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.7953,11.7953,2.9077,965.9826,652.6130,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8460,-85.9009,663.0784,1083.0029,838.9309,-,-,-,-,-,-,-,-
8256,8256,3176475.29,12:55:42:659,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.7980,11.7980,2.9091,974.1254,646.8448,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9092,-86.0239,663.2275,1083.2594,839.1406,-,-,-,-,-,-,-,-
8257,8257,3176495.154,12:55:42:679,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.6402,11.6402,2.8682,969.1477,644.7613,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8190,-86.0019,662.5841,1083.3370,839.3845,-,-,-,-,-,-,-,-
8258,8258,3176515.039,12:55:42:699,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.4013,11.4013,2.8105,975.1864,633.7817,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8466,-86.0413,662.6156,1083.1696,839.2803,-,-,-,-,-,-,-,-
8259,8259,3176534.913,12:55:42:719,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.3004,11.3004,2.7883,979.8854,634.4556,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9502,-86.1330,663.1272,1083.2298,839.3837,-,-,-,-,-,-,-,-
8260,8260,3176554.79,12:55:42:739,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.1020,12.1020,2.9846,970.0964,636.4691,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0232,-86.1984,663.6113,1083.7497,839.7717,-,-,-,-,-,-,-,-
8261,8261,3176574.661,12:55:42:758,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,11.8480,11.8480,2.9245,977.6502,640.9585,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0829,-86.2265,663.9435,1083.7392,839.6209,-,-,-,-,-,-,-,-
8262,8262,3176594.536,12:55:42:778,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.1056,12.1056,2.9853,980.4442,643.7725,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1077,-86.1335,663.5678,1083.9583,839.5788,-,-,-,-,-,-,-,-
8263,8263,3176614.532,12:55:42:798,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.2218,12.2218,3.0134,980.0000,644.4202,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1292,-86.1270,663.5504,1083.9483,839.5263,-,-,-,-,-,-,-,-
8264,8264,3176634.415,12:55:42:818,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.2474,12.2474,3.0196,977.8463,650.7333,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1294,-86.1264,663.5448,1083.9686,839.3920,-,-,-,-,-,-,-,-
8265,8265,3176654.277,12:55:42:838,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0736,12.0736,2.9763,976.1599,650.7560,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1080,-86.0707,663.2794,1084.1214,839.1419,-,-,-,-,-,-,-,-
8266,8266,3176674.162,12:55:42:858,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0046,12.0046,2.9588,980.8163,645.1019,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0896,-86.0242,663.1046,1084.1035,839.0372,-,-,-,-,-,-,-,-
8267,8267,3176694.026,12:55:42:878,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0046,12.0046,2.9580,977.8414,647.1324,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0653,-86.0037,662.9366,1084.1035,839.0372,-,-,-,-,-,-,-,-
8268,8268,3176713.909,12:55:42:898,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.3770,12.3770,3.0471,982.0530,650.9936,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0238,-85.9985,662.7006,1083.9934,839.2859,-,-,-,-,-,-,-,-
8269,8269,3176733.787,12:55:42:918,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.3576,12.3576,3.0425,977.6366,650.6518,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0114,-86.0204,662.7292,1084.0466,839.3754,-,-,-,-,-,-,-,-
8270,8270,3176753.652,12:55:42:937,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.1586,12.1586,2.9945,976.5240,657.7661,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0142,-86.0234,662.7499,1083.9938,839.5879,-,-,-,-,-,-,-,-
8271,8271,3176773.663,12:55:42:957,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.1799,12.1799,2.9981,977.9127,655.6634,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9807,-86.0490,662.4068,1083.8945,839.6540,-,-,-,-,-,-,-,-
8272,8272,3176793.532,12:55:42:977,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.7292,12.7292,3.1301,972.2344,664.6819,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9183,-86.0930,662.2079,1084.0014,840.0009,-,-,-,-,-,-,-,-
8273,8273,3176813.398,12:55:42:997,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,7,12.7191,12.7191,3.1267,972.6801,658.6087,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8877,-86.0684,662.0105,1083.9946,840.0034,-,-,-,-,-,-,-,-
8274,8274,3176833.303,12:55:43:017,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,7,12.5912,12.5912,3.0962,973.1620,655.5923,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9176,-86.1086,662.0955,1083.9298,839.9932,-,-,-,-,-,-,-,-
8275,8275,3176853.148,12:55:43:037,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,7,12.5278,12.5278,3.0811,973.6810,597.8554,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9279,-85.9463,662.1518,1083.9182,838.7503,-,-,-,-,-,-,-,-
8276,8276,3176873.031,12:55:43:057,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.4545,12.4545,3.0635,973.2785,398.8278,yeux joie,,Local,1,0.0000,0.0000,0.0000,-95.9359,-85.6974,662.2096,1084.0904,836.4300,-,-,-,-,-,-,-,-
8277,8277,3176892.907,12:55:43:077,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.3374,12.3374,3.0321,961.2099,397.1305,yeux joie,,Local,1,0.0000,0.0000,0.0000,-95.8880,-85.6084,661.5424,1084.5547,836.1537,-,-,-,-,-,-,-,-
8278,8278,3176912.898,12:55:43:097,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.5205,12.5205,3.0777,963.8722,382.0091,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.0515,-85.6644,661.8127,1085.0125,836.3590,-,-,-,-,-,-,-,-
8279,8279,3176932.784,12:55:43:117,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.0250,12.0250,2.9583,954.1352,387.0444,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.1475,-85.6551,661.8832,1085.1527,835.9382,-,-,-,-,-,-,-,-
8280,8280,3176952.656,12:55:43:136,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.1316,12.1316,2.9810,956.8032,387.9794,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.0968,-85.5672,661.1993,1085.6117,836.2541,-,-,-,-,-,-,-,-
8281,8281,3176972.526,12:55:43:156,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.4676,12.4676,3.0631,954.0763,389.4851,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.2414,-85.6354,661.3830,1085.8860,836.5436,-,-,-,-,-,-,-,-
8282,8282,3176992.407,12:55:43:176,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.1288,12.1288,2.9816,953.1424,386.6821,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.3415,-85.7128,661.4488,1085.9832,836.5257,-,-,-,-,-,-,-,-
8283,8283,3177012.271,12:55:43:196,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,11.5476,11.5476,2.8417,946.2965,381.8343,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.4014,-85.6892,661.5544,1086.3114,836.3061,-,-,-,-,-,-,-,-
8284,8284,3177032.159,12:55:43:216,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,11.8174,11.8174,2.9081,947.4674,384.7662,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.4830,-85.7476,661.8307,1086.6340,836.5696,-,-,-,-,-,-,-,-
8285,8285,3177052.021,12:55:43:236,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.0408,12.0408,2.9648,948.9598,387.6377,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.6734,-85.8798,662.4108,1086.8252,836.7299,-,-,-,-,-,-,-,-
8286,8286,3177072.024,12:55:43:256,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,12.0128,12.0128,2.9572,948.7697,382.9085,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.6909,-85.8672,662.2040,1086.9782,836.5873,-,-,-,-,-,-,-,-
8287,8287,3177091.906,12:55:43:276,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,11.9279,11.9279,2.9368,946.4817,383.3084,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7140,-85.9048,662.2292,1087.0894,836.7774,-,-,-,-,-,-,-,-
8288,8288,3177111.776,12:55:43:296,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,8,11.7268,11.7268,2.8894,947.5500,382.5469,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7759,-85.9299,662.5289,1087.1399,836.8167,-,-,-,-,-,-,-,-
8289,8289,3177131.654,12:55:43:315,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,8,11.8694,11.8694,2.9232,949.0574,379.7557,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.8092,-85.9834,662.3427,1087.3674,836.9395,-,-,-,-,-,-,-,-
8290,8290,3177151.529,12:55:43:335,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,8,11.4917,11.4917,2.8320,873.4712,380.8213,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.9923,-85.9250,662.3569,1088.8717,836.5634,-,-,-,-,-,-,-,-
8291,8291,3177171.401,12:55:43:355,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,8,11.9993,11.9993,2.9554,514.8666,377.9050,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.7059,-85.9099,662.3881,1094.6902,836.5890,-,-,-,-,-,-,-,-
8292,8292,3177191.281,12:55:43:375,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.7050,11.7050,2.8846,350.2644,375.6906,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.0408,-85.8592,662.4475,1097.5516,836.4500,-,-,-,-,-,-,-,-
8293,8293,3177211.153,12:55:43:395,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.9232,11.9232,2.9363,349.8007,381.5184,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.0260,-85.7939,662.2059,1097.5497,836.4149,-,-,-,-,-,-,-,-
8294,8294,3177231.157,12:55:43:415,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,12.0486,12.0486,2.9663,346.7162,380.6837,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.0410,-85.7497,662.1286,1097.9223,835.7242,-,-,-,-,-,-,-,-
8295,8295,3177251.021,12:55:43:435,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.8981,11.8981,2.9282,347.0871,382.8591,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.9993,-85.6694,661.7450,1097.8324,835.8312,-,-,-,-,-,-,-,-
8296,8296,3177270.903,12:55:43:455,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.8499,11.8499,2.9135,346.0781,382.1458,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.8826,-85.5467,661.0720,1097.8145,835.7045,-,-,-,-,-,-,-,-
8297,8297,3177290.777,12:55:43:475,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.9494,11.9494,2.9347,345.0903,386.0765,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.7869,-85.4620,660.4236,1097.8614,835.6988,-,-,-,-,-,-,-,-
8298,8298,3177310.649,12:55:43:494,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,12.2989,12.2989,3.0163,345.8144,389.4376,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.6964,-85.3845,659.8231,1097.6899,835.9511,-,-,-,-,-,-,-,-
8299,8299,3177330.52,12:55:43:514,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.8429,11.8429,2.9038,345.6739,391.6735,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.6118,-85.3116,659.2476,1097.7850,835.8267,-,-,-,-,-,-,-,-
8300,8300,3177350.4,12:55:43:534,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.9617,11.9617,2.9312,345.6097,390.0738,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.5891,-85.3205,658.9546,1097.8675,835.7029,-,-,-,-,-,-,-,-
8301,8301,3177370.277,12:55:43:554,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.7984,11.7984,2.8915,346.3121,391.2449,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.5949,-85.2981,658.8833,1097.9191,835.7897,-,-,-,-,-,-,-,-
8302,8302,3177390.273,12:55:43:574,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.8606,11.8606,2.9063,346.5424,397.7255,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.6175,-85.2628,658.8321,1097.9031,835.8036,-,-,-,-,-,-,-,-
8303,8303,3177410.149,12:55:43:594,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,9,11.8196,11.8196,2.8961,346.2782,398.9270,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.6376,-85.2481,658.7546,1097.9860,835.9335,-,-,-,-,-,-,-,-
8304,8304,3177430.013,12:55:43:614,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,9,11.9190,11.9190,2.9200,346.2009,395.1951,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.6972,-85.1936,658.7438,1098.2310,835.4323,-,-,-,-,-,-,-,-
8305,8305,3177449.895,12:55:43:634,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.8267,11.8267,2.8986,328.3633,285.2896,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.7772,-84.9691,658.9499,1098.9489,833.6830,-,-,-,-,-,-,-,-
8306,8306,3177469.774,12:55:43:654,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,12.0701,12.0701,2.9566,320.0896,281.5365,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.7802,-84.8868,658.8203,1099.0545,833.4183,-,-,-,-,-,-,-,-
8307,8307,3177489.65,12:55:43:673,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.6570,11.6570,2.8565,291.5215,279.4148,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.7581,-84.8856,658.6670,1099.4191,833.3256,-,-,-,-,-,-,-,-
8308,8308,3177509.514,12:55:43:693,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.9601,11.9601,2.9263,289.9522,276.4105,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.6901,-84.8147,657.9550,1099.4073,833.1602,-,-,-,-,-,-,-,-
8309,8309,3177529.399,12:55:43:713,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.8744,11.8744,2.9032,297.7986,276.4343,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.5950,-84.7464,657.3958,1099.1456,833.3949,-,-,-,-,-,-,-,-
8310,8310,3177549.39,12:55:43:733,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.8023,11.8023,2.8865,288.3574,273.2151,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.5751,-84.7565,657.5574,1099.1176,833.2757,-,-,-,-,-,-,-,-
8311,8311,3177569.266,12:55:43:753,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.4979,11.4979,2.8144,289.5648,268.9588,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.5977,-84.8130,657.7708,1098.7994,833.4094,-,-,-,-,-,-,-,-
8312,8312,3177589.15,12:55:43:773,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.6875,11.6875,2.8577,286.8144,270.2081,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.4255,-84.7817,657.2765,1098.5256,833.4338,-,-,-,-,-,-,-,-
8313,8313,3177609.021,12:55:43:793,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.7812,11.7812,2.8771,284.3942,268.5664,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.2292,-84.6424,656.5934,1098.4605,833.4771,-,-,-,-,-,-,-,-
8314,8314,3177628.892,12:55:43:813,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,10,11.8328,11.8328,2.8893,286.0576,271.1542,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.1828,-84.6383,656.5434,1098.1648,833.3656,-,-,-,-,-,-,-,-
8315,8315,3177648.774,12:55:43:833,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,10,11.7337,11.7337,2.8652,285.5576,266.1673,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.1744,-84.5586,656.4773,1098.0304,833.0127,-,-,-,-,-,-,-,-
8316,8316,3177668.636,12:55:43:852,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.5712,11.5712,2.8241,277.0818,188.8140,triste gauche,,Local,6,0.0000,0.0000,0.0000,-97.1325,-84.4424,656.0022,1098.5439,832.2215,-,-,-,-,-,-,-,-
8317,8317,3177688.521,12:55:43:872,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.6973,11.6973,2.8543,268.9118,161.9673,White Space,,Local,7,0.0000,0.0000,0.0000,-97.2523,-84.5115,655.9562,1098.8976,832.0911,-,-,-,-,-,-,-,-
8318,8318,3177708.515,12:55:43:892,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.5784,11.5784,2.8270,266.0271,167.4502,White Space,,Local,7,0.0000,0.0000,0.0000,-97.3713,-84.5858,656.2340,1099.2173,832.5471,-,-,-,-,-,-,-,-
8319,8319,3177728.386,12:55:43:912,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,11,11.5883,11.5883,2.8307,259.6775,167.0163,White Space,,Local,7,0.0000,0.0000,0.0000,-97.4193,-84.6396,656.5357,1099.3577,832.6333,-,-,-,-,-,-,-,-
