,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
21008,21008,5525605.977,13:34:26:452,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,14,12.5099,12.5099,2.9610,607.8089,411.1706,-,-,-,-,0.0000,0.0000,0.0000,-7.4257,5.3521,649.1220,744.9023,482.6323,-,-,-,-,-,-,-,-
21009,21009,5525625.84,13:34:26:472,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,14,12.1348,12.1348,2.8753,609.6863,399.9097,-,-,-,-,0.0000,0.0000,0.0000,-7.5035,5.3698,649.4769,745.2239,482.0336,-,-,-,-,-,-,-,-
21010,21010,5525645.715,13:34:26:492,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,13,12.6029,12.6029,2.9841,595.2188,393.7052,-,-,-,-,0.0000,0.0000,0.0000,-7.6274,5.4077,649.4399,746.0522,482.0821,-,-,-,-,-,-,-,-
21011,21011,5525665.602,13:34:26:512,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.5970,12.5970,2.9833,577.6588,399.2532,-,-,-,-,0.0000,0.0000,0.0000,-7.6954,5.4438,649.5559,746.4942,482.0790,-,-,-,-,-,-,-,-
21012,21012,5525685.591,13:34:26:532,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.6239,12.6239,2.9897,583.8834,400.2715,-,-,-,-,0.0000,0.0000,0.0000,-7.7796,5.4735,649.5870,746.5953,482.1387,-,-,-,-,-,-,-,-
21013,21013,5525705.472,13:34:26:552,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.6212,12.6212,2.9879,567.0045,393.8130,-,-,-,-,0.0000,0.0000,0.0000,-7.8421,5.5146,649.3368,747.0186,481.8701,-,-,-,-,-,-,-,-
21014,21014,5525725.342,13:34:26:572,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.8566,12.8566,3.0412,569.6136,386.0559,-,-,-,-,0.0000,0.0000,0.0000,-10.9956,5.5112,648.9700,759.3288,481.9386,-,-,-,-,-,-,-,-
21015,21015,5525745.223,13:34:26:592,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.8283,12.8283,3.0365,563.9307,382.1089,-,-,-,-,0.0000,0.0000,0.0000,-8.0540,5.5402,649.4198,747.6638,481.7556,-,-,-,-,-,-,-,-
21016,21016,5525765.1,13:34:26:611,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.7766,12.7766,3.0224,568.3857,397.7104,-,-,-,-,0.0000,0.0000,0.0000,-8.1486,5.5598,648.9756,748.0372,481.8762,-,-,-,-,-,-,-,-
21017,21017,5525784.97,13:34:26:631,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.9870,12.9870,3.0730,576.3256,390.7623,-,-,-,-,0.0000,0.0000,0.0000,-8.2575,5.5430,649.3165,748.3483,481.8593,-,-,-,-,-,-,-,-
21018,21018,5525804.845,13:34:26:651,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,15,12.5688,12.5688,2.9739,564.6103,382.4746,-,-,-,-,0.0000,0.0000,0.0000,-8.3133,5.5842,648.9444,748.9303,481.6868,-,-,-,-,-,-,-,-
21019,21019,5525824.713,13:34:26:671,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,14,13.0137,13.0137,3.0793,582.5688,444.1203,-,-,-,-,0.0000,0.0000,0.0000,-8.3112,5.4341,649.3231,748.5943,482.7608,-,-,-,-,-,-,-,-
21020,21020,5525844.72,13:34:26:691,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.2191,13.2191,3.1288,592.3648,567.5476,-,-,-,-,0.0000,0.0000,0.0000,-8.3138,5.2050,649.6895,748.4828,484.5852,-,-,-,-,-,-,-,-
21021,21021,5525864.598,13:34:26:711,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,12.8838,12.8838,3.0507,603.4784,558.9256,-,-,-,-,0.0000,0.0000,0.0000,-8.4435,5.1919,649.6720,748.8939,484.4139,-,-,-,-,-,-,-,-
21022,21022,5525884.465,13:34:26:731,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.1794,13.1794,3.1213,597.6964,558.9825,-,-,-,-,0.0000,0.0000,0.0000,-8.5289,5.1928,650.0477,749.4375,484.6125,-,-,-,-,-,-,-,-
21023,21023,5525904.348,13:34:26:751,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.0638,13.0638,3.0929,602.8289,548.7834,-,-,-,-,0.0000,0.0000,0.0000,-8.6208,5.1571,649.7398,749.6359,484.4852,-,-,-,-,-,-,-,-
21024,21024,5525924.212,13:34:26:770,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.2135,13.2135,3.1276,609.9291,555.6328,-,-,-,-,0.0000,0.0000,0.0000,-8.7482,5.1528,649.6974,750.1008,484.7783,-,-,-,-,-,-,-,-
21025,21025,5525944.096,13:34:26:790,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.3165,13.3165,3.1515,599.5041,564.1907,-,-,-,-,0.0000,0.0000,0.0000,-8.8498,5.1556,649.6767,750.5144,484.6520,-,-,-,-,-,-,-,-
21026,21026,5525963.966,13:34:26:810,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.2644,13.2644,3.1393,609.2042,557.8362,-,-,-,-,0.0000,0.0000,0.0000,-8.9955,5.1627,649.6589,751.0423,484.7381,-,-,-,-,-,-,-,-
21027,21027,5525983.965,13:34:26:830,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.4699,13.4699,3.1871,614.3483,559.6093,-,-,-,-,0.0000,0.0000,0.0000,-9.0993,5.1540,649.6549,751.4565,484.7985,-,-,-,-,-,-,-,-
21028,21028,5526003.851,13:34:26:850,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.2644,13.2644,3.1375,613.9615,561.3222,-,-,-,-,0.0000,0.0000,0.0000,-9.2218,5.1498,649.2850,752.0423,484.7381,-,-,-,-,-,-,-,-
21029,21029,5526023.705,13:34:26:870,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,16,13.5799,13.5799,3.2128,613.5428,561.3775,-,-,-,-,0.0000,0.0000,0.0000,-9.3296,5.1793,649.6522,752.4777,484.8684,-,-,-,-,-,-,-,-
21030,21030,5526043.593,13:34:26:890,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,15,12.9576,12.9576,3.0674,617.6970,553.1488,-,-,-,-,0.0000,0.0000,0.0000,-9.4050,5.1159,649.5778,752.5553,484.5620,-,-,-,-,-,-,-,-
21031,21031,5526063.473,13:34:26:910,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5035,13.5035,3.1952,759.8581,679.0128,-,-,-,-,0.0000,0.0000,0.0000,-9.1389,4.8341,649.7111,750.4678,487.1007,-,-,-,-,-,-,-,-
21032,21032,5526083.331,13:34:26:930,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.1911,13.1911,3.1257,763.3631,693.6301,-,-,-,-,0.0000,0.0000,0.0000,-9.2362,4.7675,650.3960,750.7513,487.2329,-,-,-,-,-,-,-,-
21033,21033,5526103.252,13:34:26:950,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.2855,13.2855,3.1477,762.0630,695.7239,-,-,-,-,0.0000,0.0000,0.0000,-9.4098,4.7470,650.3794,751.5000,487.5680,-,-,-,-,-,-,-,-
21034,21034,5526123.079,13:34:26:969,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5064,13.5064,3.1995,763.5446,698.2141,-,-,-,-,0.0000,0.0000,0.0000,-9.5715,4.7237,650.4332,752.2083,487.6126,-,-,-,-,-,-,-,-
21035,21035,5526143.09,13:34:26:989,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.1777,13.1777,3.1218,773.6932,688.8278,-,-,-,-,0.0000,0.0000,0.0000,-9.7543,4.6636,650.2242,752.5840,487.7056,-,-,-,-,-,-,-,-
21036,21036,5526162.983,13:34:27:009,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.6366,13.6366,3.2287,767.6805,701.6204,-,-,-,-,0.0000,0.0000,0.0000,-9.8696,4.6156,650.1937,753.3573,488.2250,-,-,-,-,-,-,-,-
21037,21037,5526182.829,13:34:27:029,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5870,13.5870,3.2183,769.8731,701.2051,-,-,-,-,0.0000,0.0000,0.0000,-10.0012,4.5869,650.4337,753.5352,488.2209,-,-,-,-,-,-,-,-
21038,21038,5526202.718,13:34:27:049,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5840,13.5840,3.2181,767.5697,701.0146,-,-,-,-,0.0000,0.0000,0.0000,-10.0810,4.5583,650.5381,754.2512,488.3306,-,-,-,-,-,-,-,-
21039,21039,5526222.575,13:34:27:069,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.6230,13.6230,3.2281,768.4083,703.7630,-,-,-,-,0.0000,0.0000,0.0000,-10.1587,4.5367,650.7246,754.3519,488.2892,-,-,-,-,-,-,-,-
21040,21040,5526242.468,13:34:27:089,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.3491,13.3491,3.1649,767.6224,699.9745,-,-,-,-,0.0000,0.0000,0.0000,-10.2126,4.5198,650.8532,754.6641,488.4000,-,-,-,-,-,-,-,-
21041,21041,5526262.332,13:34:27:109,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.3491,13.3491,3.1666,768.8312,695.4210,-,-,-,-,0.0000,0.0000,0.0000,-10.2396,4.5196,651.2007,754.6641,488.4000,-,-,-,-,-,-,-,-
21042,21042,5526282.213,13:34:27:128,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.4098,13.4098,3.1824,770.5048,696.3639,-,-,-,-,0.0000,0.0000,0.0000,-10.2447,4.5210,651.5478,754.6249,488.3903,-,-,-,-,-,-,-,-
21043,21043,5526302.224,13:34:27:149,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.4048,13.4048,3.1817,770.0891,703.7329,-,-,-,-,0.0000,0.0000,0.0000,-10.2252,4.5210,651.6438,754.5813,488.5839,-,-,-,-,-,-,-,-
21044,21044,5526322.083,13:34:27:168,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.7254,13.7254,3.2573,764.3293,693.3445,-,-,-,-,0.0000,0.0000,0.0000,-10.2760,4.5439,651.7816,755.1520,488.1569,-,-,-,-,-,-,-,-
21045,21045,5526341.966,13:34:27:188,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.3421,13.3421,3.1680,765.1982,680.1184,-,-,-,-,0.0000,0.0000,0.0000,-10.2290,4.5248,651.8234,754.6709,488.1529,-,-,-,-,-,-,-,-
21046,21046,5526361.846,13:34:27:208,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.4722,13.4722,3.1986,765.3327,689.9353,-,-,-,-,0.0000,0.0000,0.0000,-10.2181,4.5241,651.8696,754.5625,488.2441,-,-,-,-,-,-,-,-
21047,21047,5526381.711,13:34:27:228,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.4722,13.4722,3.1999,760.8337,687.2347,-,-,-,-,0.0000,0.0000,0.0000,-10.2043,4.5251,652.1400,754.5625,488.2441,-,-,-,-,-,-,-,-
21048,21048,5526401.599,13:34:27:248,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5567,13.5567,3.2196,751.7443,690.8351,-,-,-,-,0.0000,0.0000,0.0000,-10.1486,4.5267,652.1164,754.5001,488.2452,-,-,-,-,-,-,-,-
21049,21049,5526421.454,13:34:27:268,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5358,13.5358,3.2151,754.6181,679.8096,-,-,-,-,0.0000,0.0000,0.0000,-10.1424,4.5293,652.2115,754.4056,488.2334,-,-,-,-,-,-,-,-
21050,21050,5526441.355,13:34:27:288,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.3421,13.3421,3.1700,750.1758,679.1266,-,-,-,-,0.0000,0.0000,0.0000,-10.1060,4.5695,652.2470,754.3291,488.1530,-,-,-,-,-,-,-,-
21051,21051,5526461.326,13:34:27:308,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.3118,13.3118,3.1630,744.6732,686.4683,-,-,-,-,0.0000,0.0000,0.0000,-10.1050,4.5706,652.2656,754.3122,488.1444,-,-,-,-,-,-,-,-
21052,21052,5526481.211,13:34:27:327,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.5144,13.5144,3.2105,749.4710,678.4572,-,-,-,-,0.0000,0.0000,0.0000,-10.1051,4.5704,652.2851,754.2472,488.3077,-,-,-,-,-,-,-,-
21053,21053,5526501.095,13:34:27:347,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.3392,13.3392,3.1697,747.0087,674.0903,-,-,-,-,0.0000,0.0000,0.0000,-10.1064,4.5694,652.3208,754.3360,488.1691,-,-,-,-,-,-,-,-
21054,21054,5526520.946,13:34:27:367,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,17,13.4557,13.4557,3.1968,811.5842,681.0236,-,-,-,-,0.0000,0.0000,0.0000,-10.1039,4.4850,652.2938,754.2792,488.7356,-,-,-,-,-,-,-,-
21055,21055,5526540.84,13:34:27:387,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,16,13.4669,13.4669,3.2009,750.8167,699.6458,-,-,-,-,0.0000,0.0000,0.0000,-10.0886,4.4488,652.5917,754.2007,489.1482,-,-,-,-,-,-,-,-
21056,21056,5526560.701,13:34:27:407,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.3434,13.3434,3.1754,742.7281,705.2833,-,-,-,-,0.0000,0.0000,0.0000,-9.9948,4.4092,653.3058,754.2730,489.3016,-,-,-,-,-,-,-,-
21057,21057,5526580.584,13:34:27:427,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.3648,13.3648,3.1832,744.9096,705.1693,-,-,-,-,0.0000,0.0000,0.0000,-10.1357,4.4009,653.8739,754.3014,489.2672,-,-,-,-,-,-,-,-
21058,21058,5526600.46,13:34:27:447,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.2259,13.2259,3.1497,745.9009,717.0999,-,-,-,-,0.0000,0.0000,0.0000,-10.1808,4.3826,653.6768,754.4719,489.5596,-,-,-,-,-,-,-,-
21059,21059,5526620.454,13:34:27:467,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1239,13.1239,3.1245,751.0769,705.5843,-,-,-,-,0.0000,0.0000,0.0000,-10.2338,4.3069,653.4031,754.5471,489.5009,-,-,-,-,-,-,-,-
21060,21060,5526640.342,13:34:27:487,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1749,13.1749,3.1362,754.5877,706.6792,-,-,-,-,0.0000,0.0000,0.0000,-10.2953,4.2592,653.3503,754.6977,489.5703,-,-,-,-,-,-,-,-
21061,21061,5526660.196,13:34:27:506,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.2830,13.2830,3.1628,755.5650,723.6068,-,-,-,-,0.0000,0.0000,0.0000,-10.4063,4.2583,653.6145,755.2925,489.9735,-,-,-,-,-,-,-,-
21062,21062,5526680.085,13:34:27:526,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.3887,13.3887,3.1859,757.6665,717.6465,-,-,-,-,0.0000,0.0000,0.0000,-10.5648,4.1901,653.2778,755.8096,490.2490,-,-,-,-,-,-,-,-
21063,21063,5526699.962,13:34:27:546,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.5681,13.5681,3.2293,756.6209,735.2320,-,-,-,-,0.0000,0.0000,0.0000,-10.6624,4.1805,653.5556,756.2495,490.3560,-,-,-,-,-,-,-,-
21064,21064,5526719.826,13:34:27:566,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.3172,13.3172,3.1695,759.9339,720.9327,-,-,-,-,0.0000,0.0000,0.0000,-10.8317,4.1183,653.3417,756.7763,490.3632,-,-,-,-,-,-,-,-
21065,21065,5526739.71,13:34:27:586,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1763,13.1763,3.1380,757.9689,725.9649,-,-,-,-,0.0000,0.0000,0.0000,-10.9555,4.0539,653.6482,757.4312,490.4879,-,-,-,-,-,-,-,-
21066,21066,5526759.577,13:34:27:606,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1196,13.1196,3.1245,757.3827,719.2305,-,-,-,-,0.0000,0.0000,0.0000,-11.0626,4.0523,653.6023,757.8041,490.3760,-,-,-,-,-,-,-,-
21067,21067,5526779.582,13:34:27:626,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.4301,13.4301,3.1973,760.2878,716.1883,-,-,-,-,0.0000,0.0000,0.0000,-11.1863,4.0280,653.6134,758.2617,490.6908,-,-,-,-,-,-,-,-
21068,21068,5526799.462,13:34:27:646,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.2344,13.2344,3.1500,762.3550,721.4237,-,-,-,-,0.0000,0.0000,0.0000,-11.2587,4.0012,653.3082,758.5524,490.6701,-,-,-,-,-,-,-,-
21069,21069,5526819.318,13:34:27:666,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,12.7384,12.7384,3.0348,762.5433,712.4296,-,-,-,-,0.0000,0.0000,0.0000,-11.3773,3.9599,653.5192,758.9718,490.6297,-,-,-,-,-,-,-,-
21070,21070,5526839.21,13:34:27:685,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.4974,13.4974,3.2114,759.3046,719.2830,-,-,-,-,0.0000,0.0000,0.0000,-14.5258,3.8977,653.1974,771.6962,491.3198,-,-,-,-,-,-,-,-
21071,21071,5526859.067,13:34:27:705,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,12.6725,12.6725,3.0170,760.1097,699.4162,-,-,-,-,0.0000,0.0000,0.0000,-11.5940,3.8608,653.0125,759.9944,490.9683,-,-,-,-,-,-,-,-
21072,21072,5526878.97,13:34:27:725,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1425,13.1425,3.1283,758.5292,719.9883,-,-,-,-,0.0000,0.0000,0.0000,-11.6767,3.8353,653.2619,760.4383,491.4659,-,-,-,-,-,-,-,-
21073,21073,5526898.832,13:34:27:745,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1424,13.1424,3.1273,760.8217,719.5261,-,-,-,-,0.0000,0.0000,0.0000,-11.8041,3.8410,653.0524,760.5750,491.5212,-,-,-,-,-,-,-,-
21074,21074,5526918.704,13:34:27:765,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.0248,13.0248,3.1009,762.4595,707.8522,-,-,-,-,0.0000,0.0000,0.0000,-11.8849,3.8340,653.3027,760.9813,491.2422,-,-,-,-,-,-,-,-
21075,21075,5526938.707,13:34:27:785,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.1208,13.1208,3.1233,758.8996,713.5284,-,-,-,-,0.0000,0.0000,0.0000,-11.9903,3.7896,653.2691,761.4538,491.4984,-,-,-,-,-,-,-,-
21076,21076,5526958.568,13:34:27:805,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,12.7826,12.7826,3.0451,759.3396,713.1007,-,-,-,-,0.0000,0.0000,0.0000,-12.0645,3.7756,653.4945,761.8278,491.5807,-,-,-,-,-,-,-,-
21077,21077,5526978.457,13:34:27:825,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.0332,13.0332,3.1039,763.7876,721.9250,-,-,-,-,0.0000,0.0000,0.0000,-12.2045,3.7721,653.5093,762.1999,491.9193,-,-,-,-,-,-,-,-
21078,21078,5526998.338,13:34:27:845,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.0921,13.0921,3.1172,762.2311,725.0615,-,-,-,-,0.0000,0.0000,0.0000,-12.2517,3.7508,653.4053,762.3947,491.9850,-,-,-,-,-,-,-,-
21079,21079,5527018.201,13:34:27:864,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,12.5464,12.5464,2.9878,759.8628,720.6132,-,-,-,-,0.0000,0.0000,0.0000,-12.3467,3.7265,653.0548,762.9559,491.8743,-,-,-,-,-,-,-,-
21080,21080,5527038.082,13:34:27:884,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.0853,13.0853,3.1150,758.4051,722.1486,-,-,-,-,0.0000,0.0000,0.0000,-12.3961,3.7073,653.2816,763.2283,492.0184,-,-,-,-,-,-,-,-
21081,21081,5527057.943,13:34:27:904,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,18,13.2231,13.2231,3.1471,758.1477,729.2453,-,-,-,-,0.0000,0.0000,0.0000,-12.5070,3.7405,653.2451,763.5629,492.2521,-,-,-,-,-,-,-,-
21082,21082,5527077.827,13:34:27:924,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,17,12.4553,12.4553,2.9684,757.8520,717.1488,-,-,-,-,0.0000,0.0000,0.0000,-12.6556,3.7114,653.4890,764.1104,491.5111,-,-,-,-,-,-,-,-
21083,21083,5527097.832,13:34:27:944,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.5733,12.5733,2.9933,594.3422,467.6342,-,-,-,-,0.0000,0.0000,0.0000,-13.0447,4.0730,652.8712,767.0203,488.1531,-,-,-,-,-,-,-,-
21084,21084,5527117.7,13:34:27:964,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,13.0041,13.0041,3.0935,553.6499,443.9118,-,-,-,-,0.0000,0.0000,0.0000,-13.2975,4.2720,652.7277,768.5771,487.3659,-,-,-,-,-,-,-,-
21085,21085,5527137.58,13:34:27:984,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.6461,12.6461,3.0125,550.3877,418.1394,-,-,-,-,0.0000,0.0000,0.0000,-13.4378,4.1739,653.3380,768.7750,487.4672,-,-,-,-,-,-,-,-
21086,21086,5527157.444,13:34:28:004,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.9673,12.9673,3.0851,547.9485,430.6143,-,-,-,-,0.0000,0.0000,0.0000,-13.6032,4.0742,652.7679,769.5269,487.8604,-,-,-,-,-,-,-,-
21087,21087,5527177.327,13:34:28:024,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.8396,12.8396,3.0538,552.1238,429.5397,-,-,-,-,0.0000,0.0000,0.0000,-13.7315,4.0581,652.4561,770.0484,488.0749,-,-,-,-,-,-,-,-
21088,21088,5527197.206,13:34:28:043,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.8026,12.8026,3.0443,550.0283,427.3693,-,-,-,-,0.0000,0.0000,0.0000,-13.8511,4.0223,652.2740,770.6339,488.2761,-,-,-,-,-,-,-,-
21089,21089,5527217.074,13:34:28:063,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.7478,12.7478,3.0310,549.3259,424.7605,-,-,-,-,0.0000,0.0000,0.0000,-13.9676,3.9783,652.1682,770.9796,488.3027,-,-,-,-,-,-,-,-
21090,21090,5527237.084,13:34:28:083,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.8120,12.8120,3.0402,548.6842,422.0589,-,-,-,-,0.0000,0.0000,0.0000,-14.0245,3.8840,650.9420,771.3942,488.6055,-,-,-,-,-,-,-,-
21091,21091,5527256.943,13:34:28:103,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,19,12.6789,12.6789,3.0100,550.4161,420.1146,-,-,-,-,0.0000,0.0000,0.0000,-14.1213,3.8187,651.1288,771.5806,488.7505,-,-,-,-,-,-,-,-
