,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10565,10565,3223655.74,12:56:29:839,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.5940,12.5940,3.1295,320.9267,611.0044,bouche triste,,Local,2,0.0000,0.0000,0.0000,-95.3330,-82.9602,669.8108,1083.1893,823.5215,-,-,-,-,-,-,-,-
10566,10566,3223675.618,12:56:29:859,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.5638,12.5638,3.1236,318.9206,602.6490,bouche triste,,Local,2,0.0000,0.0000,0.0000,-95.3798,-83.0010,670.1358,1083.2095,823.5142,-,-,-,-,-,-,-,-
10567,10567,3223695.496,12:56:29:879,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.3752,12.3752,3.0789,319.2066,584.7321,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.4250,-83.0195,670.4330,1083.2056,823.3505,-,-,-,-,-,-,-,-
10568,10568,3223715.371,12:56:29:899,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.3907,12.3907,3.0818,318.8114,588.2372,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.3630,-82.9455,670.2445,1083.1945,823.3606,-,-,-,-,-,-,-,-
10569,10569,3223735.248,12:56:29:918,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.2941,12.2941,3.0588,315.8739,597.1139,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.3144,-82.8739,670.4112,1083.2536,823.1544,-,-,-,-,-,-,-,-
10570,10570,3223755.114,12:56:29:938,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0968,12.0968,3.0094,314.0603,594.6145,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.2565,-82.8030,670.1717,1082.9772,822.6208,-,-,-,-,-,-,-,-
10571,10571,3223775.12,12:56:29:958,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0968,12.0968,3.0084,312.0594,592.5580,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.2226,-82.7737,669.9362,1082.9772,822.6208,-,-,-,-,-,-,-,-
10572,10572,3223794.994,12:56:29:978,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.2734,12.2734,3.0492,310.7752,591.6087,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.1667,-82.6897,669.4237,1083.0166,822.3437,-,-,-,-,-,-,-,-
10573,10573,3223814.859,12:56:29:998,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.2066,12.2066,3.0318,311.1266,584.6064,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.1511,-82.6240,669.1859,1082.8553,822.3994,-,-,-,-,-,-,-,-
10574,10574,3223834.773,12:56:30:018,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.3346,12.3346,3.0621,309.3684,590.1597,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.1233,-82.5961,668.9696,1082.8131,822.3997,-,-,-,-,-,-,-,-
10575,10575,3223854.614,12:56:30:038,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.2460,12.2460,3.0395,309.3786,589.8750,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.0934,-82.5701,668.7681,1082.8399,822.4276,-,-,-,-,-,-,-,-
10576,10576,3223874.493,12:56:30:058,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.4919,12.4919,3.0986,307.9277,594.4785,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.0287,-82.5813,668.5737,1083.0450,822.6838,-,-,-,-,-,-,-,-
10577,10577,3223894.369,12:56:30:078,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,13.0950,13.0950,3.2449,308.8021,636.2203,bouche triste,,Local,2,0.0000,0.0000,0.0000,-95.0031,-82.5823,668.3967,1082.6161,823.2690,-,-,-,-,-,-,-,-
10578,10578,3223914.233,12:56:30:097,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.9763,12.9763,3.2151,309.2192,627.8213,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.9784,-82.5613,668.2240,1082.6835,823.3086,-,-,-,-,-,-,-,-
10579,10579,3223934.243,12:56:30:117,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.7044,12.7044,3.1480,305.2196,604.9646,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.9557,-82.5416,668.0630,1083.0821,823.0381,-,-,-,-,-,-,-,-
10580,10580,3223954.122,12:56:30:137,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.7054,12.7054,3.1460,304.9033,616.2386,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.9082,-82.4638,667.5829,1083.0029,823.1727,-,-,-,-,-,-,-,-
10581,10581,3223973.987,12:56:30:157,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.5314,12.5314,3.0997,302.7014,612.9481,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.8183,-82.3351,666.7396,1083.2035,822.8457,-,-,-,-,-,-,-,-
10582,10582,3223993.863,12:56:30:177,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.7401,12.7401,3.1495,305.6964,622.6531,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.8237,-82.2879,666.5180,1083.2034,822.8176,-,-,-,-,-,-,-,-
10583,10583,3224013.732,12:56:30:197,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.6840,12.6840,3.1372,306.6305,632.7365,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.8495,-82.2722,666.8211,1083.1204,822.7348,-,-,-,-,-,-,-,-
10584,10584,3224033.6,12:56:30:217,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,7,12.6338,12.6338,3.1263,305.6999,646.0013,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.8434,-82.2062,667.1055,1083.0962,822.4177,-,-,-,-,-,-,-,-
10585,10585,3224053.493,12:56:30:237,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.4867,12.4867,3.0887,304.7208,439.5422,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.7486,-82.0176,666.7444,1082.7327,820.1215,-,-,-,-,-,-,-,-
10586,10586,3224073.355,12:56:30:257,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.7387,12.7387,3.1511,300.4130,353.8536,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.7132,-81.8102,667.0126,1082.7568,818.1469,-,-,-,-,-,-,-,-
10587,10587,3224093.368,12:56:30:277,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.3859,12.3859,3.0662,297.7148,365.7180,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.8177,-81.8793,667.2115,1082.9462,818.5550,-,-,-,-,-,-,-,-
10588,10588,3224113.243,12:56:30:296,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.6775,12.6775,3.1380,300.3485,362.1010,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.8760,-81.8547,667.3807,1082.7968,818.2853,-,-,-,-,-,-,-,-
10589,10589,3224133.108,12:56:30:316,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.5077,12.5077,3.0973,296.8342,358.0916,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.9401,-81.8454,667.5208,1083.1922,818.1635,-,-,-,-,-,-,-,-
10590,10590,3224152.991,12:56:30:336,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.7633,12.7633,3.1602,292.2764,353.0274,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.0447,-81.8872,667.6477,1083.6776,817.9540,-,-,-,-,-,-,-,-
10591,10591,3224172.857,12:56:30:356,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.5238,12.5238,3.1028,293.6379,356.1199,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.1657,-81.9544,667.8296,1083.8309,818.2466,-,-,-,-,-,-,-,-
10592,10592,3224192.741,12:56:30:376,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.3433,12.3433,3.0581,296.8361,359.6516,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.1967,-81.9335,667.6662,1083.9140,818.4950,-,-,-,-,-,-,-,-
10593,10593,3224212.612,12:56:30:396,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,8,12.1241,12.1241,3.0040,293.2384,358.0605,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.1871,-81.9142,667.4995,1084.1316,818.4143,-,-,-,-,-,-,-,-
10594,10594,3224232.479,12:56:30:416,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,8,12.6834,12.6834,3.1392,292.7063,357.2979,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.2228,-81.9528,667.2681,1084.4449,818.5616,-,-,-,-,-,-,-,-
10595,10595,3224252.487,12:56:30:436,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,8,12.4089,12.4089,3.0733,285.7762,355.7099,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.2850,-82.0068,667.4739,1084.6556,818.8843,-,-,-,-,-,-,-,-
10596,10596,3224272.357,12:56:30:456,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.4328,12.4328,3.0791,236.4191,380.1847,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.4318,-82.0354,667.4424,1085.8691,819.3737,-,-,-,-,-,-,-,-
10597,10597,3224292.239,12:56:30:475,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.2336,12.2336,3.0310,207.0998,376.3424,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.4811,-82.0731,667.5073,1086.2709,819.2467,-,-,-,-,-,-,-,-
10598,10598,3224312.111,12:56:30:495,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.3257,12.3257,3.0532,207.4632,378.1397,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.4830,-82.0712,667.4590,1086.2263,819.1935,-,-,-,-,-,-,-,-
10599,10599,3224331.978,12:56:30:515,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.5835,12.5835,3.1169,210.3223,387.4912,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.5563,-82.1030,667.6664,1086.3490,819.3270,-,-,-,-,-,-,-,-
10600,10600,3224351.863,12:56:30:535,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.3299,12.3299,3.0576,217.2679,387.4031,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.6499,-82.1639,668.1914,1086.2276,819.1879,-,-,-,-,-,-,-,-
10601,10601,3224371.735,12:56:30:555,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.2159,12.2159,3.0303,209.7651,377.8589,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.7129,-82.1595,668.2996,1086.3234,819.1183,-,-,-,-,-,-,-,-
10602,10602,3224391.736,12:56:30:575,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.2176,12.2176,3.0312,214.7169,384.6366,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.7276,-82.1709,668.4032,1086.3237,819.1197,-,-,-,-,-,-,-,-
10603,10603,3224411.604,12:56:30:595,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,9,12.3280,12.3280,3.0585,210.8162,382.6023,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.7410,-82.1821,668.4976,1086.3087,819.1766,-,-,-,-,-,-,-,-
10604,10604,3224431.486,12:56:30:615,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,9,12.7240,12.7240,3.1540,197.8322,390.6184,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.7332,-82.1557,668.2657,1086.8911,819.4232,-,-,-,-,-,-,-,-
10605,10605,3224451.362,12:56:30:635,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.4200,12.4200,3.0745,-4.5730,399.2852,-,-,-,-,0.0000,0.0000,0.0000,-95.7930,-82.0888,667.0513,1089.6334,819.7964,-,-,-,-,-,-,-,-
10606,10606,3224471.235,12:56:30:654,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.2484,12.2484,3.0249,-22.9115,400.4110,-,-,-,-,0.0000,0.0000,0.0000,-95.6750,-81.9208,665.3082,1090.5004,819.8045,-,-,-,-,-,-,-,-
10607,10607,3224491.099,12:56:30:674,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.6714,12.6714,3.1217,-35.9269,398.5133,-,-,-,-,0.0000,0.0000,0.0000,-95.4974,-81.8118,664.0454,1090.6474,819.9766,-,-,-,-,-,-,-,-
10608,10608,3224510.979,12:56:30:694,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.5829,12.5829,3.0948,-30.5262,401.6895,-,-,-,-,0.0000,0.0000,0.0000,-95.3272,-81.6679,662.8638,1090.2998,820.0852,-,-,-,-,-,-,-,-
10609,10609,3224530.86,12:56:30:714,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.5755,12.5755,3.0894,-35.5440,405.2340,-,-,-,-,0.0000,0.0000,0.0000,-95.1874,-81.5645,662.0939,1090.3171,820.0175,-,-,-,-,-,-,-,-
10610,10610,3224550.86,12:56:30:734,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.6293,12.6293,3.0956,-37.8474,397.9423,-,-,-,-,0.0000,0.0000,0.0000,-94.8885,-81.3771,660.6589,1090.2242,819.9676,-,-,-,-,-,-,-,-
10611,10611,3224570.727,12:56:30:754,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.6455,12.6455,3.0931,-35.8409,398.3438,-,-,-,-,0.0000,0.0000,0.0000,-94.6829,-81.2074,659.3039,1090.1702,819.8550,-,-,-,-,-,-,-,-
10612,10612,3224590.607,12:56:30:774,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.7521,12.7521,3.1118,-39.5951,402.0797,-,-,-,-,0.0000,0.0000,0.0000,-94.4586,-81.0339,657.8404,1090.1452,819.8926,-,-,-,-,-,-,-,-
10613,10613,3224610.481,12:56:30:794,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.7641,12.7641,3.1090,-38.9780,406.8987,-,-,-,-,0.0000,0.0000,0.0000,-94.2645,-80.9040,656.6363,1090.1526,819.9535,-,-,-,-,-,-,-,-
10614,10614,3224630.357,12:56:30:814,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.7202,12.7202,3.0921,-35.8473,413.6087,-,-,-,-,0.0000,0.0000,0.0000,-94.0591,-80.7420,655.2933,1089.8165,820.1447,-,-,-,-,-,-,-,-
10615,10615,3224650.232,12:56:30:833,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.5648,12.5648,3.0490,-33.5081,416.7287,-,-,-,-,0.0000,0.0000,0.0000,-93.8729,-80.5824,654.0007,1089.9239,820.0723,-,-,-,-,-,-,-,-
10616,10616,3224670.101,12:56:30:853,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.9495,12.9495,3.1367,-32.5122,419.1713,-,-,-,-,0.0000,0.0000,0.0000,-93.7239,-80.4655,653.1705,1089.6241,820.0503,-,-,-,-,-,-,-,-
10617,10617,3224689.979,12:56:30:873,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,12.8138,12.8138,3.0998,-31.3697,415.6502,-,-,-,-,0.0000,0.0000,0.0000,-93.5606,-80.3545,652.2004,1089.4645,819.9528,-,-,-,-,-,-,-,-
10618,10618,3224709.984,12:56:30:893,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,10,13.1035,13.1035,3.1659,-32.2366,415.1086,-,-,-,-,0.0000,0.0000,0.0000,-93.4486,-80.2991,651.6201,1089.4583,820.0397,-,-,-,-,-,-,-,-
10619,10619,3224729.851,12:56:30:913,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,10,13.1773,13.1773,3.1826,-27.3138,420.3956,-,-,-,-,0.0000,0.0000,0.0000,-93.3980,-80.2616,651.4550,1089.3592,820.1342,-,-,-,-,-,-,-,-
10620,10620,3224749.735,12:56:30:933,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,10,13.1604,13.1604,3.1782,182.9793,424.4312,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.0668,-80.1658,651.4292,1086.1703,819.4952,-,-,-,-,-,-,-,-
10621,10621,3224769.608,12:56:30:953,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,10,13.3959,13.3959,3.2407,528.7443,433.1139,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.4153,-80.2986,652.8642,1079.6471,819.8055,-,-,-,-,-,-,-,-
10622,10622,3224789.47,12:56:30:973,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.5692,13.5692,3.2859,810.6519,442.5397,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.9193,-80.4159,653.7325,1074.5078,820.1402,-,-,-,-,-,-,-,-
10623,10623,3224809.35,12:56:30:993,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.5740,13.5740,3.2891,808.3929,440.6922,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.9585,-80.5692,654.1453,1074.3189,820.3829,-,-,-,-,-,-,-,-
10624,10624,3224829.221,12:56:31:012,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.8397,13.8397,3.3546,813.8916,451.1745,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.0141,-80.6179,654.5386,1074.1145,820.5645,-,-,-,-,-,-,-,-
10625,10625,3224849.102,12:56:31:032,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.6387,13.6387,3.3085,813.3672,449.7879,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.0673,-80.6646,654.9173,1074.2400,820.7871,-,-,-,-,-,-,-,-
10626,10626,3224869.095,12:56:31:052,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,14.0675,14.0675,3.4128,811.0811,457.1497,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.1190,-80.7098,655.2833,1074.4112,820.9830,-,-,-,-,-,-,-,-
10627,10627,3224888.968,12:56:31:072,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.5810,13.5810,3.2983,809.3786,468.4102,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.1681,-80.7529,655.6342,1074.3323,820.7465,-,-,-,-,-,-,-,-
10628,10628,3224908.856,12:56:31:092,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.8271,13.8271,3.3589,807.6235,477.1392,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.2183,-80.7962,655.9833,1074.4991,820.8264,-,-,-,-,-,-,-,-
10629,10629,3224928.72,12:56:31:112,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.6233,13.6233,3.3125,810.6969,467.1651,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.3210,-80.8327,656.4338,1074.4387,820.6605,-,-,-,-,-,-,-,-
10630,10630,3224948.598,12:56:31:132,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,11,13.6694,13.6694,3.3239,808.0316,476.1716,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.3555,-80.8393,656.5113,1074.7759,820.6751,-,-,-,-,-,-,-,-
10631,10631,3224968.478,12:56:31:152,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,11,13.4517,13.4517,3.2783,810.7620,474.0591,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.6069,-81.0171,657.8098,1074.6900,820.6611,-,-,-,-,-,-,-,-
10632,10632,3224988.343,12:56:31:172,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.5377,13.5377,3.3034,942.0365,618.5439,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.5551,-81.3470,658.6981,1072.9462,822.7332,-,-,-,-,-,-,-,-
10633,10633,3225008.227,12:56:31:191,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.3814,13.3814,3.2688,944.2649,628.0643,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.4546,-81.4628,659.3038,1072.5840,823.3399,-,-,-,-,-,-,-,-
10634,10634,3225028.222,12:56:31:211,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.2479,13.2479,3.2399,956.8198,632.3705,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.6658,-81.5799,659.9501,1072.5982,823.4951,-,-,-,-,-,-,-,-
10635,10635,3225048.092,12:56:31:231,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.0922,13.0922,3.2062,963.7660,628.1276,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.7652,-81.6927,660.7217,1072.5570,823.4681,-,-,-,-,-,-,-,-
10636,10636,3225067.977,12:56:31:251,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.1033,13.1033,3.2124,965.8949,627.5428,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.8612,-81.7816,661.4441,1072.5389,823.4720,-,-,-,-,-,-,-,-
10637,10637,3225087.845,12:56:31:271,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,12.9975,12.9975,3.1897,964.0447,628.3802,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.8817,-81.8211,662.0377,1072.4785,823.4521,-,-,-,-,-,-,-,-
10638,10638,3225107.725,12:56:31:291,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.1608,13.1608,3.2315,950.4227,641.1172,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9062,-81.8629,662.5336,1072.4894,823.5482,-,-,-,-,-,-,-,-
10639,10639,3225127.602,12:56:31:311,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.0377,13.0377,3.2040,953.0776,641.2468,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9688,-81.9180,662.9990,1072.4713,823.4420,-,-,-,-,-,-,-,-
10640,10640,3225147.47,12:56:31:331,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,13.0054,13.0054,3.1964,957.2423,639.1508,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9550,-81.9247,663.0560,1072.3424,823.3647,-,-,-,-,-,-,-,-
10641,10641,3225167.356,12:56:31:351,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,12,12.5689,12.5689,3.0910,956.7151,639.7328,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9582,-81.9285,663.0880,1072.1747,823.4154,-,-,-,-,-,-,-,-
10642,10642,3225187.349,12:56:31:371,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,12,12.1835,12.1835,2.9980,962.9654,640.6561,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9655,-81.9362,663.1333,1071.9367,823.3427,-,-,-,-,-,-,-,-
10643,10643,3225207.228,12:56:31:390,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.5490,12.5490,3.0883,961.2487,440.3751,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.9588,-81.8608,663.5638,1071.9408,821.1785,-,-,-,-,-,-,-,-
10644,10644,3225227.09,12:56:31:410,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.4944,12.4944,3.0761,962.2212,402.2721,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.9762,-81.7878,663.8038,1071.8034,820.3777,-,-,-,-,-,-,-,-
10645,10645,3225246.975,12:56:31:430,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,13,12.2984,12.2984,3.0303,969.6547,394.3102,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0886,-81.8561,664.1399,1071.7922,820.4338,-,-,-,-,-,-,-,-
