,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4184,4184,1244732.712,13:10:38:554,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.1953,12.1953,3.0511,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.1855,-29.7561,681.3483,999.9210,625.1005,-,-,-,-,-,-,-,-
4185,4185,1244752.713,13:10:38:574,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.7516,12.7516,3.1860,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.6538,-31.2614,680.8209,1000.4512,625.3388,-,-,-,-,-,-,-,-
4186,4186,1244772.577,13:10:38:593,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.4022,12.4022,3.0981,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.8645,-31.5035,680.3137,1001.8866,626.5827,-,-,-,-,-,-,-,-
4187,4187,1244792.461,13:10:38:613,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.6372,12.6372,3.1365,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.1625,-30.0595,676.2495,1002.4990,627.2250,-,-,-,-,-,-,-,-
4188,4188,1244812.336,13:10:38:633,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,11.0848,11.0848,2.7498,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.5687,-30.3148,674.2484,1003.9552,629.2986,-,-,-,-,-,-,-,-
4189,4189,1244832.207,13:10:38:653,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,11.6828,11.6828,2.8892,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.8136,-30.3672,672.7849,1005.5176,629.4845,-,-,-,-,-,-,-,-
4190,4190,1244852.088,13:10:38:673,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.0472,12.0472,2.9671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.8848,-30.3791,670.3420,1007.1760,629.4734,-,-,-,-,-,-,-,-
4191,4191,1244871.958,13:10:38:693,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,11.6570,11.6570,2.8726,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.6030,-30.2531,670.2507,1008.6927,630.0197,-,-,-,-,-,-,-,-
4192,4192,1244891.837,13:10:38:713,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,10.2235,10.2235,2.5165,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.3153,-30.1870,667.8221,1009.2953,630.2091,-,-,-,-,-,-,-,-
4193,4193,1244911.837,13:10:38:733,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,11.7702,11.7702,2.8852,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.4863,-32.1439,666.4762,1018.5348,637.0155,-,-,-,-,-,-,-,-
4194,4194,1244931.711,13:10:38:753,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,10.9040,10.9040,2.6747,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.6973,-29.9849,666.2935,1011.2063,629.2951,-,-,-,-,-,-,-,-
4195,4195,1244951.586,13:10:38:772,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.8215,12.8215,3.1292,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.6173,-29.9134,664.8256,1012.1009,628.8247,-,-,-,-,-,-,-,-
4196,4196,1244971.464,13:10:38:792,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,11.6776,11.6776,2.8497,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.5717,-29.9574,663.6635,1012.3271,629.5887,-,-,-,-,-,-,-,-
4197,4197,1244991.323,13:10:38:812,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,10.9843,10.9843,2.6844,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.1844,-29.7046,663.8367,1013.1867,630.4021,-,-,-,-,-,-,-,-
4198,4198,1245011.335,13:10:38:832,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.4415,13.4415,3.2745,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.4623,-29.7120,664.0024,1014.1586,628.5549,-,-,-,-,-,-,-,-
4199,4199,1245031.206,13:10:38:852,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.5061,12.5061,3.0511,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.9987,-29.7191,664.1602,1015.9564,629.2894,-,-,-,-,-,-,-,-
4200,4200,1245051.086,13:10:38:872,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.4620,12.4620,3.0415,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.5344,-29.7258,664.3106,1017.6964,629.2872,-,-,-,-,-,-,-,-
4201,4201,1245070.959,13:10:38:892,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.0527,13.0527,3.1497,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.2472,-29.4090,657.3638,1019.5867,629.1391,-,-,-,-,-,-,-,-
4202,4202,1245090.829,13:10:38:912,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.4486,12.4486,2.9755,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.9623,-29.0571,650.5739,1020.8549,628.8387,-,-,-,-,-,-,-,-
4203,4203,1245110.714,13:10:38:932,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.8842,12.8842,3.0723,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.9449,-28.7988,649.2817,1022.8321,628.3129,-,-,-,-,-,-,-,-
4204,4204,1245130.578,13:10:38:951,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.6711,12.6711,3.0110,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-78.5177,-28.9268,646.5051,1035.8712,627.7458,-,-,-,-,-,-,-,-
4205,4205,1245150.456,13:10:38:971,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.5970,13.5970,3.2197,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.8334,-28.7796,645.2516,1025.4128,627.3746,-,-,-,-,-,-,-,-
4206,4206,1245170.454,13:10:38:991,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.8758,13.8758,3.2812,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.9834,-28.7007,644.5523,1026.1976,627.0101,-,-,-,-,-,-,-,-
4207,4207,1245190.326,13:10:39:011,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.2448,14.2448,3.3531,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.7130,-28.5295,641.8546,1027.1099,626.8755,-,-,-,-,-,-,-,-
4208,4208,1245210.212,13:10:39:031,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.1102,14.1102,3.3196,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.9885,-28.5888,641.3711,1027.5261,626.9811,-,-,-,-,-,-,-,-
4209,4209,1245230.082,13:10:39:051,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.8094,13.8094,3.2501,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.0939,-28.6360,641.3997,1028.4226,627.3774,-,-,-,-,-,-,-,-
4210,4210,1245249.951,13:10:39:071,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.9247,13.9247,3.2698,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.0200,-28.6073,640.0075,1029.1086,627.6548,-,-,-,-,-,-,-,-
4211,4211,1245269.837,13:10:39:091,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.8758,13.8758,3.2590,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.1825,-28.6394,640.0953,1029.3879,627.3264,-,-,-,-,-,-,-,-
4212,4212,1245289.708,13:10:39:111,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.8058,13.8058,3.2366,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.1512,-28.6022,638.8486,1029.9824,627.9071,-,-,-,-,-,-,-,-
4213,4213,1245309.586,13:10:39:130,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.1374,14.1374,3.3129,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.3173,-28.6728,638.7764,1030.5827,628.0391,-,-,-,-,-,-,-,-
4214,4214,1245329.582,13:10:39:150,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.4502,14.4502,3.3844,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-76.4881,-28.7806,638.6258,1031.2725,628.4107,-,-,-,-,-,-,-,-
4215,4215,1245349.448,13:10:39:170,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.9608,13.9608,3.2742,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-79.7605,-28.9543,638.7515,1044.1738,629.0840,-,-,-,-,-,-,-,-
4216,4216,1245369.328,13:10:39:190,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.1666,14.1666,3.3207,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.0348,-29.2101,638.8864,1033.2566,629.9834,-,-,-,-,-,-,-,-
4217,4217,1245389.202,13:10:39:210,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.5645,14.5645,3.4160,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.2014,-29.4761,639.5009,1033.4197,630.8866,-,-,-,-,-,-,-,-
4218,4218,1245409.08,13:10:39:230,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.9046,14.9046,3.5015,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.4490,-29.6725,640.7395,1033.2752,631.3198,-,-,-,-,-,-,-,-
4219,4219,1245428.951,13:10:39:250,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.9787,14.9787,3.5246,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.7002,-29.2200,641.8170,1033.5330,631.4218,-,-,-,-,-,-,-,-
4220,4220,1245448.828,13:10:39:270,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.9231,14.9231,3.5173,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.8254,-29.2671,642.8514,1033.6668,631.4241,-,-,-,-,-,-,-,-
4221,4221,1245468.826,13:10:39:290,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,15.0630,15.0630,3.5553,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.9456,-29.3123,643.8445,1033.4590,631.3756,-,-,-,-,-,-,-,-
4222,4222,1245488.702,13:10:39:310,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,15.0195,15.0195,3.5504,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-78.0611,-29.3557,644.7978,1033.1433,631.2815,-,-,-,-,-,-,-,-
4223,4223,1245508.577,13:10:39:329,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.9626,14.9626,3.5420,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.9199,-29.3974,645.7136,1032.8760,631.1348,-,-,-,-,-,-,-,-
4224,4224,1245528.447,13:10:39:349,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.9017,14.9017,3.5326,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-78.0260,-29.4375,646.5928,1032.1974,630.6800,-,-,-,-,-,-,-,-
4225,4225,1245548.33,13:10:39:369,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,15.3300,15.3300,3.6373,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.8753,-29.4759,647.4374,1031.7844,630.6233,-,-,-,-,-,-,-,-
4226,4226,1245568.203,13:10:39:389,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.4380,14.4380,3.4282,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.8295,-29.8315,647.3660,1031.8587,630.8072,-,-,-,-,-,-,-,-
4227,4227,1245588.082,13:10:39:409,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.5579,13.5579,3.2197,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.7318,-29.6249,646.8616,1031.6787,631.4940,-,-,-,-,-,-,-,-
4228,4228,1245607.939,13:10:39:429,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.7894,12.7894,3.0309,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,1031.1203,631.2889,-,-,-,-,-,-,-,-
4229,4229,1245627.947,13:10:39:449,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.9510,12.9510,3.0686,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,1030.7034,630.4083,-,-,-,-,-,-,-,-
4230,4230,1245647.823,13:10:39:469,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,0.0000,0.0000,-,-,-,-,-,-,-,-
4231,4231,1245667.704,13:10:39:489,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,0.0000,0.0000,-,-,-,-,-,-,-,-
4232,4232,1245687.582,13:10:39:508,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,0.0000,0.0000,-,-,-,-,-,-,-,-
4233,4233,1245707.449,13:10:39:528,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,10.1546,10.1546,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,1028.4770,645.8052,-,-,-,-,-,-,-,-
4234,4234,1245727.332,13:10:39:548,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-77.3347,-29.4358,644.9390,0.0000,0.0000,-,-,-,-,-,-,-,-
4235,4235,1245868.024,13:10:39:689,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4236,4236,1245912.144,13:10:39:733,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4237,4237,1245956.152,13:10:39:777,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4238,4238,1246000.15,13:10:39:821,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4239,4239,1246044.275,13:10:39:865,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4240,4240,1246199.572,13:10:40:020,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4241,4241,1246340.774,13:10:40:162,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4242,4242,1246384.774,13:10:40:206,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,0.0000,0.0000,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4243,4243,1246541.444,13:10:40:362,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,14.4465,14.4465,3.4237,292.7261,635.9879,bouche joie,,Local,2,0.0000,0.0000,0.0000,-69.4974,-23.9145,647.3112,992.9938,601.0271,-,-,-,-,-,-,-,-
4244,4244,1246561.311,13:10:40:382,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,14.1336,14.1336,3.3613,290.4340,636.3408,bouche joie,,Local,2,0.0000,0.0000,0.0000,-69.6847,-23.8633,649.3881,993.0088,600.6437,-,-,-,-,-,-,-,-
4245,4245,1246581.18,13:10:40:402,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,14.2842,14.2842,3.4102,290.4958,626.6697,bouche joie,,Local,2,0.0000,0.0000,0.0000,-68.9204,-25.9847,652.0075,988.7982,608.3113,-,-,-,-,-,-,-,-
4246,4246,1246601.182,13:10:40:422,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,13.6351,13.6351,3.2640,291.3512,624.8274,bouche joie,,Local,2,0.0000,0.0000,0.0000,-70.0019,-23.9939,653.2887,992.4172,600.2542,-,-,-,-,-,-,-,-
4247,4247,1246621.056,13:10:40:442,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,13.0408,13.0408,3.1305,288.7259,617.4085,bouche joie,,Local,2,0.0000,0.0000,0.0000,-70.0413,-24.0689,654.6833,992.2090,600.6101,-,-,-,-,-,-,-,-
4248,4248,1246640.936,13:10:40:462,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,12.1214,12.1214,2.9243,455.6623,602.9615,bouche joie,,Local,2,0.0000,0.0000,0.0000,-70.2218,-24.3409,657.1484,991.6838,600.8798,-,-,-,-,-,-,-,-
4249,4249,1246660.805,13:10:40:482,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,8.8010,8.8010,3.2319,276.8940,545.9198,joie gauche,,Local,6,0.0000,0.0000,0.0000,-70.2221,-24.4398,658.3262,991.6425,600.3341,-,-,-,-,-,-,-,-
4250,4250,1246680.685,13:10:40:501,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,12.3855,12.3855,3.0023,273.2328,603.2119,bouche joie,,Local,2,0.0000,0.0000,0.0000,-70.2789,-24.5435,660.5541,990.8671,601.3061,-,-,-,-,-,-,-,-
4251,4251,1246700.559,13:10:40:521,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,12.1042,12.1042,2.9391,341.9004,613.5095,bouche joie,,Local,2,0.0000,0.0000,0.0000,-70.2461,-24.5772,661.4468,990.0376,601.2075,-,-,-,-,-,-,-,-
4252,4252,1246720.432,13:10:40:541,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,0.0000,0.0000,3.1459,236.8989,574.4477,joie gauche,,Local,6,0.0000,0.0000,0.0000,-70.2461,-24.5772,661.4468,0.0000,0.0000,-,-,-,-,-,-,-,-
4253,4253,1246740.318,13:10:40:561,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,13.5171,13.5171,3.2870,282.0594,614.2621,bouche joie,,Local,2,0.0000,0.0000,0.0000,-70.0862,-24.3852,663.6705,988.2561,600.4473,-,-,-,-,-,-,-,-
4254,4254,1246760.307,13:10:40:581,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,13.4723,13.4723,3.2867,268.3449,599.6581,joie gauche,,Local,6,0.0000,0.0000,0.0000,-70.0518,-24.2214,665.8032,987.5179,599.7588,-,-,-,-,-,-,-,-
4255,4255,1246780.184,13:10:40:601,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,9.4760,9.4760,3.1920,112.4756,757.3391,joie gauche,,Local,6,0.0000,0.0000,0.0000,-70.0062,-24.0162,667.8514,988.1326,600.2323,-,-,-,-,-,-,-,-
4256,4256,1246800.057,13:10:40:621,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,0.0000,0.0000,3.1920,0.1034,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-70.0062,-24.0162,667.8514,0.0000,0.0000,-,-,-,-,-,-,-,-
4257,4257,1246819.931,13:10:40:641,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,0.0000,0.0000,3.1920,0.0514,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-70.0062,-24.0162,667.8514,0.0000,0.0000,-,-,-,-,-,-,-,-
4258,4258,1246839.818,13:10:40:661,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,15.0751,15.0751,3.6827,0.0340,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-70.0062,-24.0162,667.8514,1010.2073,616.6271,-,-,-,-,-,-,-,-
4259,4259,1246859.681,13:10:40:680,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,2,2.0000,3.0000,3.2798,0.0252,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-70.0062,-24.0162,667.8514,1016.1111,614.3333,-,-,-,-,-,-,-,-
4260,4260,1246879.557,13:10:40:700,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,2,0.0000,0.0000,3.2798,0.0199,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-70.0062,-24.0162,667.8514,0.0000,0.0000,-,-,-,-,-,-,-,-
4261,4261,1246899.431,13:10:40:720,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,2,0.0000,0.0000,3.2798,0.0163,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-67.3013,-25.1955,667.8789,0.0000,0.0000,-,-,-,-,-,-,-,-
4262,4262,1247039.883,13:10:40:861,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,2,0.0000,0.0000,3.2798,0.0137,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4263,4263,1247195.806,13:10:41:017,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,6,15.5374,15.5374,3.7994,268.8571,597.4130,joie gauche,,Local,6,0.0000,0.0000,0.0000,-63.4583,-22.5399,669.5067,960.7907,592.6448,-,-,-,-,-,-,-,-
4264,4264,1247215.677,13:10:41:036,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,6,15.4714,15.4714,3.7892,293.7556,611.9808,bouche joie,,Local,2,0.0000,0.0000,0.0000,-63.7798,-22.4409,670.4945,961.5602,592.2563,-,-,-,-,-,-,-,-
4265,4265,1247235.553,13:10:41:056,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,6,15.3638,15.3638,3.7631,-51.2615,590.2538,-,-,-,-,0.0000,0.0000,0.0000,-64.4180,-22.5437,670.4260,966.5181,593.7064,-,-,-,-,-,-,-,-
4266,4266,1247255.425,13:10:41:076,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,6,14.0822,14.0822,3.4509,-0.5866,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-65.1441,-22.9163,669.8173,971.4597,597.0142,-,-,-,-,-,-,-,-
4267,4267,1247275.297,13:10:41:096,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,13.9389,13.9389,3.4103,-0.5802,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-65.5664,-23.0690,668.6032,975.1861,599.0732,-,-,-,-,-,-,-,-
4268,4268,1247295.176,13:10:41:116,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,-,-,13.2830,13.2830,3.2452,-0.5703,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-65.8260,-22.9955,667.1056,976.7698,599.0835,-,-,-,-,-,-,-,-
