,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
9733,9733,3207027.233,12:56:13:210,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,9,13.3311,13.3311,3.2815,350.3215,317.0398,-,-,-,-,0.0000,0.0000,0.0000,-92.7197,-82.5966,664.3260,1075.7165,821.8284,-,-,-,-,-,-,-,-
9734,9734,3207047.113,12:56:13:230,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,8,13.5424,13.5424,3.3308,351.4993,322.8775,-,-,-,-,0.0000,0.0000,0.0000,-92.5841,-82.5354,663.9659,1075.4260,822.3914,-,-,-,-,-,-,-,-
9735,9735,3207066.995,12:56:13:250,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.6015,13.6015,3.3456,351.1340,471.9478,-,-,-,-,0.0000,0.0000,0.0000,-92.6137,-82.6400,664.0395,1075.5408,824.0649,-,-,-,-,-,-,-,-
9736,9736,3207086.862,12:56:13:270,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.6045,13.6045,3.3487,350.3107,473.3115,-,-,-,-,0.0000,0.0000,0.0000,-92.7045,-82.7251,664.5108,1075.6622,824.0299,-,-,-,-,-,-,-,-
9737,9737,3207106.744,12:56:13:290,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.5453,13.5453,3.3367,351.5568,478.9550,-,-,-,-,0.0000,0.0000,0.0000,-92.7688,-82.7821,664.9763,1075.6791,824.0783,-,-,-,-,-,-,-,-
9738,9738,3207126.606,12:56:13:310,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.3343,13.3343,3.2892,349.4309,465.3127,-,-,-,-,0.0000,0.0000,0.0000,-92.8568,-82.8446,665.7356,1075.7905,823.5904,-,-,-,-,-,-,-,-
9739,9739,3207146.614,12:56:13:330,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.4797,13.4797,3.3260,349.6482,464.0896,-,-,-,-,0.0000,0.0000,0.0000,-92.8741,-82.8536,666.0354,1075.8126,823.6738,-,-,-,-,-,-,-,-
9740,9740,3207166.489,12:56:13:350,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.0059,13.0059,3.2119,349.8351,460.0561,-,-,-,-,0.0000,0.0000,0.0000,-92.9000,-82.8736,666.2424,1075.7453,823.3050,-,-,-,-,-,-,-,-
9741,9741,3207186.363,12:56:13:369,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.0611,13.0611,3.2247,349.8886,455.6198,-,-,-,-,0.0000,0.0000,0.0000,-92.8650,-82.8252,666.1277,1075.6782,823.3305,-,-,-,-,-,-,-,-
9742,9742,3207206.24,12:56:13:389,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.1304,13.1304,3.2411,349.1199,457.2880,-,-,-,-,0.0000,0.0000,0.0000,-92.8504,-82.8128,666.0315,1075.6777,823.3950,-,-,-,-,-,-,-,-
9743,9743,3207226.107,12:56:13:409,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,12.8602,12.8602,3.1751,348.9829,457.3966,-,-,-,-,0.0000,0.0000,0.0000,-92.8388,-82.8038,665.9610,1075.5913,823.0965,-,-,-,-,-,-,-,-
9744,9744,3207245.99,12:56:13:429,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,12.8959,12.8959,3.1835,346.7301,447.2969,-,-,-,-,0.0000,0.0000,0.0000,-92.8292,-82.7958,665.8928,1075.4223,823.0922,-,-,-,-,-,-,-,-
9745,9745,3207265.859,12:56:13:449,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,10,13.5133,13.5133,3.3331,345.5956,441.4862,-,-,-,-,0.0000,0.0000,0.0000,-92.8207,-82.8376,665.8249,1075.3234,823.5351,-,-,-,-,-,-,-,-
9746,9746,3207285.732,12:56:13:469,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,9,13.1220,13.1220,3.2398,354.8548,421.9069,-,-,-,-,0.0000,0.0000,0.0000,-92.8055,-82.9649,666.1729,1075.1330,823.5773,-,-,-,-,-,-,-,-
9747,9747,3207305.747,12:56:13:489,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,11,13.2723,13.2723,3.2758,279.6248,422.1644,-,-,-,-,0.0000,0.0000,0.0000,-92.3396,-83.0785,666.1121,1075.2038,823.8119,-,-,-,-,-,-,-,-
9748,9748,3207325.601,12:56:13:509,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,11,13.1539,13.1539,3.2467,258.0223,416.1555,-,-,-,-,0.0000,0.0000,0.0000,-92.3315,-83.0712,666.0537,1075.0999,824.0005,-,-,-,-,-,-,-,-
9749,9749,3207345.485,12:56:13:529,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,11,13.1933,13.1933,3.2560,257.8922,416.3759,-,-,-,-,0.0000,0.0000,0.0000,-92.3237,-83.0642,665.9976,1075.1791,823.6744,-,-,-,-,-,-,-,-
9750,9750,3207365.36,12:56:13:548,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,11,13.0541,13.0541,3.2125,283.2592,413.5722,-,-,-,-,0.0000,0.0000,0.0000,-92.1741,-82.8080,663.9697,1075.0151,823.9623,-,-,-,-,-,-,-,-
9751,9751,3207385.233,12:56:13:568,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,11,12.8947,12.8947,3.1751,349.1897,421.6376,-,-,-,-,0.0000,0.0000,0.0000,-92.5186,-82.7204,664.1905,1074.9899,823.4969,-,-,-,-,-,-,-,-
9752,9752,3207405.112,12:56:13:588,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,10,13.1657,13.1657,3.2398,343.5761,416.0814,-,-,-,-,0.0000,0.0000,0.0000,-92.4130,-82.6191,664.0300,1075.0202,823.2044,-,-,-,-,-,-,-,-
9753,9753,3207424.976,12:56:13:608,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,10,12.9304,12.9304,3.1826,352.3504,423.9937,-,-,-,-,0.0000,0.0000,0.0000,-92.3808,-82.5549,663.9804,1074.6860,823.2856,-,-,-,-,-,-,-,-
9754,9754,3207444.861,12:56:13:628,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,10,13.1843,13.1843,3.2420,354.8723,426.8099,-,-,-,-,0.0000,0.0000,0.0000,-92.3155,-82.4429,663.5735,1074.6331,822.9457,-,-,-,-,-,-,-,-
9755,9755,3207464.855,12:56:13:648,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,10,13.3554,13.3554,3.2836,344.2411,411.9574,-,-,-,-,0.0000,0.0000,0.0000,-92.2527,-82.5084,663.6166,1074.6479,822.5813,-,-,-,-,-,-,-,-
9756,9756,3207484.733,12:56:13:668,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,10,12.9216,12.9216,3.1787,353.2164,416.4062,-,-,-,-,0.0000,0.0000,0.0000,-92.2551,-82.3663,663.6413,1074.3998,822.7079,-,-,-,-,-,-,-,-
9757,9757,3207504.603,12:56:13:688,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,10,13.0248,13.0248,3.2159,520.0617,411.2604,-,-,-,-,0.0000,0.0000,0.0000,-91.9630,-83.0952,666.2196,1070.6288,823.3322,-,-,-,-,-,-,-,-
9758,9758,3207524.483,12:56:13:708,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,13.4564,13.4564,3.3201,708.4562,533.9937,-,-,-,-,0.0000,0.0000,0.0000,-91.8236,-82.8249,666.1331,1068.2179,824.3358,-,-,-,-,-,-,-,-
9759,9759,3207544.363,12:56:13:727,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,12.9293,12.9293,3.1905,706.4953,527.8078,-,-,-,-,0.0000,0.0000,0.0000,-91.7967,-82.7666,665.8028,1068.3013,824.0540,-,-,-,-,-,-,-,-
9760,9760,3207564.23,12:56:13:747,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,12.9103,12.9103,3.1857,704.0862,536.3450,-,-,-,-,0.0000,0.0000,0.0000,-91.8203,-82.7615,665.7688,1068.4554,824.3385,-,-,-,-,-,-,-,-
9761,9761,3207584.105,12:56:13:767,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,12.4911,12.4911,3.0855,703.0191,527.3051,-,-,-,-,0.0000,0.0000,0.0000,-91.9702,-82.8618,666.0813,1068.6273,824.0682,-,-,-,-,-,-,-,-
9762,9762,3207603.975,12:56:13:787,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,13.0298,13.0298,3.2157,703.5304,535.6617,-,-,-,-,0.0000,0.0000,0.0000,-91.9851,-82.8576,665.9503,1068.9072,824.4482,-,-,-,-,-,-,-,-
9763,9763,3207623.974,12:56:13:807,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,12.9915,12.9915,3.2074,709.9217,538.5180,-,-,-,-,0.0000,0.0000,0.0000,-92.0645,-82.8720,666.1392,1068.9472,824.5985,-,-,-,-,-,-,-,-
9764,9764,3207643.859,12:56:13:827,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,12,12.7757,12.7757,3.1545,709.5149,544.3690,-,-,-,-,0.0000,0.0000,0.0000,-92.0697,-82.8432,666.0364,1069.0721,824.5533,-,-,-,-,-,-,-,-
9765,9765,3207663.738,12:56:13:847,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,11,13.0681,13.0681,3.2251,707.0286,547.4139,-,-,-,-,0.0000,0.0000,0.0000,-92.0595,-82.8048,665.9582,1069.2662,824.6009,-,-,-,-,-,-,-,-
9766,9766,3207683.608,12:56:13:867,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,11,12.9479,12.9479,3.1960,379.8823,424.0423,-,-,-,-,0.0000,0.0000,0.0000,-92.5709,-82.7930,665.9060,1074.2901,822.9168,-,-,-,-,-,-,-,-
9767,9767,3207703.477,12:56:13:887,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,12.7040,12.7040,3.1338,132.3309,375.0738,-,-,-,-,0.0000,0.0000,0.0000,-92.8466,-82.4905,665.2618,1078.1175,821.8492,-,-,-,-,-,-,-,-
9768,9768,3207723.354,12:56:13:906,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,12.7148,12.7148,3.1328,140.1026,371.4605,-,-,-,-,0.0000,0.0000,0.0000,-92.7993,-82.4364,664.4699,1078.0841,821.8597,-,-,-,-,-,-,-,-
9769,9769,3207743.237,12:56:13:926,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,12.7905,12.7905,3.1477,138.1000,378.7264,-,-,-,-,0.0000,0.0000,0.0000,-92.6224,-82.3089,663.7585,1077.8733,821.8445,-,-,-,-,-,-,-,-
9770,9770,3207763.099,12:56:13:946,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,12.9503,12.9503,3.1831,136.1900,368.8130,-,-,-,-,0.0000,0.0000,0.0000,-92.5196,-82.2148,663.0731,1077.8960,821.6853,-,-,-,-,-,-,-,-
9771,9771,3207783.103,12:56:13:966,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,12.7495,12.7495,3.1330,136.1043,374.3228,-,-,-,-,0.0000,0.0000,0.0000,-92.4164,-82.1226,662.7649,1077.5877,821.5150,-,-,-,-,-,-,-,-
9772,9772,3207802.972,12:56:13:986,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,13.2272,13.2272,3.2612,129.5877,364.2140,-,-,-,-,0.0000,0.0000,0.0000,-92.6257,-82.4710,665.3773,1077.2364,821.3060,-,-,-,-,-,-,-,-
9773,9773,3207822.852,12:56:14:006,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,13,12.9275,12.9275,3.2004,134.3998,365.3901,-,-,-,-,0.0000,0.0000,0.0000,-92.9749,-82.7818,667.8852,1077.0553,821.3250,-,-,-,-,-,-,-,-
9774,9774,3207842.73,12:56:14:026,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,12,13.1537,13.1537,3.2839,125.3109,361.5887,-,-,-,-,0.0000,0.0000,0.0000,-93.6554,-83.5090,673.7256,1077.1431,821.2994,-,-,-,-,-,-,-,-
9775,9775,3207862.598,12:56:14:046,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,12,12.9605,12.9605,3.2470,105.0487,271.3027,-,-,-,-,0.0000,0.0000,0.0000,-93.8268,-84.0389,675.8996,1076.8469,821.4039,-,-,-,-,-,-,-,-
9776,9776,3207882.48,12:56:14:066,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,12,13.2225,13.2225,3.3080,161.6969,375.9144,-,-,-,-,0.0000,0.0000,0.0000,-93.8781,-83.6693,675.1859,1075.8896,821.8273,-,-,-,-,-,-,-,-
9777,9777,3207902.356,12:56:14:085,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,12,13.2540,13.2540,3.3148,464.5791,601.7792,-,-,-,-,0.0000,0.0000,0.0000,-93.1695,-83.8902,675.0615,1070.6151,824.4912,-,-,-,-,-,-,-,-
9778,9778,3207922.348,12:56:14:105,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.1642,13.1642,3.2904,601.7224,611.3253,-,-,-,-,0.0000,0.0000,0.0000,-92.7300,-83.8796,674.6244,1068.3492,824.5880,-,-,-,-,-,-,-,-
9779,9779,3207942.229,12:56:14:125,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,12.8600,12.8600,3.2159,612.2244,614.5836,-,-,-,-,0.0000,0.0000,0.0000,-92.7673,-83.8914,674.6879,1068.3281,824.9673,-,-,-,-,-,-,-,-
9780,9780,3207962.095,12:56:14:145,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.4713,13.4713,3.3685,620.1240,622.2612,-,-,-,-,0.0000,0.0000,0.0000,-92.8556,-83.9677,675.1414,1068.3030,825.3920,-,-,-,-,-,-,-,-
9781,9781,3207981.976,12:56:14:165,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.3565,13.3565,3.3419,627.2805,610.8352,-,-,-,-,0.0000,0.0000,0.0000,-92.9691,-84.0070,675.4668,1068.3528,824.4535,-,-,-,-,-,-,-,-
9782,9782,3208001.856,12:56:14:185,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.6015,13.6015,3.4054,627.6762,625.5707,-,-,-,-,0.0000,0.0000,0.0000,-93.0904,-84.0234,676.0874,1068.4633,825.0541,-,-,-,-,-,-,-,-
9783,9783,3208021.725,12:56:14:205,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.3365,13.3365,3.3670,575.5625,605.9010,-,-,-,-,0.0000,0.0000,0.0000,-93.4205,-84.7514,681.6032,1068.2937,824.4687,-,-,-,-,-,-,-,-
9784,9784,3208041.602,12:56:14:225,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.7815,13.7815,3.4745,630.4497,622.6173,-,-,-,-,0.0000,0.0000,0.0000,-93.7752,-84.4878,680.9440,1068.5120,824.4652,-,-,-,-,-,-,-,-
9785,9785,3208061.467,12:56:14:245,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.5667,13.5667,3.4175,630.4417,623.3586,-,-,-,-,0.0000,0.0000,0.0000,-93.6869,-84.3695,680.2150,1068.4850,824.1518,-,-,-,-,-,-,-,-
9786,9786,3208081.478,12:56:14:265,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.7315,13.7315,3.4557,630.3282,626.8906,-,-,-,-,0.0000,0.0000,0.0000,-93.6301,-84.2888,679.7010,1068.5852,824.1919,-,-,-,-,-,-,-,-
9787,9787,3208101.362,12:56:14:284,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.9182,13.9182,3.5007,633.1443,624.6547,-,-,-,-,0.0000,0.0000,0.0000,-93.6325,-84.2180,679.4558,1068.6277,824.0974,-,-,-,-,-,-,-,-
9788,9788,3208121.224,12:56:14:304,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,14.0486,14.0486,3.5300,632.4063,624.1245,-,-,-,-,0.0000,0.0000,0.0000,-93.5732,-84.1431,678.8630,1068.6968,824.1475,-,-,-,-,-,-,-,-
9789,9789,3208141.097,12:56:14:324,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,14.0725,14.0725,3.5329,635.7703,633.0481,-,-,-,-,0.0000,0.0000,0.0000,-93.4968,-84.0727,678.2924,1068.6903,824.4067,-,-,-,-,-,-,-,-
9790,9790,3208160.968,12:56:14:344,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,14.2440,14.2440,3.5724,635.8753,639.2277,-,-,-,-,0.0000,0.0000,0.0000,-93.4228,-84.0038,677.7395,1069.0000,824.5441,-,-,-,-,-,-,-,-
9791,9791,3208180.852,12:56:14:364,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.9998,13.9998,3.5120,637.0816,641.2470,-,-,-,-,0.0000,0.0000,0.0000,-93.4500,-84.0265,677.7202,1069.0346,824.4692,-,-,-,-,-,-,-,-
9792,9792,3208200.743,12:56:14:384,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,14,13.8283,13.8283,3.4716,629.9256,640.7121,-,-,-,-,0.0000,0.0000,0.0000,-93.5261,-84.0708,678.0970,1069.2724,824.0881,-,-,-,-,-,-,-,-
9793,9793,3208220.598,12:56:14:404,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,13,14.5667,14.5667,3.6513,633.5360,632.7895,-,-,-,-,0.0000,0.0000,0.0000,-93.6596,-83.9781,677.5444,1069.9991,824.1496,-,-,-,-,-,-,-,-
9794,9794,3208240.614,12:56:14:424,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,15,13.8395,13.8395,3.4687,355.0185,434.8972,-,-,-,-,0.0000,0.0000,0.0000,-93.9155,-83.6913,676.9644,1073.6168,821.8288,-,-,-,-,-,-,-,-
9795,9795,3208260.468,12:56:14:444,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,15,13.7620,13.7620,3.4472,300.0458,439.2019,-,-,-,-,0.0000,0.0000,0.0000,-94.0387,-83.5813,676.4627,1074.9910,821.5036,-,-,-,-,-,-,-,-
9796,9796,3208280.35,12:56:14:463,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,15,13.5903,13.5903,3.4023,293.0261,437.7240,-,-,-,-,0.0000,0.0000,0.0000,-93.9738,-83.5214,675.9615,1075.1347,821.4636,-,-,-,-,-,-,-,-
9797,9797,3208300.224,12:56:14:483,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,15,13.2332,13.2332,3.3114,304.8283,436.1703,-,-,-,-,0.0000,0.0000,0.0000,-94.0140,-83.4677,675.3639,1075.3171,821.2653,-,-,-,-,-,-,-,-
9798,9798,3208320.095,12:56:14:503,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,15,13.7368,13.7368,3.4322,310.4518,438.2559,-,-,-,-,0.0000,0.0000,0.0000,-93.9991,-83.3787,674.7069,1075.4545,821.4811,-,-,-,-,-,-,-,-
9799,9799,3208339.975,12:56:14:523,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,15,13.1746,13.1746,3.2919,314.3189,420.9724,-,-,-,-,0.0000,0.0000,0.0000,-94.0017,-83.3112,674.3052,1075.5747,820.8488,-,-,-,-,-,-,-,-
9800,9800,3208359.841,12:56:14:543,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,14,13.3116,13.3116,3.3248,314.6633,438.2347,-,-,-,-,0.0000,0.0000,0.0000,-93.9633,-83.1074,674.1752,1075.5889,820.7753,-,-,-,-,-,-,-,-
9801,9801,3208379.719,12:56:14:563,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,14,12.6804,12.6804,3.1957,251.9229,434.4969,-,-,-,-,0.0000,0.0000,0.0000,-94.4950,-83.7273,679.7656,1076.0513,820.3275,-,-,-,-,-,-,-,-
9802,9802,3208399.715,12:56:14:583,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,14,0.0000,0.0000,3.3620,684.3683,821.7179,-,-,-,-,0.0000,0.0000,0.0000,-94.8980,-83.6962,681.7001,0.0000,0.0000,-,-,-,-,-,-,-,-
9803,9803,3208419.595,12:56:14:603,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,0.0000,0.0000,3.3620,-6.3211,922.8476,-,-,-,-,0.0000,0.0000,0.0000,-95.1564,-84.1909,683.5565,0.0000,0.0000,-,-,-,-,-,-,-,-
9804,9804,3208439.475,12:56:14:623,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,4.0000,4.0000,3.3620,559.0261,691.6855,-,-,-,-,0.0000,0.0000,0.0000,-95.2536,-83.9113,683.1363,1072.1228,823.3860,-,-,-,-,-,-,-,-
9805,9805,3208459.326,12:56:14:642,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,12.7999,12.7999,3.2378,328.3407,466.7737,-,-,-,-,0.0000,0.0000,0.0000,-95.1240,-83.9960,682.3587,1075.4606,820.9553,-,-,-,-,-,-,-,-
9806,9806,3208479.216,12:56:14:662,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.3285,13.3285,3.3671,339.3034,476.4908,-,-,-,-,0.0000,0.0000,0.0000,-95.0427,-84.0553,681.8909,1075.3783,821.1153,-,-,-,-,-,-,-,-
9807,9807,3208499.085,12:56:14:682,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.8181,13.8181,3.4854,346.2268,461.4149,-,-,-,-,0.0000,0.0000,0.0000,-94.9671,-84.0515,681.2157,1075.2301,821.7412,-,-,-,-,-,-,-,-
9808,9808,3208518.962,12:56:14:702,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.7821,13.7821,3.4732,351.3668,470.2441,-,-,-,-,0.0000,0.0000,0.0000,-94.8728,-84.0832,680.5537,1075.3921,821.7975,-,-,-,-,-,-,-,-
9809,9809,3208538.836,12:56:14:722,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.5851,13.5851,3.4210,355.9133,477.9038,-,-,-,-,0.0000,0.0000,0.0000,-94.8149,-83.9664,679.8942,1075.6073,821.7036,-,-,-,-,-,-,-,-
9810,9810,3208558.829,12:56:14:742,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.6898,13.6898,3.4434,359.2766,480.9431,-,-,-,-,0.0000,0.0000,0.0000,-94.7219,-83.8599,679.1957,1075.5298,821.6318,-,-,-,-,-,-,-,-
9811,9811,3208578.715,12:56:14:762,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.8140,13.8140,3.4690,364.4533,491.8353,-,-,-,-,0.0000,0.0000,0.0000,-94.6151,-83.7298,678.1955,1075.3836,821.9849,-,-,-,-,-,-,-,-
9812,9812,3208598.578,12:56:14:782,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.2863,13.2863,3.3342,361.6594,479.4810,-,-,-,-,0.0000,0.0000,0.0000,-94.4985,-83.6195,677.3188,1075.4596,821.5471,-,-,-,-,-,-,-,-
9813,9813,3208618.458,12:56:14:802,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.7460,13.7460,3.4580,353.0058,476.7518,-,-,-,-,0.0000,0.0000,0.0000,-94.5708,-83.9378,679.3498,1075.3747,821.7889,-,-,-,-,-,-,-,-
9814,9814,3208638.346,12:56:14:821,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,16,13.6496,13.6496,3.4440,343.1114,463.6580,-,-,-,-,0.0000,0.0000,0.0000,-94.8422,-84.1787,681.2995,1075.4480,821.8300,-,-,-,-,-,-,-,-
