,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
3658,3658,1233000.774,13:10:26:821,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,1,17.1171,17.1171,2.7333,720.3098,328.9012,-,-,-,-,0.0000,0.0000,0.0000,-24.0958,26.7414,691.4864,804.5957,404.2640,-,-,-,-,-,-,-,-
3659,3659,1233020.629,13:10:26:841,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,1,16.7662,16.7662,2.7333,723.1068,339.8637,-,-,-,-,0.0000,0.0000,0.0000,-28.0742,24.9487,689.2075,819.3918,410.6745,-,-,-,-,-,-,-,-
3660,3660,1233040.516,13:10:26:861,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,1,17.1081,17.1081,4.2692,706.1536,354.9719,-,-,-,-,0.0000,0.0000,0.0000,-25.5186,25.4700,686.5794,810.5857,408.4614,-,-,-,-,-,-,-,-
3661,3661,1233060.388,13:10:26:881,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,1,17.1613,17.1613,3.0192,401.6152,377.1535,-,-,-,-,0.0000,0.0000,0.0000,-26.7260,24.8598,684.4183,817.5632,411.3529,-,-,-,-,-,-,-,-
3662,3662,1233080.252,13:10:26:901,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,2,16.9646,16.9646,3.0192,348.7437,376.9841,-,-,-,-,0.0000,0.0000,0.0000,-27.5060,24.4980,682.2969,821.1577,412.7434,-,-,-,-,-,-,-,-
3663,3663,1233100.273,13:10:26:921,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,2,16.4966,16.4966,3.0192,333.4874,393.7195,-,-,-,-,0.0000,0.0000,0.0000,-32.3598,23.1467,680.6527,839.8707,417.6295,-,-,-,-,-,-,-,-
3664,3664,1233120.128,13:10:26:941,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,2,15.9173,15.9173,3.0192,331.6413,393.4875,-,-,-,-,0.0000,0.0000,0.0000,-28.8168,23.9030,679.6230,826.5882,414.5058,-,-,-,-,-,-,-,-
3665,3665,1233140.016,13:10:26:961,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,2,15.1774,15.1774,3.7479,318.5853,373.6247,-,-,-,-,0.0000,0.0000,0.0000,-29.5042,23.6376,678.2427,829.6229,415.1712,-,-,-,-,-,-,-,-
3666,3666,1233159.888,13:10:26:980,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,2,14.8057,14.8057,3.6480,308.6742,382.9561,-,-,-,-,0.0000,0.0000,0.0000,-30.1898,23.3491,676.4676,832.3839,416.2888,-,-,-,-,-,-,-,-
3667,3667,1233179.758,13:10:27:000,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,2,13.8828,13.8828,3.4179,325.0635,367.6163,-,-,-,-,0.0000,0.0000,0.0000,-34.1098,21.9240,675.1545,847.1384,421.3760,-,-,-,-,-,-,-,-
3668,3668,1233199.773,13:10:27:020,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,12.9850,12.9850,3.1923,392.5436,398.3086,-,-,-,-,0.0000,0.0000,0.0000,-31.7330,22.5416,673.5810,838.4577,418.7205,-,-,-,-,-,-,-,-
3669,3669,1233219.638,13:10:27:040,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,13.5882,13.5882,3.3322,352.3400,423.6562,-,-,-,-,0.0000,0.0000,0.0000,-32.5283,21.9802,672.3379,841.5626,421.2750,-,-,-,-,-,-,-,-
3670,3670,1233239.51,13:10:27:060,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,11.0379,11.0379,2.7116,316.6673,391.7845,-,-,-,-,0.0000,0.0000,0.0000,-33.3901,21.4226,671.1234,845.7501,422.4351,-,-,-,-,-,-,-,-
3671,3671,1233259.387,13:10:27:080,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,11.6429,11.6429,2.8515,323.9330,397.6182,-,-,-,-,0.0000,0.0000,0.0000,-37.3886,19.8517,669.5632,861.0262,428.3975,-,-,-,-,-,-,-,-
3672,3672,1233279.255,13:10:27:100,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,9.8521,9.8521,2.4164,308.7629,318.2946,-,-,-,-,0.0000,0.0000,0.0000,-35.2107,20.4909,668.4593,853.1835,424.8153,-,-,-,-,-,-,-,-
3673,3673,1233299.155,13:10:27:120,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,0.0000,0.0000,2.9861,246.5764,380.0105,-,-,-,-,0.0000,0.0000,0.0000,-35.2107,20.4909,668.4593,0.0000,0.0000,-,-,-,-,-,-,-,-
3674,3674,1233319.001,13:10:27:140,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,13.9902,13.9902,3.4051,240.4894,282.8412,-,-,-,-,0.0000,0.0000,0.0000,-40.4789,18.4486,667.2695,873.8444,432.8387,-,-,-,-,-,-,-,-
3675,3675,1233339.019,13:10:27:160,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,13.7387,13.7387,3.3393,349.9400,370.1958,-,-,-,-,0.0000,0.0000,0.0000,-38.5970,18.9737,666.2569,866.5088,430.9476,-,-,-,-,-,-,-,-
3676,3676,1233358.878,13:10:27:179,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,13.1732,13.1732,3.2009,298.3273,354.5830,-,-,-,-,0.0000,0.0000,0.0000,-40.0802,18.3900,665.5406,872.3740,433.1234,-,-,-,-,-,-,-,-
3677,3677,1233378.754,13:10:27:199,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,13.0919,13.0919,3.1783,286.2439,360.8988,-,-,-,-,0.0000,0.0000,0.0000,-44.9901,16.3941,664.6180,891.6309,440.8402,-,-,-,-,-,-,-,-
3678,3678,1233398.645,13:10:27:219,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,12.2419,12.2419,2.9719,287.4222,362.4003,-,-,-,-,0.0000,0.0000,0.0000,-43.9072,16.2487,663.9592,887.5731,441.6851,-,-,-,-,-,-,-,-
3679,3679,1233418.625,13:10:27:239,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,11.8896,11.8896,2.8858,293.6944,343.6814,-,-,-,-,0.0000,0.0000,0.0000,-46.1455,14.9828,663.3563,896.1222,446.0363,-,-,-,-,-,-,-,-
3680,3680,1233438.514,13:10:27:259,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,11.7492,11.7492,2.8555,145.4372,516.8071,-,-,-,-,0.0000,0.0000,0.0000,-53.1435,14.0573,663.5953,925.0038,454.0869,-,-,-,-,-,-,-,-
3681,3681,1233458.38,13:10:27:279,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,11.6772,11.6772,2.8384,129.8160,497.9556,-,-,-,-,0.0000,0.0000,0.0000,-50.3124,14.3212,663.8291,914.0313,452.8996,-,-,-,-,-,-,-,-
3682,3682,1233478.253,13:10:27:299,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,12.2104,12.2104,2.9659,278.1064,347.3199,-,-,-,-,0.0000,0.0000,0.0000,-52.8596,12.6421,663.7137,922.0779,455.1062,-,-,-,-,-,-,-,-
3683,3683,1233498.142,13:10:27:319,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,12.5079,12.5079,3.0383,278.1565,377.9444,-,-,-,-,0.0000,0.0000,0.0000,-61.0864,11.2037,663.3456,953.7170,461.1108,-,-,-,-,-,-,-,-
3684,3684,1233518.126,13:10:27:339,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,12.0969,12.0969,2.9370,291.7976,502.5715,-,-,-,-,0.0000,0.0000,0.0000,-56.4969,11.8437,663.0166,936.4375,459.0651,-,-,-,-,-,-,-,-
3685,3685,1233538.013,13:10:27:359,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,0.0000,0.0000,2.9871,0.0414,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-56.4969,11.8437,663.0166,0.0000,0.0000,-,-,-,-,-,-,-,-
3686,3686,1233557.87,13:10:27:378,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,-,-,0.0000,0.0000,2.9871,0.0203,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-56.4969,11.8437,663.0166,0.0000,0.0000,-,-,-,-,-,-,-,-
3687,3687,1233577.766,13:10:27:398,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.9340,15.9340,3.8500,518.4934,829.5279,-,-,-,-,0.0000,0.0000,0.0000,-59.9483,10.4852,662.2991,949.1047,466.2001,-,-,-,-,-,-,-,-
3688,3688,1233597.631,13:10:27:418,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.0630,15.0630,3.6401,521.4569,778.7241,-,-,-,-,0.0000,0.0000,0.0000,-60.7124,9.9969,661.8440,951.7091,468.3489,-,-,-,-,-,-,-,-
3689,3689,1233617.622,13:10:27:438,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.0776,15.0776,3.6443,535.2885,811.8263,-,-,-,-,0.0000,0.0000,0.0000,-65.4534,8.4495,661.5312,969.8743,474.5260,-,-,-,-,-,-,-,-
3690,3690,1233637.523,13:10:27:458,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.3534,15.3534,3.7030,541.4065,810.7779,-,-,-,-,0.0000,0.0000,0.0000,-61.6222,8.9021,660.6335,955.5938,472.6576,-,-,-,-,-,-,-,-
3691,3691,1233657.373,13:10:27:478,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.8969,15.8969,3.8284,544.1647,817.8443,-,-,-,-,0.0000,0.0000,0.0000,-61.7997,8.2316,659.9532,956.3870,475.3227,-,-,-,-,-,-,-,-
3692,3692,1233677.249,13:10:27:498,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.6607,15.6607,3.7698,536.5245,813.0537,-,-,-,-,0.0000,0.0000,0.0000,-61.7910,7.6438,659.5179,956.7718,477.4710,-,-,-,-,-,-,-,-
3693,3693,1233697.139,13:10:27:518,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.5788,15.5788,3.7516,540.2565,831.1375,-,-,-,-,0.0000,0.0000,0.0000,-61.7288,7.0599,659.7494,956.2930,480.1099,-,-,-,-,-,-,-,-
3694,3694,1233716.996,13:10:27:538,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.3472,15.3472,3.6939,542.5284,818.7370,-,-,-,-,0.0000,0.0000,0.0000,-63.5263,4.3798,659.1165,963.3430,490.1071,-,-,-,-,-,-,-,-
3695,3695,1233737.011,13:10:27:558,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,14.8533,14.8533,3.5721,547.5650,822.7591,-,-,-,-,0.0000,0.0000,0.0000,-61.1564,5.8196,658.5003,954.4399,484.6574,-,-,-,-,-,-,-,-
3696,3696,1233756.868,13:10:27:577,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.1819,15.1819,3.6477,531.1014,819.1931,-,-,-,-,0.0000,0.0000,0.0000,-60.7997,5.0579,658.1198,953.4234,487.5979,-,-,-,-,-,-,-,-
3697,3697,1233776.758,13:10:27:597,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,14.9200,14.9200,3.5817,544.0281,840.5382,-,-,-,-,0.0000,0.0000,0.0000,-60.3102,4.0430,657.4347,951.7289,491.9214,-,-,-,-,-,-,-,-
3698,3698,1233796.627,13:10:27:617,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,3,15.1640,15.1640,3.6350,549.1627,834.4819,-,-,-,-,0.0000,0.0000,0.0000,-58.7126,-0.3157,656.7807,945.4146,508.6169,-,-,-,-,-,-,-,-
3699,3699,1233816.622,13:10:27:637,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,2,14.6962,14.6962,3.5264,542.4083,816.2768,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,947.4186,501.9299,-,-,-,-,-,-,-,-
3700,3700,1233836.512,13:10:27:657,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,602.4560,1024.3694,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3701,3701,1233856.367,13:10:27:677,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3702,3702,1233876.257,13:10:27:697,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3703,3703,1233896.252,13:10:27:717,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3704,3704,1233916.135,13:10:27:737,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3705,3705,1233936.012,13:10:27:757,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3706,3706,1233955.878,13:10:27:776,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-59.1584,1.2794,657.1022,0.0000,0.0000,-,-,-,-,-,-,-,-
3707,3707,1234096.828,13:10:27:917,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3708,3708,1234140.826,13:10:27:961,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3709,3709,1234184.955,13:10:28:006,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3710,3710,1234228.946,13:10:28:049,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3711,3711,1234272.95,13:10:28:094,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3712,3712,1234317.077,13:10:28:138,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,2,0.0000,0.0000,3.5863,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3713,3713,1234472.753,13:10:28:293,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,4,15.7768,15.7768,3.7818,724.7799,937.9271,-,-,-,-,0.0000,0.0000,0.0000,-51.9238,-11.6833,657.5832,917.4711,553.4952,-,-,-,-,-,-,-,-
3714,3714,1234492.615,13:10:28:313,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,4,15.8990,15.8990,3.8143,718.0933,948.0071,-,-,-,-,0.0000,0.0000,0.0000,-51.8981,-11.2690,658.2150,917.1949,552.0766,-,-,-,-,-,-,-,-
3715,3715,1234512.489,13:10:28:333,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,4,15.9839,15.9839,3.8410,723.8657,950.3246,-,-,-,-,0.0000,0.0000,0.0000,-54.9397,-11.9937,659.1023,928.5740,554.8351,-,-,-,-,-,-,-,-
3716,3716,1234532.503,13:10:28:353,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,4,15.3259,15.3259,3.6852,720.8828,947.7063,-,-,-,-,0.0000,0.0000,0.0000,-51.8207,-10.6881,659.4143,916.3217,549.4755,-,-,-,-,-,-,-,-
3717,3717,1234552.362,13:10:28:373,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,4,14.8888,14.8888,3.5836,722.5319,951.7944,-,-,-,-,0.0000,0.0000,0.0000,-51.8116,-10.2844,659.8065,916.4083,547.9859,-,-,-,-,-,-,-,-
3718,3718,1234572.25,13:10:28:393,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,14.3303,14.3303,3.4529,716.4615,943.8699,-,-,-,-,0.0000,0.0000,0.0000,-51.9271,-9.9910,660.1623,916.9451,546.8763,-,-,-,-,-,-,-,-
3719,3719,1234592.114,13:10:28:413,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,0.0000,0.0000,3.6308,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-51.9271,-9.9910,660.1623,0.0000,0.0000,-,-,-,-,-,-,-,-
3720,3720,1234611.999,13:10:28:433,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,16.1872,16.1872,3.8931,720.4454,948.0436,-,-,-,-,0.0000,0.0000,0.0000,-52.3733,-9.5574,660.0148,918.4719,545.2000,-,-,-,-,-,-,-,-
3721,3721,1234631.877,13:10:28:452,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,15.1911,15.1911,3.6563,720.4530,949.8370,-,-,-,-,0.0000,0.0000,0.0000,-52.6462,-9.4622,659.9369,919.4843,544.8019,-,-,-,-,-,-,-,-
3722,3722,1234651.734,13:10:28:472,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,14.8507,14.8507,3.5758,716.2361,928.6598,-,-,-,-,0.0000,0.0000,0.0000,-52.9639,-9.4634,659.9643,920.8592,544.3089,-,-,-,-,-,-,-,-
3723,3723,1234671.749,13:10:28:492,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,14.4613,14.4613,3.4842,717.9174,940.2037,-,-,-,-,0.0000,0.0000,0.0000,-53.3885,-9.4503,660.0806,922.3051,544.5631,-,-,-,-,-,-,-,-
3724,3724,1234691.607,13:10:28:512,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,13.1992,13.1992,3.1861,751.3384,911.1919,-,-,-,-,0.0000,0.0000,0.0000,-53.7909,-9.4580,660.3926,923.4892,544.1908,-,-,-,-,-,-,-,-
3725,3725,1234711.497,13:10:28:532,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,3,0.0000,0.0000,3.5459,544.0498,880.8190,-,-,-,-,0.0000,0.0000,0.0000,-53.7909,-9.4580,660.3926,0.0000,0.0000,-,-,-,-,-,-,-,-
3726,3726,1234731.373,13:10:28:552,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,16.4152,16.4152,3.9517,443.2821,856.7356,-,-,-,-,0.0000,0.0000,0.0000,-55.2581,-9.3340,660.5348,931.6706,543.9012,-,-,-,-,-,-,-,-
3727,3727,1234751.233,13:10:28:572,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.9427,15.9427,3.8363,446.9348,841.8766,-,-,-,-,0.0000,0.0000,0.0000,-55.6145,-9.3175,659.9600,933.0544,543.7372,-,-,-,-,-,-,-,-
3728,3728,1234771.121,13:10:28:592,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.8369,15.8369,3.8128,441.4291,835.7550,-,-,-,-,0.0000,0.0000,0.0000,-59.1387,-7.1564,659.9795,946.7655,535.3750,-,-,-,-,-,-,-,-
3729,3729,1234790.978,13:10:28:612,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,16.1019,16.1019,3.8732,440.9982,836.3948,-,-,-,-,0.0000,0.0000,0.0000,-56.3904,-9.0817,659.7583,936.0355,542.9735,-,-,-,-,-,-,-,-
3730,3730,1234810.864,13:10:28:631,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.8562,15.8562,3.8118,442.6669,834.1966,-,-,-,-,0.0000,0.0000,0.0000,-56.7144,-8.9021,659.1879,937.6710,542.1333,-,-,-,-,-,-,-,-
3731,3731,1234830.742,13:10:28:651,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,16.0205,16.0205,3.8511,439.0752,836.1595,-,-,-,-,0.0000,0.0000,0.0000,-57.0165,-8.7298,659.2235,938.8084,541.6343,-,-,-,-,-,-,-,-
3732,3732,1234850.607,13:10:28:671,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.8096,15.8096,3.8013,431.7488,833.1151,-,-,-,-,0.0000,0.0000,0.0000,-57.3215,-8.6283,659.2426,940.2119,541.2765,-,-,-,-,-,-,-,-
3733,3733,1234870.491,13:10:28:691,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.7046,15.7046,3.7781,427.4487,827.9483,-,-,-,-,0.0000,0.0000,0.0000,-57.6306,-8.5924,659.5115,941.1547,541.1093,-,-,-,-,-,-,-,-
3734,3734,1234890.479,13:10:28:711,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.4722,15.4722,3.7250,425.9020,825.2979,-,-,-,-,0.0000,0.0000,0.0000,-57.8667,-8.6642,659.8668,942.0055,541.1628,-,-,-,-,-,-,-,-
3735,3735,1234910.365,13:10:28:731,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.3334,15.3334,3.6942,429.4464,828.2515,-,-,-,-,0.0000,0.0000,0.0000,-58.1130,-8.7643,660.2323,942.7730,541.5463,-,-,-,-,-,-,-,-
3736,3736,1234930.244,13:10:28:751,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.2523,15.2523,3.6731,429.9283,824.1796,-,-,-,-,0.0000,0.0000,0.0000,-58.2700,-8.9451,659.8795,943.5097,542.1839,-,-,-,-,-,-,-,-
3737,3737,1234950.111,13:10:28:771,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.0517,15.0517,3.6273,423.4189,826.2405,-,-,-,-,0.0000,0.0000,0.0000,-58.4107,-9.1757,660.2076,943.9017,543.1896,-,-,-,-,-,-,-,-
3738,3738,1234969.998,13:10:28:791,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,14.8479,14.8479,3.5813,423.5483,822.1442,-,-,-,-,0.0000,0.0000,0.0000,-61.6310,-8.4250,660.3797,956.2012,540.2078,-,-,-,-,-,-,-,-
3739,3739,1234989.852,13:10:28:810,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.0321,15.0321,3.6252,430.9802,827.0946,-,-,-,-,0.0000,0.0000,0.0000,-58.6565,-9.7986,660.6390,944.5151,545.4783,-,-,-,-,-,-,-,-
3740,3740,1235009.736,13:10:28:830,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.5478,15.5478,3.7498,421.9208,827.7790,-,-,-,-,0.0000,0.0000,0.0000,-58.6967,-10.0658,660.9843,944.7334,546.8422,-,-,-,-,-,-,-,-
3741,3741,1235029.613,13:10:28:850,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,5,15.4713,15.4713,3.7335,421.5788,827.2032,-,-,-,-,0.0000,0.0000,0.0000,-58.7278,-10.3245,661.3238,944.8469,547.6009,-,-,-,-,-,-,-,-
