,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
7088,7088,3152745.614,12:55:18:929,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.9790,13.9790,3.4561,536.4667,362.0522,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4148,-84.0880,667.0062,1090.7784,826.9075,-,-,-,-,-,-,-,-
7089,7089,3152765.493,12:55:18:949,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,14.1579,14.1579,3.4978,534.6327,366.4958,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3793,-84.0234,666.6317,1090.7820,827.1032,-,-,-,-,-,-,-,-
7090,7090,3152785.369,12:55:18:969,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,14.0921,14.0921,3.4828,531.6119,368.6095,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4072,-83.9923,666.8470,1090.9616,826.8476,-,-,-,-,-,-,-,-
7091,7091,3152805.362,12:55:18:989,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,14.0301,14.0301,3.4670,529.2511,367.8242,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3685,-83.9394,666.7166,1091.0265,826.7092,-,-,-,-,-,-,-,-
7092,7092,3152825.25,12:55:19:009,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.8395,13.8395,3.4189,532.7623,369.0730,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4369,-83.9068,666.3623,1091.1658,826.5092,-,-,-,-,-,-,-,-
7093,7093,3152845.114,12:55:19:029,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.6167,13.6167,3.3635,527.4255,365.0635,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4558,-83.8306,666.1256,1091.3487,826.3529,-,-,-,-,-,-,-,-
7094,7094,3152864.998,12:55:19:049,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,6,13.8287,13.8287,3.4160,524.1433,368.6548,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5486,-83.8516,666.2940,1091.5996,826.2312,-,-,-,-,-,-,-,-
7095,7095,3152884.87,12:55:19:068,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.2184,14.2184,3.5106,491.5023,367.4513,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.7140,-83.8250,666.2385,1092.8055,826.4715,-,-,-,-,-,-,-,-
7096,7096,3152904.738,12:55:19:088,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.1151,14.1151,3.4844,486.0520,366.6459,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.7148,-83.7997,666.0215,1092.8737,826.5117,-,-,-,-,-,-,-,-
7097,7097,3152924.616,12:55:19:108,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,13.9589,13.9589,3.4472,482.6742,370.2747,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.7917,-83.8371,666.1805,1093.1738,826.5499,-,-,-,-,-,-,-,-
7098,7098,3152944.496,12:55:19:128,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,13.9335,13.9335,3.4406,487.2098,368.9989,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.7944,-83.8581,666.0829,1093.1569,826.5404,-,-,-,-,-,-,-,-
7099,7099,3152964.493,12:55:19:148,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,13.7457,13.7457,3.3959,467.4056,369.2756,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.8048,-83.8480,666.2721,1093.4371,826.2008,-,-,-,-,-,-,-,-
7100,7100,3152984.372,12:55:19:168,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.1374,14.1374,3.4905,462.0318,370.6049,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.8040,-83.8166,666.1438,1093.4417,826.4869,-,-,-,-,-,-,-,-
7101,7101,3153004.235,12:55:19:188,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.1134,14.1134,3.4841,458.9977,371.8026,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.8341,-83.7583,666.0307,1093.8310,826.4610,-,-,-,-,-,-,-,-
7102,7102,3153024.12,12:55:19:208,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.2633,14.2633,3.5214,464.9959,368.6825,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.9253,-83.8083,666.1941,1093.7789,826.4952,-,-,-,-,-,-,-,-
7103,7103,3153043.992,12:55:19:228,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.0860,14.0860,3.4777,458.9220,364.8829,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.9573,-83.8103,666.0667,1093.8840,826.4778,-,-,-,-,-,-,-,-
7104,7104,3153063.862,12:55:19:247,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.2867,14.2867,3.5260,461.8791,368.2170,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-98.0339,-83.8422,665.9520,1094.0642,826.6428,-,-,-,-,-,-,-,-
7105,7105,3153083.745,12:55:19:267,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.3711,14.3711,3.5460,460.6843,371.0502,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-98.0220,-83.8310,665.8581,1094.2575,826.8508,-,-,-,-,-,-,-,-
7106,7106,3153103.615,12:55:19:287,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,6,14.3075,14.3075,3.5318,459.3462,367.8295,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-98.0734,-83.8923,666.0793,1094.6521,826.7141,-,-,-,-,-,-,-,-
7107,7107,3153123.619,12:55:19:307,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,7,14.3429,14.3429,3.5395,454.7714,367.5866,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-98.1060,-83.8857,665.9075,1094.8860,826.8755,-,-,-,-,-,-,-,-
7108,7108,3153143.494,12:55:19:327,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,7,14.2141,14.2141,3.5070,564.0805,360.7933,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.8681,-83.8351,665.7155,1092.9784,826.5110,-,-,-,-,-,-,-,-
7109,7109,3153163.36,12:55:19:347,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.3592,14.3592,3.5415,750.8184,367.0622,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4705,-83.8030,665.6280,1089.8473,826.8324,-,-,-,-,-,-,-,-
7110,7110,3153183.24,12:55:19:367,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.6066,14.6066,3.6012,780.8745,361.8409,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4571,-83.7940,665.5398,1089.4619,826.6395,-,-,-,-,-,-,-,-
7111,7111,3153203.118,12:55:19:387,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.5061,14.5061,3.5763,791.2601,359.7263,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4459,-83.7818,665.4585,1089.4841,826.7188,-,-,-,-,-,-,-,-
7112,7112,3153222.994,12:55:19:407,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.4432,14.4432,3.5606,782.9900,362.2169,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4348,-83.7725,665.3831,1089.6569,826.8767,-,-,-,-,-,-,-,-
7113,7113,3153242.858,12:55:19:426,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.3685,14.3685,3.5422,787.3317,362.4071,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4634,-83.8311,665.3195,1089.6119,827.0106,-,-,-,-,-,-,-,-
7114,7114,3153262.741,12:55:19:446,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.1958,14.1958,3.5015,793.3539,362.3658,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4815,-83.8913,665.5459,1089.3457,826.9934,-,-,-,-,-,-,-,-
7115,7115,3153282.742,12:55:19:466,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.5027,14.5027,3.5742,793.7726,359.0915,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3869,-83.9030,665.1942,1089.3559,827.2173,-,-,-,-,-,-,-,-
7116,7116,3153302.616,12:55:19:486,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.0676,14.0676,3.4698,798.5791,356.6181,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4227,-83.9981,665.4398,1089.0488,827.0998,-,-,-,-,-,-,-,-
7117,7117,3153322.513,12:55:19:506,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.2900,14.2900,3.5250,801.8771,349.1079,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4567,-84.0305,665.6648,1089.0529,827.2253,-,-,-,-,-,-,-,-
7118,7118,3153342.358,12:55:19:526,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.0395,14.0395,3.4653,806.1138,337.3675,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4888,-84.0577,665.8892,1089.0246,827.1067,-,-,-,-,-,-,-,-
7119,7119,3153362.239,12:55:19:546,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.5685,14.5685,3.5952,808.2320,343.7114,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5210,-84.0857,666.1264,1088.9401,827.3945,-,-,-,-,-,-,-,-
7120,7120,3153382.114,12:55:19:566,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.1703,14.1703,3.5026,805.6443,337.4610,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5694,-84.0915,666.9460,1088.9074,826.9460,-,-,-,-,-,-,-,-
7121,7121,3153401.982,12:55:19:586,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.6048,14.6048,3.6103,801.7640,353.1164,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5950,-84.1045,667.3088,1089.1049,827.0999,-,-,-,-,-,-,-,-
7122,7122,3153421.873,12:55:19:605,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.6447,14.6447,3.6212,800.9345,354.7573,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.6412,-84.0887,667.5402,1089.0452,827.0800,-,-,-,-,-,-,-,-
7123,7123,3153441.855,12:55:19:625,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.4906,14.4906,3.5822,807.8796,352.3499,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5742,-84.0299,667.2706,1088.9519,826.9281,-,-,-,-,-,-,-,-
7124,7124,3153461.73,12:55:19:645,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,7,14.3248,14.3248,3.5431,806.1040,355.1704,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5148,-84.0442,667.5425,1088.7440,826.8341,-,-,-,-,-,-,-,-
7125,7125,3153481.614,12:55:19:665,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,8,14.5650,14.5650,3.6008,796.5076,361.0268,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4679,-84.0245,667.3867,1088.7081,826.9905,-,-,-,-,-,-,-,-
7126,7126,3153501.479,12:55:19:685,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.6667,14.6667,3.6244,823.9449,344.7116,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3031,-84.0174,667.1743,1087.5780,826.6918,-,-,-,-,-,-,-,-
7127,7127,3153521.361,12:55:19:705,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.4221,14.4221,3.5639,870.1729,358.5884,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.1562,-83.9797,667.0326,1086.8000,826.9146,-,-,-,-,-,-,-,-
7128,7128,3153541.235,12:55:19:725,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.4221,14.4221,3.5632,874.1101,358.2490,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.1365,-83.9629,666.8988,1086.8000,826.9146,-,-,-,-,-,-,-,-
7129,7129,3153561.106,12:55:19:745,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.1094,14.1094,3.4864,881.8469,358.8794,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.1175,-83.9464,666.7699,1086.6542,826.6809,-,-,-,-,-,-,-,-
7130,7130,3153580.989,12:55:19:765,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.4647,14.4647,3.5720,893.2901,356.4305,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.0919,-83.9258,666.6096,1086.5196,826.7263,-,-,-,-,-,-,-,-
7131,7131,3153600.982,12:55:19:785,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.3247,14.3247,3.5354,894.9240,348.8882,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.0016,-83.8651,666.1284,1086.4931,826.4792,-,-,-,-,-,-,-,-
7132,7132,3153620.854,12:55:19:804,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.1605,14.1605,3.4973,896.3993,354.1600,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.0059,-83.8943,666.4784,1086.1806,826.5908,-,-,-,-,-,-,-,-
7133,7133,3153640.73,12:55:19:824,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,14.0856,14.0856,3.4776,894.5707,352.0938,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.9264,-83.8599,666.2080,1086.1076,826.6246,-,-,-,-,-,-,-,-
7134,7134,3153660.603,12:55:19:844,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.9884,13.9884,3.4532,890.7289,350.3552,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.8818,-83.8553,666.0597,1086.0741,826.6261,-,-,-,-,-,-,-,-
7135,7135,3153680.48,12:55:19:864,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.7603,13.7603,3.3939,891.7319,344.2753,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.7334,-83.7620,665.3243,1085.9644,826.4687,-,-,-,-,-,-,-,-
7136,7136,3153700.353,12:55:19:884,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.7859,13.7859,3.3983,888.7549,347.1740,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.6195,-83.7029,664.9693,1085.9057,826.5680,-,-,-,-,-,-,-,-
7137,7137,3153720.224,12:55:19:904,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.9990,13.9990,3.4484,887.1038,346.8945,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.5699,-83.6636,664.6574,1085.9663,826.6847,-,-,-,-,-,-,-,-
7138,7138,3153740.236,12:55:19:924,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.9163,13.9163,3.4267,887.1876,346.0359,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.5222,-83.6234,664.3440,1085.7760,826.6280,-,-,-,-,-,-,-,-
7139,7139,3153760.11,12:55:19:944,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.7219,13.7219,3.3780,888.3868,338.4380,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4789,-83.5844,664.0448,1085.8586,826.4184,-,-,-,-,-,-,-,-
7140,7140,3153779.982,12:55:19:964,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,8,13.7912,13.7912,3.3931,885.6935,341.0196,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4336,-83.5198,663.7106,1085.8035,826.3967,-,-,-,-,-,-,-,-
7141,7141,3153799.859,12:55:19:983,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,9,13.8619,13.8619,3.4116,881.4439,346.0692,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.5130,-83.4845,663.9718,1086.0095,826.3286,-,-,-,-,-,-,-,-
7142,7142,3153819.724,12:55:20:003,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,9,14.1157,14.1157,3.4757,660.7530,350.1472,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.9678,-83.5213,664.4120,1089.2323,826.1841,-,-,-,-,-,-,-,-
7143,7143,3153839.612,12:55:20:023,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,14.0085,14.0085,3.4527,538.0382,347.4330,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.2593,-83.5843,664.9742,1091.1534,825.9776,-,-,-,-,-,-,-,-
7144,7144,3153859.473,12:55:20:043,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,14.1539,14.1539,3.4899,536.9176,348.1377,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.2410,-83.6346,665.3470,1091.0742,826.0368,-,-,-,-,-,-,-,-
7145,7145,3153879.355,12:55:20:063,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,14.0592,14.0592,3.4688,534.3572,349.9900,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.2932,-83.6801,665.7112,1091.1187,826.0983,-,-,-,-,-,-,-,-
7146,7146,3153899.351,12:55:20:083,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.4850,13.4850,3.3309,540.0822,345.1760,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3417,-83.7227,666.0465,1090.7400,825.8852,-,-,-,-,-,-,-,-
7147,7147,3153919.23,12:55:20:103,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.8635,13.8635,3.4246,541.0977,345.0542,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3877,-83.7625,666.3609,1090.9198,826.0194,-,-,-,-,-,-,-,-
7148,7148,3153939.116,12:55:20:123,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.9117,13.9117,3.4380,545.7807,346.9653,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4346,-83.8019,666.6950,1090.8002,826.0243,-,-,-,-,-,-,-,-
7149,7149,3153958.982,12:55:20:143,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,14.4024,14.4024,3.5572,546.2271,349.8297,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4008,-83.7442,666.6493,1090.8360,826.3111,-,-,-,-,-,-,-,-
7150,7150,3153978.848,12:55:20:162,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.8662,13.8662,3.4260,545.8303,353.8716,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3415,-83.6565,666.5293,1090.8324,825.7773,-,-,-,-,-,-,-,-
7151,7151,3153998.732,12:55:20:182,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.9272,13.9272,3.4401,543.2229,349.6210,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3214,-83.6379,666.3848,1090.9605,825.6473,-,-,-,-,-,-,-,-
7152,7152,3154018.598,12:55:20:202,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.9272,13.9272,3.4376,542.8966,354.7903,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.2742,-83.5589,665.9001,1090.9605,825.6473,-,-,-,-,-,-,-,-
7153,7153,3154038.478,12:55:20:222,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.9272,13.9272,3.4340,540.3243,353.9572,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.1881,-83.4702,665.1986,1090.9605,825.6473,-,-,-,-,-,-,-,-
7154,7154,3154058.488,12:55:20:242,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.6613,13.6613,3.3693,488.5715,360.1314,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3962,-83.4813,665.1358,1092.1695,825.6863,-,-,-,-,-,-,-,-
7155,7155,3154078.348,12:55:20:262,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,9,13.8308,13.8308,3.4117,481.2144,362.1879,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4493,-83.5438,665.3757,1092.4678,825.6891,-,-,-,-,-,-,-,-
7156,7156,3154098.228,12:55:20:282,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,10,13.5189,13.5189,3.3356,471.7039,367.1687,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4257,-83.5531,665.3221,1092.3704,825.8605,-,-,-,-,-,-,-,-
7157,7157,3154118.104,12:55:20:302,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,10,13.5580,13.5580,3.3449,464.3751,368.5716,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4188,-83.5462,665.2741,1092.3986,825.8942,-,-,-,-,-,-,-,-
7158,7158,3154137.981,12:55:20:322,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,10,13.2527,13.2527,3.2717,451.8323,357.9289,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4311,-83.6030,665.4689,1092.4203,825.6565,-,-,-,-,-,-,-,-
7159,7159,3154157.847,12:55:20:341,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,10,13.6824,13.6824,3.3757,458.5581,373.8682,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4367,-83.5640,665.4011,1092.3732,826.0116,-,-,-,-,-,-,-,-
7160,7160,3154177.729,12:55:20:361,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,10,13.5580,13.5580,3.3453,453.7009,370.9730,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4303,-83.5555,665.3515,1092.3986,825.8942,-,-,-,-,-,-,-,-
7161,7161,3154197.604,12:55:20:381,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,10,13.6987,13.6987,3.3777,454.6199,366.1794,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3630,-83.4827,665.0188,1092.2263,825.6079,-,-,-,-,-,-,-,-
7162,7162,3154217.596,12:55:20:401,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,10,13.6983,13.6983,3.3774,457.5099,363.0693,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.3710,-83.4593,664.9653,1092.1788,825.5436,-,-,-,-,-,-,-,-
7163,7163,3154237.48,12:55:20:421,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,11,13.8131,13.8131,3.4039,451.7472,364.5247,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.2267,-83.4094,664.7092,1092.0232,825.5858,-,-,-,-,-,-,-,-
7164,7164,3154257.348,12:55:20:441,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,11,13.6642,13.6642,3.3672,654.8618,358.4473,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.8098,-83.4217,664.6687,1088.8142,825.3417,-,-,-,-,-,-,-,-
7165,7165,3154277.225,12:55:20:461,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,11,13.7126,13.7126,3.3797,807.4260,363.4453,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.5219,-83.4286,664.8536,1085.9686,825.4814,-,-,-,-,-,-,-,-
7166,7166,3154297.1,12:55:20:481,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,11,13.5446,13.5446,3.3395,808.0204,357.0495,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.5428,-83.4451,664.9774,1086.0630,825.4190,-,-,-,-,-,-,-,-
