,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6385,6385,3138722.716,12:55:04:906,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,14.2834,14.2834,3.5126,1183.8490,269.9102,-,-,-,-,0.0000,0.0000,0.0000,-95.6746,-81.2807,664.1485,1080.2411,816.9647,-,-,-,-,-,-,-,-
6386,6386,3138742.703,12:55:04:926,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,14.4529,14.4529,3.5549,1177.2049,279.3857,-,-,-,-,0.0000,0.0000,0.0000,-95.7097,-81.2744,664.3823,1080.3715,817.1683,-,-,-,-,-,-,-,-
6387,6387,3138762.58,12:55:04:946,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,14.6233,14.6233,3.5963,1170.8586,288.4842,-,-,-,-,0.0000,0.0000,0.0000,-95.6957,-81.2378,664.3937,1080.5195,817.2359,-,-,-,-,-,-,-,-
6388,6388,3138782.452,12:55:04:966,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,13.1085,13.1085,3.2256,1160.5448,273.3286,-,-,-,-,0.0000,0.0000,0.0000,-95.5844,-81.0914,663.6837,1080.7225,816.2175,-,-,-,-,-,-,-,-
6389,6389,3138802.326,12:55:04:986,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,13.6901,13.6901,3.3648,1162.6000,282.1460,-,-,-,-,0.0000,0.0000,0.0000,-95.5643,-81.0505,663.3704,1080.6973,816.6118,-,-,-,-,-,-,-,-
6390,6390,3138822.193,12:55:05:006,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,14.3912,14.3912,3.5346,1156.1604,288.3717,-,-,-,-,0.0000,0.0000,0.0000,-95.5852,-81.0425,663.3803,1080.9376,816.9526,-,-,-,-,-,-,-,-
6391,6391,3138842.078,12:55:05:025,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,11,14.1210,14.1210,3.4694,1144.6977,287.4296,-,-,-,-,0.0000,0.0000,0.0000,-95.5941,-81.0497,663.4155,1080.8001,816.9537,-,-,-,-,-,-,-,-
6392,6392,3138861.965,12:55:05:045,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,11,14.2326,14.2326,3.4983,1135.9857,286.5072,-,-,-,-,0.0000,0.0000,0.0000,-95.6701,-81.0857,663.7795,1080.9522,817.0902,-,-,-,-,-,-,-,-
6393,6393,3138881.824,12:55:05:065,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.6323,14.6323,3.5973,1008.0287,301.0177,-,-,-,-,0.0000,0.0000,0.0000,-95.9361,-81.2168,664.1340,1082.5687,817.1611,-,-,-,-,-,-,-,-
6394,6394,3138901.848,12:55:05:085,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3039,14.3039,3.5176,1005.9328,314.1503,-,-,-,-,0.0000,0.0000,0.0000,-95.9535,-81.2277,664.1248,1082.6885,817.2927,-,-,-,-,-,-,-,-
6395,6395,3138921.692,12:55:05:105,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3577,14.3577,3.5291,1001.4661,320.2360,-,-,-,-,0.0000,0.0000,0.0000,-95.9289,-81.2189,663.8224,1082.8156,817.3251,-,-,-,-,-,-,-,-
6396,6396,3138941.57,12:55:05:125,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3577,14.3577,3.5283,1003.2359,323.6665,-,-,-,-,0.0000,0.0000,0.0000,-95.9182,-81.1763,663.6729,1082.8156,817.3251,-,-,-,-,-,-,-,-
6397,6397,3138961.464,12:55:05:145,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3068,14.3068,3.5184,1004.0400,318.4676,-,-,-,-,0.0000,0.0000,0.0000,-96.0240,-81.1984,664.1281,1082.9109,817.2179,-,-,-,-,-,-,-,-
6398,6398,3138981.316,12:55:05:165,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.2083,14.2083,3.4945,998.8022,329.3993,-,-,-,-,0.0000,0.0000,0.0000,-96.0490,-81.1757,664.1218,1083.0185,817.2571,-,-,-,-,-,-,-,-
6399,6399,3139001.198,12:55:05:185,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.2484,14.2484,3.5044,996.4208,324.8375,-,-,-,-,0.0000,0.0000,0.0000,-96.0559,-81.1797,664.1547,1083.1050,817.1068,-,-,-,-,-,-,-,-
6400,6400,3139021.068,12:55:05:204,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.6441,14.6441,3.6039,996.0590,331.6764,-,-,-,-,0.0000,0.0000,0.0000,-96.2318,-81.2604,664.8060,1083.5003,817.2153,-,-,-,-,-,-,-,-
6401,6401,3139040.952,12:55:05:224,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.7560,14.7560,3.6335,989.3376,337.5664,-,-,-,-,0.0000,0.0000,0.0000,-96.3112,-81.2940,665.2569,1083.7496,817.3608,-,-,-,-,-,-,-,-
6402,6402,3139060.947,12:55:05:244,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3863,14.3863,3.5454,988.4429,336.2940,-,-,-,-,0.0000,0.0000,0.0000,-96.4400,-81.3121,665.5616,1083.9075,816.9967,-,-,-,-,-,-,-,-
6403,6403,3139080.82,12:55:05:264,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3020,14.3020,3.5249,988.8057,338.3303,-,-,-,-,0.0000,0.0000,0.0000,-96.4647,-81.2714,665.5596,1084.0274,817.0237,-,-,-,-,-,-,-,-
6404,6404,3139100.701,12:55:05:284,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3746,14.3746,3.5450,983.2980,340.6721,-,-,-,-,0.0000,0.0000,0.0000,-96.5573,-81.3501,666.0123,1084.2380,817.1223,-,-,-,-,-,-,-,-
6405,6405,3139120.571,12:55:05:304,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.6515,14.6515,3.6122,982.4565,342.0767,-,-,-,-,0.0000,0.0000,0.0000,-96.6484,-81.3660,665.9727,1084.6009,817.2283,-,-,-,-,-,-,-,-
6406,6406,3139140.451,12:55:05:324,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3348,14.3348,3.5336,976.8368,341.7764,-,-,-,-,0.0000,0.0000,0.0000,-96.6782,-81.3526,665.6655,1084.9088,817.1890,-,-,-,-,-,-,-,-
6407,6407,3139160.337,12:55:05:344,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3625,14.3625,3.5422,975.5505,343.2338,-,-,-,-,0.0000,0.0000,0.0000,-96.7719,-81.4055,666.0104,1084.9325,817.1755,-,-,-,-,-,-,-,-
6408,6408,3139180.197,12:55:05:364,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.0811,14.0811,3.4737,975.3546,343.4584,-,-,-,-,0.0000,0.0000,0.0000,-96.8337,-81.4195,665.9602,1085.1378,817.3371,-,-,-,-,-,-,-,-
6409,6409,3139200.073,12:55:05:383,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.5562,14.5562,3.5892,971.9942,344.5601,-,-,-,-,0.0000,0.0000,0.0000,-96.8992,-81.4694,665.9677,1085.5995,817.5000,-,-,-,-,-,-,-,-
6410,6410,3139220.057,12:55:05:403,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3577,14.3577,3.5406,970.5018,343.4883,-,-,-,-,0.0000,0.0000,0.0000,-96.9872,-81.4957,665.8832,1085.8156,817.3251,-,-,-,-,-,-,-,-
6411,6411,3139239.95,12:55:05:423,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.2862,14.2862,3.5229,969.8238,342.0814,-,-,-,-,0.0000,0.0000,0.0000,-96.9770,-81.4867,665.8062,1085.9511,817.4818,-,-,-,-,-,-,-,-
6412,6412,3139259.828,12:55:05:443,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.2945,14.2945,3.5230,966.9670,340.8912,-,-,-,-,0.0000,0.0000,0.0000,-96.9437,-81.4280,665.4615,1086.2503,817.4573,-,-,-,-,-,-,-,-
6413,6413,3139279.694,12:55:05:463,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.3376,14.3376,3.5331,961.6062,341.7340,-,-,-,-,0.0000,0.0000,0.0000,-96.9625,-81.4186,665.3852,1086.3453,817.6084,-,-,-,-,-,-,-,-
6414,6414,3139299.572,12:55:05:483,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.5578,14.5578,3.5885,962.7127,342.3706,-,-,-,-,0.0000,0.0000,0.0000,-97.1156,-81.5178,665.7105,1086.7154,817.8968,-,-,-,-,-,-,-,-
6415,6415,3139319.432,12:55:05:503,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.5405,14.5405,3.5850,954.9235,345.6093,-,-,-,-,0.0000,0.0000,0.0000,-97.1655,-81.5091,665.8531,1086.8809,817.8967,-,-,-,-,-,-,-,-
6416,6416,3139339.322,12:55:05:523,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,12,14.5441,14.5441,3.5856,957.1746,342.8933,-,-,-,-,0.0000,0.0000,0.0000,-97.2333,-81.4838,665.7797,1087.0104,817.7685,-,-,-,-,-,-,-,-
6417,6417,3139359.317,12:55:05:543,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.7105,14.7105,3.6256,953.8227,341.2034,-,-,-,-,0.0000,0.0000,0.0000,-97.2225,-81.4746,665.7043,1087.2233,817.7450,-,-,-,-,-,-,-,-
6418,6418,3139379.191,12:55:05:563,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.7082,14.7082,3.6247,951.7351,340.8368,-,-,-,-,0.0000,0.0000,0.0000,-97.2140,-81.4671,665.6413,1087.2206,817.7412,-,-,-,-,-,-,-,-
6419,6419,3139399.065,12:55:05:582,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.7074,14.7074,3.6243,950.2870,341.3897,-,-,-,-,0.0000,0.0000,0.0000,-97.2120,-81.4642,665.6128,1087.2173,817.7541,-,-,-,-,-,-,-,-
6420,6420,3139418.938,12:55:05:602,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,15.0122,15.0122,3.7004,944.0500,344.9091,-,-,-,-,0.0000,0.0000,0.0000,-97.2865,-81.5092,665.9698,1087.5499,817.9436,-,-,-,-,-,-,-,-
6421,6421,3139438.819,12:55:05:622,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.8528,14.8528,3.6661,942.1219,346.9624,-,-,-,-,0.0000,0.0000,0.0000,-97.4308,-81.6295,666.7755,1087.5535,817.9643,-,-,-,-,-,-,-,-
6422,6422,3139458.698,12:55:05:642,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.7531,14.7531,3.6474,940.7936,350.0250,-,-,-,-,0.0000,0.0000,0.0000,-97.5922,-81.7935,667.7860,1087.5882,818.1039,-,-,-,-,-,-,-,-
6423,6423,3139478.567,12:55:05:662,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.7494,14.7494,3.6481,1047.1096,384.6668,-,-,-,-,0.0000,0.0000,0.0000,-97.4958,-82.0262,668.0664,1085.9590,819.5190,-,-,-,-,-,-,-,-
6424,6424,3139498.454,12:55:05:682,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,15.2267,15.2267,3.7641,1196.0056,577.8008,-,-,-,-,0.0000,0.0000,0.0000,-97.1256,-82.2147,668.0274,1083.4971,821.9815,-,-,-,-,-,-,-,-
6425,6425,3139518.445,12:55:05:702,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.9664,14.9664,3.6998,1215.4915,537.4174,-,-,-,-,0.0000,0.0000,0.0000,-97.1190,-82.1804,667.8929,1083.6282,821.3026,-,-,-,-,-,-,-,-
6426,6426,3139538.325,12:55:05:722,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,12,14.9991,14.9991,3.7207,1163.8203,658.5281,-,-,-,-,0.0000,0.0000,0.0000,-97.2336,-82.0340,670.2910,1083.6965,821.4331,-,-,-,-,-,-,-,-
6427,6427,3139558.195,12:55:05:742,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.8303,14.8303,3.6773,1222.8851,538.2698,-,-,-,-,0.0000,0.0000,0.0000,-97.4197,-82.3234,669.8302,1083.5971,821.0102,-,-,-,-,-,-,-,-
6428,6428,3139578.063,12:55:05:761,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,15.0171,15.0171,3.7237,1223.9699,550.4268,-,-,-,-,0.0000,0.0000,0.0000,-97.4646,-82.3177,669.9702,1083.7395,821.2764,-,-,-,-,-,-,-,-
6429,6429,3139597.958,12:55:05:781,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.7225,14.7225,3.6528,1220.8753,544.4635,-,-,-,-,0.0000,0.0000,0.0000,-97.4959,-82.3442,670.1696,1083.6421,820.8790,-,-,-,-,-,-,-,-
6430,6430,3139617.817,12:55:05:801,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.6645,14.6645,3.6396,1210.1180,549.2194,-,-,-,-,0.0000,0.0000,0.0000,-97.5227,-82.3671,670.3491,1083.8725,820.9798,-,-,-,-,-,-,-,-
6431,6431,3139637.698,12:55:05:821,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.7893,14.7893,3.6710,1210.9025,548.6006,-,-,-,-,0.0000,0.0000,0.0000,-97.5474,-82.3876,670.5138,1083.7946,821.0679,-,-,-,-,-,-,-,-
6432,6432,3139657.603,12:55:05:841,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.7964,14.7964,3.6714,1208.4006,549.4934,-,-,-,-,0.0000,0.0000,0.0000,-97.5358,-82.3774,670.2610,1083.8743,821.0772,-,-,-,-,-,-,-,-
6433,6433,3139677.57,12:55:05:861,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.6241,14.6241,3.6280,1204.9139,546.9416,-,-,-,-,0.0000,0.0000,0.0000,-97.5046,-82.3500,670.0366,1083.9231,821.0400,-,-,-,-,-,-,-,-
6434,6434,3139697.443,12:55:05:881,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,15.0648,15.0648,3.7346,1200.9101,550.0336,-,-,-,-,0.0000,0.0000,0.0000,-97.4730,-82.3235,669.8187,1083.9639,821.1721,-,-,-,-,-,-,-,-
6435,6435,3139717.308,12:55:05:901,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.7832,14.7832,3.6610,1197.9335,544.2538,-,-,-,-,0.0000,0.0000,0.0000,-97.3865,-82.2350,668.9509,1084.2551,820.9664,-,-,-,-,-,-,-,-
6436,6436,3139737.195,12:55:05:921,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,15.2368,15.2368,3.7669,1196.3251,545.8658,-,-,-,-,0.0000,0.0000,0.0000,-97.2629,-82.1328,668.0869,1084.3004,821.2358,-,-,-,-,-,-,-,-
6437,6437,3139757.06,12:55:05:940,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,13,14.8458,14.8458,3.6690,1198.9848,546.1194,-,-,-,-,0.0000,0.0000,0.0000,-97.2181,-82.1061,667.6194,1084.0996,821.1711,-,-,-,-,-,-,-,-
6438,6438,3139776.931,12:55:05:960,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,13,14.6147,14.6147,3.6104,1203.0738,542.3054,-,-,-,-,0.0000,0.0000,0.0000,-97.1590,-82.0555,667.1949,1084.0028,821.0109,-,-,-,-,-,-,-,-
6439,6439,3139796.821,12:55:05:980,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,13,15.0174,15.0174,3.7076,1089.9132,568.7658,-,-,-,-,0.0000,0.0000,0.0000,-96.9002,-81.8985,667.0842,1084.5193,821.1636,-,-,-,-,-,-,-,-
6440,6440,3139816.678,12:55:06:000,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,15.0855,15.0855,3.7258,1190.7389,548.2477,-,-,-,-,0.0000,0.0000,0.0000,-97.2654,-82.1089,667.3101,1084.6144,821.4970,-,-,-,-,-,-,-,-
6441,6441,3139836.694,12:55:06:020,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,14.8215,14.8215,3.6608,1192.8394,545.3125,-,-,-,-,0.0000,0.0000,0.0000,-97.3348,-82.1366,667.1664,1084.9616,821.5121,-,-,-,-,-,-,-,-
6442,6442,3139856.567,12:55:06:040,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,15.2724,15.2724,3.7697,1182.1129,558.1118,-,-,-,-,0.0000,0.0000,0.0000,-97.4061,-82.1487,666.9847,1085.4306,821.8403,-,-,-,-,-,-,-,-
6443,6443,3139876.427,12:55:06:060,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,15.0905,15.0905,3.7246,1168.7931,562.8334,-,-,-,-,0.0000,0.0000,0.0000,-97.3888,-82.1322,666.8472,1085.4989,821.8287,-,-,-,-,-,-,-,-
6444,6444,3139896.319,12:55:06:080,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,14.6374,14.6374,3.6157,1164.7541,541.9036,-,-,-,-,0.0000,0.0000,0.0000,-97.4946,-82.0830,667.0998,1085.9410,821.0772,-,-,-,-,-,-,-,-
6445,6445,3139916.182,12:55:06:100,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,15.2927,15.2927,3.7769,1134.3232,551.9794,-,-,-,-,0.0000,0.0000,0.0000,-97.5361,-82.0429,667.3992,1086.3137,821.1027,-,-,-,-,-,-,-,-
6446,6446,3139936.068,12:55:06:119,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,14.6391,14.6391,3.6192,1144.1900,547.9506,-,-,-,-,0.0000,0.0000,0.0000,-97.5392,-81.9791,667.6844,1086.1977,820.7358,-,-,-,-,-,-,-,-
6447,6447,3139955.923,12:55:06:139,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,14.8581,14.8581,3.6685,1119.7459,542.2931,-,-,-,-,0.0000,0.0000,0.0000,-97.4910,-81.8828,666.9323,1086.2910,820.4028,-,-,-,-,-,-,-,-
6448,6448,3139975.813,12:55:06:159,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,14.8277,14.8277,3.6590,1129.3193,538.6911,-,-,-,-,0.0000,0.0000,0.0000,-97.4595,-81.7971,666.5518,1086.3819,820.2687,-,-,-,-,-,-,-,-
6449,6449,3139995.827,12:55:06:179,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,14,14.5299,14.5299,3.5837,1128.6541,541.5102,-,-,-,-,0.0000,0.0000,0.0000,-97.3707,-81.7434,666.0260,1086.3130,820.4295,-,-,-,-,-,-,-,-
6450,6450,3140015.679,12:55:06:199,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,14,14.5430,14.5430,3.5852,1125.6029,541.0631,-,-,-,-,0.0000,0.0000,0.0000,-97.2863,-81.7506,665.7160,1086.1576,820.5145,-,-,-,-,-,-,-,-
6451,6451,3140035.574,12:55:06:219,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.9112,14.9112,3.6743,1113.1851,556.7082,-,-,-,-,0.0000,0.0000,0.0000,-97.2190,-81.7299,665.6650,1086.3024,820.9612,-,-,-,-,-,-,-,-
6452,6452,3140055.427,12:55:06:239,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.2272,14.2272,3.5101,1121.9986,524.4491,-,-,-,-,0.0000,0.0000,0.0000,-97.3350,-81.8977,666.0078,1085.9980,820.7248,-,-,-,-,-,-,-,-
6453,6453,3140075.314,12:55:06:259,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.2946,14.2946,3.5301,1124.4676,514.2106,-,-,-,-,0.0000,0.0000,0.0000,-97.4111,-82.0217,666.6883,1085.9718,820.8798,-,-,-,-,-,-,-,-
6454,6454,3140095.19,12:55:06:279,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.5027,14.5027,3.5804,1122.0120,514.7369,-,-,-,-,0.0000,0.0000,0.0000,-97.3616,-82.0357,666.6330,1085.9115,821.0998,-,-,-,-,-,-,-,-
6455,6455,3140115.055,12:55:06:298,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.5289,14.5289,3.5864,1117.0539,515.8758,-,-,-,-,0.0000,0.0000,0.0000,-97.3488,-82.0268,666.5626,1085.9226,821.0532,-,-,-,-,-,-,-,-
6456,6456,3140134.942,12:55:06:318,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.3962,14.3962,3.5538,1111.7371,517.0522,-,-,-,-,0.0000,0.0000,0.0000,-97.3414,-82.0186,666.5066,1085.9762,821.0449,-,-,-,-,-,-,-,-
6457,6457,3140154.927,12:55:06:338,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.2126,14.2126,3.5106,1113.7760,507.6259,-,-,-,-,0.0000,0.0000,0.0000,-97.4018,-82.0346,666.7851,1086.0054,820.7471,-,-,-,-,-,-,-,-
6458,6458,3140174.809,12:55:06:358,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.3220,14.3220,3.5383,1116.4792,510.9853,-,-,-,-,0.0000,0.0000,0.0000,-97.4382,-82.0112,666.9895,1086.0483,820.8790,-,-,-,-,-,-,-,-
6459,6459,3140194.689,12:55:06:378,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.2822,14.2822,3.5280,1109.1911,512.8407,-,-,-,-,0.0000,0.0000,0.0000,-97.4376,-81.9691,666.8842,1086.0868,820.8754,-,-,-,-,-,-,-,-
6460,6460,3140214.555,12:55:06:398,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,13.9601,13.9601,3.4476,1106.3528,511.1800,-,-,-,-,0.0000,0.0000,0.0000,-97.3604,-81.8681,666.4911,1086.1074,820.5969,-,-,-,-,-,-,-,-
6461,6461,3140234.438,12:55:06:418,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.1472,14.1472,3.4911,1101.9338,512.2798,-,-,-,-,0.0000,0.0000,0.0000,-97.3053,-81.8206,666.1189,1086.1992,820.5794,-,-,-,-,-,-,-,-
6462,6462,3140254.315,12:55:06:438,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,13.4622,13.4622,3.3228,1109.9192,503.1128,-,-,-,-,0.0000,0.0000,0.0000,-97.2520,-81.7764,665.7533,1085.9880,820.2828,-,-,-,-,-,-,-,-
6463,6463,3140274.183,12:55:06:458,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,13.5190,13.5190,3.3363,1116.4590,491.1787,-,-,-,-,0.0000,0.0000,0.0000,-97.2629,-81.8041,665.6997,1085.9442,820.3332,-,-,-,-,-,-,-,-
6464,6464,3140294.053,12:55:06:477,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,13.4720,13.4720,3.3246,1110.9215,494.7537,-,-,-,-,0.0000,0.0000,0.0000,-97.2553,-81.8168,665.6384,1085.9711,820.2734,-,-,-,-,-,-,-,-
6465,6465,3140314.053,12:55:06:497,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,15,14.0419,14.0419,3.4644,1102.3790,506.3867,-,-,-,-,0.0000,0.0000,0.0000,-97.2708,-81.8776,665.9004,1086.1476,820.6787,-,-,-,-,-,-,-,-
6466,6466,3140333.937,12:55:06:517,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,15,13.5928,13.5928,3.3536,1101.9403,483.7327,-,-,-,-,0.0000,0.0000,0.0000,-97.1841,-81.8708,665.5723,1086.0554,820.2284,-,-,-,-,-,-,-,-
6467,6467,3140353.798,12:55:06:537,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,15,14.0808,14.0808,3.4716,1102.7158,436.6828,-,-,-,-,0.0000,0.0000,0.0000,-97.1866,-81.7046,665.4740,1086.0990,819.6291,-,-,-,-,-,-,-,-
