,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4408,4408,1252176.693,13:10:45:998,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4409,4409,1252220.818,13:10:46:042,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4410,4410,1252264.819,13:10:46:086,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4411,4411,1252308.813,13:10:46:130,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4412,4412,1252352.941,13:10:46:174,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4413,4413,1252396.937,13:10:46:218,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4414,4414,1252440.937,13:10:46:262,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4415,4415,1252485.062,13:10:46:306,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4416,4416,1252529.054,13:10:46:350,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4417,4417,1252573.064,13:10:46:394,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4418,4418,1252617.059,13:10:46:438,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4419,4419,1252661.194,13:10:46:482,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4420,4420,1252705.207,13:10:46:526,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4421,4421,1252749.184,13:10:46:570,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4422,4422,1252793.307,13:10:46:614,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4423,4423,1252837.319,13:10:46:658,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4424,4424,1252881.308,13:10:46:702,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4425,4425,1252925.428,13:10:46:746,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4426,4426,1253085.48,13:10:46:907,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4427,4427,1253227.55,13:10:47:049,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4428,4428,1253386.227,13:10:47:207,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,15.3972,15.3972,3.8022,34.9424,501.3947,-,-,-,-,0.0000,0.0000,0.0000,-101.6431,-20.4998,671.4695,1107.2489,584.7916,-,-,-,-,-,-,-,-
4429,4429,1253406.109,13:10:47:227,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,15.3004,15.3004,3.7814,120.0996,505.4703,-,-,-,-,0.0000,0.0000,0.0000,-100.7058,-20.2612,672.1214,1103.1005,583.2901,-,-,-,-,-,-,-,-
4430,4430,1253425.966,13:10:47:247,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,14.8833,14.8833,3.6711,393.8902,524.1835,-,-,-,-,0.0000,0.0000,0.0000,-89.8335,-17.6367,672.1313,1059.6211,572.5864,-,-,-,-,-,-,-,-
4431,4431,1253445.842,13:10:47:267,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,15.2487,15.2487,3.7726,475.2156,529.3249,-,-,-,-,0.0000,0.0000,0.0000,-98.3757,-19.4915,673.1885,1090.9317,579.2368,-,-,-,-,-,-,-,-
4432,4432,1253465.724,13:10:47:287,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,14.8059,14.8059,3.6721,481.0557,480.0922,-,-,-,-,0.0000,0.0000,0.0000,-97.8511,-19.5422,674.6750,1088.2466,578.4261,-,-,-,-,-,-,-,-
4433,4433,1253485.586,13:10:47:307,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,14.6535,14.6535,3.6365,487.6583,510.3887,-,-,-,-,0.0000,0.0000,0.0000,-94.1060,-18.4812,675.5540,1073.2524,574.9093,-,-,-,-,-,-,-,-
4434,4434,1253505.487,13:10:47:327,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,13.1298,13.1298,3.2654,401.2178,528.4859,-,-,-,-,0.0000,0.0000,0.0000,-96.4878,-19.5636,675.5241,1083.0385,579.4848,-,-,-,-,-,-,-,-
4435,4435,1253525.34,13:10:47:346,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,3,0.0000,0.0000,3.5033,1.5389,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-96.4878,-19.5636,675.5241,0.0000,0.0000,-,-,-,-,-,-,-,-
4436,4436,1253545.228,13:10:47:366,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,15.5016,15.5016,3.8465,471.6392,517.6389,-,-,-,-,0.0000,0.0000,0.0000,-95.2392,-19.8181,675.8166,1077.5485,580.0696,-,-,-,-,-,-,-,-
4437,4437,1253565.089,13:10:47:386,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.7303,14.7303,3.6599,481.7815,512.0721,-,-,-,-,0.0000,0.0000,0.0000,-91.5735,-19.8913,676.7278,1063.3491,580.1707,-,-,-,-,-,-,-,-
4438,4438,1253584.964,13:10:47:406,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.1660,14.1660,3.5283,480.3704,513.0143,-,-,-,-,0.0000,0.0000,0.0000,-94.3396,-19.9353,677.6456,1073.0849,580.1518,-,-,-,-,-,-,-,-
4439,4439,1253604.855,13:10:47:426,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,13.7938,13.7938,3.4371,452.6150,523.7803,-,-,-,-,0.0000,0.0000,0.0000,-93.6532,-19.8920,677.7631,1070.9239,580.7040,-,-,-,-,-,-,-,-
4440,4440,1253624.836,13:10:47:446,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,12.2786,12.2786,3.0655,485.0962,519.7675,-,-,-,-,0.0000,0.0000,0.0000,-93.0200,-19.8805,677.9043,1068.3267,580.1127,-,-,-,-,-,-,-,-
4441,4441,1253644.725,13:10:47:466,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,0.0000,0.0000,3.4611,412.2800,512.0156,-,-,-,-,0.0000,0.0000,0.0000,-93.0200,-19.8805,677.9043,0.0000,0.0000,-,-,-,-,-,-,-,-
4442,4442,1253664.611,13:10:47:486,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,15.0441,15.0441,3.7421,496.1459,518.6790,-,-,-,-,0.0000,0.0000,0.0000,-88.0934,-19.6325,678.1762,1049.1188,579.1816,-,-,-,-,-,-,-,-
4443,4443,1253684.462,13:10:47:506,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.8819,14.8819,3.7069,476.2415,514.9555,-,-,-,-,0.0000,0.0000,0.0000,-90.2633,-19.5708,678.7450,1057.2585,578.6630,-,-,-,-,-,-,-,-
4444,4444,1253704.345,13:10:47:525,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.9824,14.9824,3.7299,482.7468,512.1589,-,-,-,-,0.0000,0.0000,0.0000,-88.9674,-19.4402,678.6147,1052.5080,578.4481,-,-,-,-,-,-,-,-
4445,4445,1253724.21,13:10:47:545,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.9718,14.9718,3.7278,477.2565,512.4668,-,-,-,-,0.0000,0.0000,0.0000,-87.7866,-19.4086,678.8627,1047.7017,578.3413,-,-,-,-,-,-,-,-
4446,4446,1253744.095,13:10:47:565,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.6331,14.6331,3.6418,485.0039,514.2065,-,-,-,-,0.0000,0.0000,0.0000,-82.2509,-19.3886,679.0276,1026.9358,578.1742,-,-,-,-,-,-,-,-
4447,4447,1253763.975,13:10:47:585,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.1237,14.1237,3.5188,493.7979,511.1295,-,-,-,-,0.0000,0.0000,0.0000,-85.2784,-19.3673,679.0258,1038.3076,577.9867,-,-,-,-,-,-,-,-
4448,4448,1253783.96,13:10:47:605,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.7608,14.7608,3.6753,481.9116,511.1524,-,-,-,-,0.0000,0.0000,0.0000,-84.0466,-19.3522,679.2101,1033.5972,578.1626,-,-,-,-,-,-,-,-
4449,4449,1253803.841,13:10:47:625,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.8101,14.8101,3.6869,489.4944,521.0914,-,-,-,-,0.0000,0.0000,0.0000,-79.8097,-19.2967,679.6356,1017.4336,577.8927,-,-,-,-,-,-,-,-
4450,4450,1253823.702,13:10:47:645,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,3,14.6438,14.6438,3.6508,484.4208,523.5083,-,-,-,-,0.0000,0.0000,0.0000,-82.0261,-19.1751,680.2651,1025.5346,577.4990,-,-,-,-,-,-,-,-
4451,4451,1253843.595,13:10:47:665,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,4,14.6827,14.6827,3.6632,487.9181,518.3999,-,-,-,-,0.0000,0.0000,0.0000,-81.2378,-19.0456,680.9015,1022.1409,576.6487,-,-,-,-,-,-,-,-
4452,4452,1253863.47,13:10:47:685,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,4,14.6882,14.6882,3.6608,498.2222,533.1055,-,-,-,-,0.0000,0.0000,0.0000,-77.1393,-18.9770,680.6652,1006.5408,576.7133,-,-,-,-,-,-,-,-
4453,4453,1253883.334,13:10:47:704,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.6023,14.6023,3.6429,553.8433,924.3652,-,-,-,-,0.0000,0.0000,0.0000,-79.4339,-19.3692,680.9903,1014.8939,580.9334,-,-,-,-,-,-,-,-
4454,4454,1253903.217,13:10:47:724,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.9112,14.9112,3.7159,580.8383,908.2429,-,-,-,-,0.0000,0.0000,0.0000,-78.7458,-19.2457,680.5265,1012.7073,580.1413,-,-,-,-,-,-,-,-
4455,4455,1253923.08,13:10:47:744,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.8782,14.8782,3.7084,580.9091,954.8574,-,-,-,-,0.0000,0.0000,0.0000,-75.1536,-19.1090,681.0554,998.9810,580.1138,-,-,-,-,-,-,-,-
4456,4456,1253943.087,13:10:47:764,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.8324,14.8324,3.6979,567.4420,932.7868,-,-,-,-,0.0000,0.0000,0.0000,-77.8584,-19.0866,680.8830,1009.3606,579.8923,-,-,-,-,-,-,-,-
4457,4457,1253962.96,13:10:47:784,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.6466,14.6466,3.6554,573.7059,936.2671,-,-,-,-,0.0000,0.0000,0.0000,-77.6543,-19.1435,681.5135,1008.1310,580.0122,-,-,-,-,-,-,-,-
4458,4458,1253982.832,13:10:47:804,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.4219,14.4219,3.6032,581.3202,931.8964,-,-,-,-,0.0000,0.0000,0.0000,-77.4570,-19.1806,682.1257,1006.9885,579.9548,-,-,-,-,-,-,-,-
4459,4459,1254002.721,13:10:47:824,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.6267,14.6267,3.6534,576.5886,936.3108,-,-,-,-,0.0000,0.0000,0.0000,-77.2228,-19.1477,682.1029,1006.3421,580.0867,-,-,-,-,-,-,-,-
4460,4460,1254022.585,13:10:47:844,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.4490,14.4490,3.6133,577.7458,941.3747,-,-,-,-,0.0000,0.0000,0.0000,-77.2224,-19.1337,682.8044,1005.9957,579.9602,-,-,-,-,-,-,-,-
4461,4461,1254042.47,13:10:47:864,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.5648,14.5648,3.6447,577.6183,939.7581,-,-,-,-,0.0000,0.0000,0.0000,-77.1916,-19.1158,683.3563,1005.6586,579.7736,-,-,-,-,-,-,-,-
4462,4462,1254062.337,13:10:47:883,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.4465,14.4465,3.6182,585.0628,940.7645,-,-,-,-,0.0000,0.0000,0.0000,-77.2485,-19.1297,683.8690,1005.5386,579.7738,-,-,-,-,-,-,-,-
4463,4463,1254082.215,13:10:47:903,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.1930,14.1930,3.5619,578.5010,941.5913,-,-,-,-,0.0000,0.0000,0.0000,-77.4202,-19.1846,685.0661,1005.8560,579.8162,-,-,-,-,-,-,-,-
4464,4464,1254102.223,13:10:47:923,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,14.1939,14.1939,3.5645,582.6406,943.0223,-,-,-,-,0.0000,0.0000,0.0000,-77.5752,-19.2766,685.5057,1006.1529,580.1980,-,-,-,-,-,-,-,-
4465,4465,1254122.081,13:10:47:943,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,13.8769,13.8769,3.4873,583.8827,937.5665,-,-,-,-,0.0000,0.0000,0.0000,-77.7552,-19.4264,685.7317,1006.4215,580.3646,-,-,-,-,-,-,-,-
4466,4466,1254141.969,13:10:47:963,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,13.8325,13.8325,3.4762,581.5515,942.4541,-,-,-,-,0.0000,0.0000,0.0000,-77.8942,-19.5118,685.6843,1007.3033,581.0931,-,-,-,-,-,-,-,-
4467,4467,1254161.83,13:10:47:983,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,13.5032,13.5032,3.3977,582.6025,944.6746,-,-,-,-,0.0000,0.0000,0.0000,-78.1321,-19.6013,686.2708,1007.8093,581.3538,-,-,-,-,-,-,-,-
4468,4468,1254181.706,13:10:48:003,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,13.5705,13.5705,3.4162,580.5998,946.9273,-,-,-,-,0.0000,0.0000,0.0000,-78.2375,-19.6455,686.6253,1008.1561,581.5348,-,-,-,-,-,-,-,-
4469,4469,1254201.595,13:10:48:023,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,13.2321,13.2321,3.3305,578.3070,947.1246,-,-,-,-,0.0000,0.0000,0.0000,-78.2778,-19.7114,686.2399,1008.4412,581.6524,-,-,-,-,-,-,-,-
4470,4470,1254221.461,13:10:48:043,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,4,13.3386,13.3386,3.3552,580.4760,946.2650,-,-,-,-,0.0000,0.0000,0.0000,-78.2320,-19.7032,685.8947,1008.2313,581.6146,-,-,-,-,-,-,-,-
4471,4471,1254241.347,13:10:48:062,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,5,12.3890,12.3890,3.1168,599.1715,937.7978,-,-,-,-,0.0000,0.0000,0.0000,-77.8727,-19.5846,685.2059,1006.9454,580.8691,-,-,-,-,-,-,-,-
4472,4472,1254261.332,13:10:48:082,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.9514,12.9514,3.2612,704.8138,941.6130,-,-,-,-,0.0000,0.0000,0.0000,-77.5662,-19.4934,686.3820,1004.6667,580.7264,-,-,-,-,-,-,-,-
4473,4473,1254281.234,13:10:48:102,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,13.3281,13.3281,3.3547,707.2562,937.9372,-,-,-,-,0.0000,0.0000,0.0000,-77.2566,-19.4706,686.4575,1003.3944,580.5324,-,-,-,-,-,-,-,-
4474,4474,1254301.084,13:10:48:122,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.3524,12.3524,3.1177,716.5165,911.8717,-,-,-,-,0.0000,0.0000,0.0000,-76.9632,-19.3567,687.5484,1001.6834,579.5556,-,-,-,-,-,-,-,-
4475,4475,1254320.957,13:10:48:142,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.9706,12.9706,3.2754,716.3142,924.0575,-,-,-,-,0.0000,0.0000,0.0000,-76.5334,-19.1513,688.5254,999.8911,579.1272,-,-,-,-,-,-,-,-
4476,4476,1254340.844,13:10:48:162,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.5506,12.5506,3.1713,711.3557,904.1836,-,-,-,-,0.0000,0.0000,0.0000,-72.7979,-18.9558,688.9899,985.9836,577.9919,-,-,-,-,-,-,-,-
4477,4477,1254360.706,13:10:48:182,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.6740,12.6740,3.2051,718.9594,920.3254,-,-,-,-,0.0000,0.0000,0.0000,-75.5855,-18.8482,689.3601,995.8498,577.5636,-,-,-,-,-,-,-,-
4478,4478,1254380.591,13:10:48:202,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,13.1911,13.1911,3.3294,706.1708,913.7994,-,-,-,-,0.0000,0.0000,0.0000,-75.0265,-18.8737,688.5367,994.3494,578.0244,-,-,-,-,-,-,-,-
4479,4479,1254400.459,13:10:48:222,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.9680,12.9680,3.2772,713.3570,912.3605,-,-,-,-,0.0000,0.0000,0.0000,-74.7816,-18.9937,689.2279,993.0990,578.3981,-,-,-,-,-,-,-,-
4480,4480,1254420.46,13:10:48:242,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,13.0931,13.0931,3.3082,715.5241,912.3637,-,-,-,-,0.0000,0.0000,0.0000,-74.6046,-19.0160,689.2223,992.4448,578.4837,-,-,-,-,-,-,-,-
4481,4481,1254440.341,13:10:48:261,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,13.0626,13.0626,3.3019,714.6486,908.7624,-,-,-,-,0.0000,0.0000,0.0000,-74.6168,-19.0423,689.5091,992.4249,578.5267,-,-,-,-,-,-,-,-
4482,4482,1254460.205,13:10:48:281,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.6767,12.6767,3.2107,716.5520,904.3231,-,-,-,-,0.0000,0.0000,0.0000,-74.8678,-19.1693,690.5145,992.8454,578.5835,-,-,-,-,-,-,-,-
4483,4483,1254480.078,13:10:48:301,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.6081,12.6081,3.1970,714.7715,901.7285,-,-,-,-,0.0000,0.0000,0.0000,-75.1759,-19.2883,691.2204,993.5187,579.1564,-,-,-,-,-,-,-,-
4484,4484,1254499.965,13:10:48:321,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.8328,12.8328,3.2588,718.7254,903.8500,-,-,-,-,0.0000,0.0000,0.0000,-75.5630,-19.3985,692.4252,994.7440,579.6245,-,-,-,-,-,-,-,-
4485,4485,1254519.827,13:10:48:341,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,5,12.9348,12.9348,3.2891,719.6581,908.6303,-,-,-,-,0.0000,0.0000,0.0000,-75.9338,-19.5269,693.4013,995.6493,580.2141,-,-,-,-,-,-,-,-
4486,4486,1254539.742,13:10:48:361,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,6,12.3838,12.3838,3.1524,719.3091,900.0867,-,-,-,-,0.0000,0.0000,0.0000,-76.2672,-19.6099,693.6246,996.8249,579.9822,-,-,-,-,-,-,-,-
4487,4487,1254559.704,13:10:48:381,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,6,12.6285,12.6285,3.2092,406.7727,834.1585,-,-,-,-,0.0000,0.0000,0.0000,-76.8189,-19.5091,692.5993,1001.6082,579.8304,-,-,-,-,-,-,-,-
4488,4488,1254579.583,13:10:48:401,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,6,12.5970,12.5970,3.2060,283.5280,770.3728,-,-,-,-,0.0000,0.0000,0.0000,-77.3036,-19.5489,693.5614,1003.5580,579.8357,-,-,-,-,-,-,-,-
